x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
-13.5	8.5	0.123280533049848	0.012344323976218	-0.984781851600718
-12.5	8.5	0.122645215633465	0.0122940172156035	-0.984921976075908
-11.5	8.5	0.121995064281051	0.0122506906566824	-0.985054762058508
-10.5	8.5	0.121350880667381	0.0122212051924469	-0.985169459870798
-9.5	8.5	0.12074601036432	0.0122156488641665	-0.985250091356405
-8.5	8.5	0.12023233006556	0.012247978009411	-0.985273970653368
-7.5	8.5	0.119887344475657	0.0123358677999748	-0.985210855676583
-6.5	8.5	0.119819455950267	0.012498708496379	-0.985024115478829
-5.5	8.5	0.120162919105282	0.0127523588138728	-0.984676393394471
-4.5	8.5	0.121045236893165	0.0130997646929291	-0.984143358794997
-3.5	8.5	0.122506221435997	0.0135189531051347	-0.983438441373195
-2.5	8.5	0.124375564450733	0.0139545317701892	-0.98264397234437
-1.5	8.5	0.126195819791831	0.0143225575106629	-0.981925531134263
-0.5	8.5	0.127337536825243	0.0145346374393698	-0.981491950698227
0.5	8.5	0.127331004228786	0.0145334272713512	-0.981494441106528
1.5	8.5	0.126178242836512	0.0143191845905975	-0.981932304495067
2.5	8.5	0.124351412100777	0.0139496403121564	-0.982653425288854
3.5	8.5	0.122479214318561	0.0135132737525226	-0.983449048479194
4.5	8.5	0.121016352443627	0.0130938295413535	-0.984154325093868
5.5	8.5	0.120130578492788	0.0127463735199775	-0.9846877077536
6.5	8.5	0.119780810417093	0.0124925896160765	-0.985036274915782
7.5	8.5	0.119839408733761	0.0123293605700374	-0.985224567192214
8.5	8.5	0.120172564575526	0.0122407717818383	-0.985289950625928
9.5	8.5	0.120672489296207	0.0122074532735541	-0.985268962255131
10.5	8.5	0.121262261291356	0.0122117861553643	-0.985191711963941
11.5	8.5	0.121890493375037	0.0122398792209658	-0.985080750829056
12.5	8.5	0.122524232891748	0.0122817044948242	-0.984951935781685
13.5	8.5	0.123142990753642	0.0123304510778162	-0.984815913769362
14.5	8.5	0.123734412755484	0.0123817007964188	-0.98467957523041
15.5	8.5	0.124291343780657	0.0124326946174055	-0.984547236791881
16.5	8.5	0.12480990328514	0.012481770348678	-0.984421514499542
17.5	8.5	0.125288247337182	0.0125279662480715	-0.984303930660797
18.5	8.5	0.125725780885131	0.0125707560957366	-0.98419531873547
19.5	8.5	0.126122659182942	0.0126098783884387	-0.984096086056766
20.5	8.5	0.126479472290688	0.0126452288931081	-0.984006381226047
21.5	8.5	0.126797044326803	0.0126767941392801	-0.983926199715999
22.5	8.5	0.127076304177542	0.0127046106224486	-0.983855450360845
23.5	8.5	0.127318200625766	0.0127287398394695	-0.983793997474052
24.5	8.5	0.127523645241195	0.0127492529498657	-0.983741687897311
25.5	8.5	0.127693472859389	0.0127662212546529	-0.98369836872702
26.5	8.5	0.127828413531718	0.0127797101979299	-0.983663899200035
27.5	8.5	0.127929072287787	0.0127897755287002	-0.983638158818443
28.5	8.5	0.127995914554882	0.0127964608226434	-0.9836210529394
29.5	8.5	0.128029255986318	0.0127997959035963	-0.983612516536858
-29.5	9.5	0.128399274677341	0.0128366935877414	-0.983517778540787
-28.5	9.5	0.128366294377043	0.0128333950332921	-0.983526246352995
-27.5	9.5	0.128300206251412	0.0128267858737692	-0.983543207268527
-26.5	9.5	0.128200758934008	0.0128168424686563	-0.983568710683806
-25.5	9.5	0.128067584732577	0.0128035305604703	-0.983602827650708
-24.5	9.5	0.127900211312183	0.0127868068588511	-0.983645647007449
-23.5	9.5	0.127698078159634	0.0127666214430702	-0.983697269771284
-22.5	9.5	0.127460558894291	0.0127429213181002	-0.98375780126849
-21.5	9.5	0.127186991177494	0.0127156557089647	-0.983827340095279
-20.5	9.5	0.126876717143466	0.0126847840552946	-0.983905962413904
-19.5	9.5	0.126529139026553	0.0126502882801482	-0.983993699154752
-18.5	9.5	0.126143797500307	0.0126121918605795	-0.98409050223904
-17.5	9.5	0.125720484519569	0.0125705896663655	-0.984196193764478
-16.5	9.5	0.125259408884468	0.0125256946095072	-0.984310388973458
-15.5	9.5	0.124761442113558	0.0124779099380691	-0.984432379615634
-14.5	9.5	0.124228485212988	0.01242793932181	-0.984560959237326
-13.5	9.5	0.123664013922492	0.0123769498454271	-0.984694167019971
-12.5	9.5	0.123073879381936	0.0123268033364819	-0.98482892493001
-11.5	9.5	0.122467458249556	0.012280364147104	-0.984960550165252
-10.5	9.5	0.121859244474879	0.0122418674003785	-0.985082152876282
-9.5	9.5	0.121270916293882	0.0122172766171378	-0.985183996700239
-8.5	9.5	0.120733709471064	0.0122144572849782	-0.985253032628087
-7.5	9.5	0.120290408603587	0.0122428384278295	-0.985273039630487
-6.5	9.5	0.119995168855348	0.0123120682128001	-0.985226112958465
-5.5	9.5	0.11990754464787	0.0124291367948865	-0.985096527248327
-4.5	9.5	0.120075304562715	0.0125938346229782	-0.984877914720334
-3.5	9.5	0.12050228323505	0.0127935745392999	-0.984583450572766
-2.5	9.5	0.121109226550589	0.013000415773042	-0.984255297008908
-1.5	9.5	0.121718445145466	0.0131742271467105	-0.983964535557092
-0.5	9.5	0.122103112119494	0.0132739399497253	-0.983792106220513
0.5	9.5	0.122099972187649	0.0132732792366171	-0.983793329743702
1.5	9.5	0.121709544707817	0.0131723510318606	-0.983967991531807
2.5	9.5	0.12109564365657	0.012997587384787	-0.984260487896567
3.5	9.5	0.120484680293105	0.0127900859861608	-0.984589905790361
4.5	9.5	0.120053299680226	0.0125898847219089	-0.984885427965412
5.5	9.5	0.119879763474946	0.0124247739655832	-0.985105210357762
6.5	9.5	0.119959696886806	0.0123072040334851	-0.985236315346191
7.5	9.5	0.120245251496149	0.0122372995291413	-0.985285228404847
8.5	9.5	0.120677084148632	0.0122080407152791	-0.985267692433124
9.5	9.5	0.121201377246869	0.0122097900595901	-0.985201566288825
10.5	9.5	0.121775707483028	0.0122331509619973	-0.985102993868561
11.5	9.5	0.122369175727499	0.0122702980321851	-0.984984937438708
12.5	9.5	0.122960399614677	0.0123153072107942	-0.984857049039832
13.5	9.5	0.123535139582639	0.0123639784405028	-0.984726141975557
14.5	9.5	0.12408423697413	0.0124134770396786	-0.984596831733356
15.5	9.5	0.12460202869567	0.0124619658078826	-0.984472137788017
16.5	9.5	0.125085202912706	0.0125082980789903	-0.984353969966969
17.5	9.5	0.125532002932671	0.0125517872681283	-0.984243490038471
18.5	9.5	0.125941685390258	0.0125920446156178	-0.984141366785998
19.5	9.5	0.126314155831825	0.0126288696565827	-0.984047949902186
20.5	9.5	0.126649724418276	0.0126621783187081	-0.983963386054005
21.5	9.5	0.126948941405405	0.0126919565379743	-0.983887695531408
22.5	9.5	0.127212485004125	0.0127182305958353	-0.983820822810483
23.5	9.5	0.127441083523851	0.0127410481650164	-0.983762670166207
24.5	9.5	0.127635460109111	0.012760466119423	-0.983713120356407
25.5	9.5	0.12779629261494	0.0127765425953482	-0.983672052238776
26.5	9.5	0.127924183961325	0.0127893317387619	-0.983639351739082
27.5	9.5	0.128019640069922	0.0127988801808475	-0.983614919659498
28.5	9.5	0.128083053611425	0.0128052246628241	-0.983598677230052
29.5	9.5	0.128114692499277	0.0128083904689096	-0.98359056993665
-29.5	10.5	0.128473165359903	0.0128441557963373	-0.983498706484688
-28.5	10.5	0.128441981933608	0.0128410360181032	-0.98350671883754
-27.5	10.5	0.128379512360744	0.0128347867932793	-0.983522763302247
-26.5	10.5	0.128285555223824	0.0128253892542353	-0.983546878185588
-25.5	10.5	0.128159818593498	0.0128128163132993	-0.983579117856158
-24.5	10.5	0.128001932684237	0.012797034226691	-0.983619548863572
-23.5	10.5	0.127811467526434	0.0127780049012957	-0.983668244415054
-22.5	10.5	0.127587956569991	0.0127556891884332	-0.983725276818059
-21.5	10.5	0.127330927665019	0.0127300515830107	-0.983790707227117
-20.5	10.5	0.127039943745094	0.0127010669931656	-0.983864571636856
-19.5	10.5	0.126714656774479	0.0126687306333803	-0.983946861460229
-18.5	10.5	0.126354880456092	0.0126330726708487	-0.984037496128818
-17.5	10.5	0.12596068992668	0.0125941800781015	-0.984136283883015
-16.5	10.5	0.125532560498175	0.0125522292501589	-0.984242865222675
-15.5	10.5	0.125071562591908	0.0125075342807643	-0.98435663143333
-14.5	10.5	0.124579636147088	0.0124606170936861	-0.984476608563004
-13.5	10.5	0.124059974158799	0.0124123061785606	-0.984601296162367
-12.5	10.5	0.123517548522741	0.0123638689447709	-0.984728452176855
-11.5	10.5	0.122959807017148	0.0123171758475572	-0.984854824347881
-10.5	10.5	0.12239754519025	0.0122748779311618	-0.984975850737158
-9.5	10.5	0.121845889003784	0.0122405475563631	-0.985085396011018
-8.5	10.5	0.12132517654984	0.0122186807909086	-0.985175663958369
-7.5	10.5	0.120861248921834	0.0122143947074461	-0.985237530008338
-6.5	10.5	0.120484219037106	0.0122326036719509	-0.985261642997946
-5.5	10.5	0.120224284444893	0.0122764985311536	-0.985240667486033
-4.5	10.5	0.120103086414267	0.0123453965092235	-0.985172797762343
-3.5	10.5	0.120120689063096	0.0124325624994917	-0.98506592025741
-2.5	10.5	0.120242851864417	0.0125242841033859	-0.984940443618487
-1.5	10.5	0.120399616407879	0.0126017339096413	-0.98482756071205
-0.5	10.5	0.1205064745166	0.0126461677303449	-0.984760549106705
0.5	10.5	0.120504431065583	0.0126457706345471	-0.984761286042981
1.5	10.5	0.120393541880311	0.0126005805945202	-0.984829714724774
2.5	10.5	0.120232772360753	0.0125224662499954	-0.984943891659691
3.5	10.5	0.120106314045323	0.0124301734826307	-0.985070576800573
4.5	10.5	0.120083630711828	0.0123424813539617	-0.985178700270232
5.5	10.5	0.120198514328972	0.0122730302776653	-0.985247999943101
6.5	10.5	0.120450648081535	0.0122284897095925	-0.985270704894212
7.5	10.5	0.120818353872756	0.0122095010087297	-0.985248681865175
8.5	10.5	0.121271556601205	0.0122128593988966	-0.985189275301442
9.5	10.5	0.121780354466343	0.0122336582328758	-0.985101807639803
10.5	10.5	0.122319151944595	0.0122668012916489	-0.984995352689326
11.5	10.5	0.122867858382301	0.0123078191767607	-0.984877646163948
12.5	10.5	0.123411581152632	0.0123531671594191	-0.984754761086133
13.5	10.5	0.123939738073286	0.0124002201987168	-0.9846311995652
14.5	10.5	0.124445074179559	0.0124471311838597	-0.984510158365019
15.5	10.5	0.124922791579009	0.0124926532446713	-0.984393828824471
16.5	10.5	0.125369854768273	0.0125359758808714	-0.984283665244366
17.5	10.5	0.125784466919975	0.012576592983922	-0.984180599558479
18.5	10.5	0.126165688114155	0.0126142044594697	-0.984085202143584
19.5	10.5	0.126513162121793	0.012648646381961	-0.983997797496577
20.5	10.5	0.126826922236664	0.0126798429249418	-0.983918545473853
21.5	10.5	0.127107252982547	0.0127077738827429	-0.983847497702412
22.5	10.5	0.127354590651691	0.0127324529059066	-0.983784636721763
23.5	10.5	0.127569450690829	0.0127539129079222	-0.983729903361777
24.5	10.5	0.127752373782015	0.0127721962031677	-0.983683216166357
25.5	10.5	0.127903885168266	0.0127873477555125	-0.983644485410722
26.5	10.5	0.128024463673903	0.0127994104904215	-0.983613623366216
27.5	10.5	0.128114518120236	0.0128084220080642	-0.983590551865562
28.5	10.5	0.128174369675499	0.0128144122840142	-0.983575207827345
29.5	10.5	0.128204239228688	0.0128174021074897	-0.983567547139211
-29.5	11.5	0.128550126217639	0.0128519302866354	-0.983478827395127
-28.5	11.5	0.128520780815528	0.0128489934424024	-0.983486373300888
-27.5	11.5	0.128462011040582	0.0128431123746307	-0.983501479563348
-26.5	11.5	0.128373663219778	0.012834272798036	-0.983524173861542
-25.5	11.5	0.128255517642112	0.0128224545007074	-0.983554494605693
-24.5	11.5	0.128107301895621	0.0128076328847927	-0.983592487074596
-23.5	11.5	0.127928709354597	0.0127897811885649	-0.983638197996192
-22.5	11.5	0.127719423592333	0.0127688735653806	-0.983691668283062
-21.5	11.5	0.12747914989719	0.0127448893155273	-0.983752923445228
-20.5	11.5	0.127207655720897	0.0127178187238547	-0.983821960942551
-19.5	11.5	0.126904822735786	0.0126876711948954	-0.983898733360819
-18.5	11.5	0.126570714459325	0.0126544867135869	-0.983983125755453
-17.5	11.5	0.12620566507143	0.0126183521082947	-0.984074924800672
-16.5	11.5	0.125810397200129	0.0125794241409651	-0.984173776522763
-15.5	11.5	0.125386178950393	0.0125379620127819	-0.984279128513921
-14.5	11.5	0.12493503278	0.0124943722221797	-0.984390151968565
-13.5	11.5	0.124460010067123	0.0124492683517109	-0.984505639356177
-12.5	11.5	0.123965542466647	0.0124035463649742	-0.984623876463558
-11.5	11.5	0.123457870869307	0.01235847088874	-0.984742494968759
-10.5	11.5	0.122945527514143	0.0123157577353137	-0.984858326684955
-9.5	11.5	0.122439795826164	0.0122776207086433	-0.984967306272026
-8.5	11.5	0.12195498435259	0.0122467266918131	-0.985064506379295
-7.5	11.5	0.121508219559012	0.0122259782086516	-0.985144431554995
-6.5	11.5	0.121118309047232	0.0122180348191455	-0.985201722828249
-5.5	11.5	0.120803148965424	0.0122245272025465	-0.985232386193189
-4.5	11.5	0.120575381516587	0.0122450512125803	-0.98523548278353
-3.5	11.5	0.120436912019529	0.0122762638465386	-0.985214846911859
-2.5	11.5	0.120374627730953	0.0123116481129651	-0.985179899416473
-1.5	11.5	0.120361317140355	0.0123425309601053	-0.985144367167961
-0.5	11.5	0.120364842808309	0.012360465354602	-0.985122345305558
0.5	11.5	0.120363152966602	0.0123601936385517	-0.985122881223862
1.5	11.5	0.120356169671079	0.0123417248809524	-0.985145972661943
2.5	11.5	0.120365750375301	0.0123103263206394	-0.985182583350514
3.5	11.5	0.120423764177531	0.0122744345774218	-0.98521866385036
4.5	11.5	0.120557122964379	0.0122426932536522	-0.985240561240043
5.5	11.5	0.120778689641482	0.0122215816785722	-0.985238933795157
6.5	11.5	0.121086417400566	0.0122144097043258	-0.985210008882405
7.5	11.5	0.121467642727489	0.0122215610140219	-0.985154757931766
8.5	11.5	0.121904546345904	0.0122413991339781	-0.985077177919333
9.5	11.5	0.122378462234053	0.0122712710023564	-0.984982607250743
10.5	11.5	0.122872439986944	0.0123082888128486	-0.984876505215013
11.5	11.5	0.123372360047145	0.0123498047433284	-0.984763754426942
12.5	11.5	0.123867127816851	0.0123936255425669	-0.984648372008047
13.5	11.5	0.124348392876808	0.0124380557027698	-0.984533477628484
14.5	11.5	0.124810086281068	0.0124818497790528	-0.984421392521291
15.5	11.5	0.125247937723997	0.0125241295451148	-0.984313786026862
16.5	11.5	0.125659046762872	0.0125642976843274	-0.984211823297425
17.5	11.5	0.126041531990591	0.0126019625920899	-0.984116293288049
18.5	11.5	0.126394256989316	0.0126368787173252	-0.984027711038596
19.5	11.5	0.126716621706623	0.0126689018142435	-0.983946395613661
20.5	11.5	0.127008405495043	0.0126979565135814	-0.983872527901646
21.5	11.5	0.127269649226647	0.0127240132765366	-0.9838061929354
22.5	11.5	0.127500566259141	0.0127470721495108	-0.983747410827913
23.5	11.5	0.127701474523558	0.012767151302825	-0.983696159531639
24.5	11.5	0.127872744161908	0.0127842788842297	-0.983652391769424
25.5	11.5	0.128014756792461	0.0127984871649497	-0.983616047782675
26.5	11.5	0.128127873734802	0.0128098082904738	-0.983587065007911
27.5	11.5	0.128212411391789	0.0128182711848888	-0.983565385415115
28.5	11.5	0.128268622598674	0.0128238993172263	-0.983550960982353
29.5	11.5	0.128296683172029	0.0128267091486382	-0.983543757602174
-29.5	12.5	0.128629065847489	0.012859907288303	-0.983458421386203
-28.5	12.5	0.128601572968706	0.0128571548842814	-0.983465496579791
-27.5	12.5	0.128546530432953	0.0128516448424125	-0.983479656451513
-26.5	12.5	0.128463829090384	0.012843367166648	-0.983500918753587
-25.5	12.5	0.128353316344478	0.0128323080677837	-0.98352930703146
-24.5	12.5	0.128214809834723	0.0128184514700074	-0.983564846823974
-23.5	12.5	0.128048116279823	0.0128017811452887	-0.983607560393192
-22.5	12.5	0.127853056117736	0.0127822835993668	-0.983657459776573
-21.5	12.5	0.127629494872581	0.0127599519157395	-0.983714537823957
-20.5	12.5	0.127377382645395	0.0127347908603077	-0.983778756716775
-19.5	12.5	0.127096803676789	0.0127068236913347	-0.983850033239469
-18.5	12.5	0.126788038735263	0.0126761013066533	-0.983928219765199
-17.5	12.5	0.126451644020663	0.0126427145885033	-0.984013079553997
-16.5	12.5	0.126088551339868	0.0126068110489914	-0.984104254578172
-15.5	12.5	0.125700195282905	0.0125686170582363	-0.984201223813436
-14.5	12.5	0.125288673426345	0.012528466885157	-0.984303250038928
-13.5	12.5	0.124856944555306	0.0124868391902827	-0.984409314115479
-12.5	12.5	0.124409065349541	0.0124443999682113	-0.98451803831119
-11.5	12.5	0.1239504557344	0.0124020475411762	-0.984627605552315
-10.5	12.5	0.123488163732529	0.0123609492885413	-0.984735690703671
-9.5	12.5	0.123031067980378	0.0123225510089276	-0.98483943389129
-8.5	12.5	0.12258990872995	0.0122885292789302	-0.984935503172706
-7.5	12.5	0.122176982535418	0.01226064919829	-0.985020308770276
-6.5	12.5	0.121805296256239	0.0122404937759311	-0.985090430293001
-5.5	12.5	0.121487009169214	0.0122290609689665	-0.985143279579323
-4.5	12.5	0.121231191059463	0.0122262923961048	-0.98517792010579
-3.5	12.5	0.121041374972658	0.01223069760527	-0.985195795449833
-2.5	12.5	0.120914017146189	0.0122393207909907	-0.985200945560204
-1.5	12.5	0.120839344315268	0.0122482682598646	-0.985199272944805
-0.5	12.5	0.120805373112338	0.0122537940681033	-0.98519675835561
0.5	12.5	0.120803822996591	0.0122535845228327	-0.985197201442299
1.5	12.5	0.120834585923819	0.012247637141594	-0.985200618374503
2.5	12.5	0.120905719242685	0.0122382576175483	-0.985203246604731
3.5	12.5	0.121028974346902	0.0122291769350268	-0.985199152584469
4.5	12.5	0.121213906065009	0.0122242676743869	-0.985182487664033
5.5	12.5	0.121463887089462	0.0122264630432443	-0.985149262734119
6.5	12.5	0.121775285467977	0.012237234912524	-0.985098072251887
7.5	12.5	0.122139010416067	0.0122566307871575	-0.985029872446215
8.5	12.5	0.122542949412899	0.0122836505365024	-0.984947252336997
9.5	12.5	0.122974192553767	0.012316716587384	-0.984853617227529
10.5	12.5	0.123420572581836	0.0123540748101048	-0.98475253013218
11.5	12.5	0.123871496436148	0.0123940629896656	-0.984647288705462
12.5	12.5	0.124318240411043	0.0124352513553361	-0.984540714324356
13.5	12.5	0.124753912753199	0.0124764890428453	-0.984435091744826
14.5	12.5	0.125173247468053	0.0125168940294743	-0.984332197261172
15.5	12.5	0.125572337466405	0.0125558160392329	-0.984233368311553
16.5	12.5	0.125948368147202	0.0125927913886317	-0.984139584741837
17.5	12.5	0.126299380154393	0.0126274999895802	-0.984051545784164
18.5	12.5	0.126624070721321	0.0126597288432542	-0.98396973599639
19.5	12.5	0.126921632965195	0.0126893429917727	-0.983894478662288
20.5	12.5	0.127191628180237	0.0127162632741747	-0.983825977697892
21.5	12.5	0.127433885060873	0.0127404496523951	-0.983764350033729
22.5	12.5	0.127648420155662	0.0127618888268223	-0.983709650530539
23.5	12.5	0.127835374822531	0.0127805850423343	-0.98366189120662
24.5	12.5	0.12799496503581	0.0127965532289011	-0.983621056168879
25.5	12.5	0.128127441320115	0.0128098138486905	-0.983587113277803
26.5	12.5	0.128233056870686	0.0128203890077998	-0.983560023272585
27.5	12.5	0.128312042489549	0.012828299531161	-0.98353974685489
28.5	12.5	0.128364587398594	0.0128335627983677	-0.983526250065336
29.5	12.5	0.128390825304128	0.012836191211303	-0.983519508166192
-29.5	13.5	0.128708921020106	0.012867979755551	-0.983437762099545
-28.5	13.5	0.128683270343022	0.0128654108255987	-0.983444368606554
-27.5	13.5	0.128631932471826	0.0128602696955171	-0.983457586569568
-26.5	13.5	0.128554838806858	0.0128525502878416	-0.983477424694895
-25.5	13.5	0.128451897627407	0.0128422446637769	-0.983503893031424
