x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
28.5	6.5	0.12718784213877	0.0127155108879506	-0.983827416084695
29.5	6.5	0.127226522592228	0.0127193730979865	-0.9838175839119
-29.5	7.5	0.127594454875448	0.0127560271623818	-0.983724016678395
-28.5	7.5	0.127555980357633	0.0127521858162434	-0.983733824365064
-27.5	7.5	0.127478889285496	0.0127444897840464	-0.983753465978194
-26.5	7.5	0.127362899632515	0.0127329127691251	-0.983782993089564
-25.5	7.5	0.127207593669396	0.0127174163725406	-0.983822480655573
-24.5	7.5	0.127012424958964	0.0126979516071989	-0.983872023743581
-23.5	7.5	0.126776728954	0.0126744614569663	-0.983931732352323
-22.5	7.5	0.126499738832482	0.0126468851506325	-0.984001723314006
-21.5	7.5	0.126180609465006	0.0126151653585441	-0.984082107465571
-20.5	7.5	0.125818454623846	0.0125792604138109	-0.984172968944234
-19.5	7.5	0.125412406249106	0.0125391651985772	-0.984274331200914
-18.5	7.5	0.124961710989525	0.0124949469241409	-0.984386100536361
-17.5	7.5	0.124465889983285	0.0124468063091173	-0.984507971752862
-16.5	7.5	0.123925005976518	0.0123951815453982	-0.984639270529065
-15.5	7.5	0.123340112455372	0.0123409231308024	-0.984778691532437
-14.5	7.5	0.12271401092127	0.0122855833378988	-0.984923867920989
-13.5	7.5	0.122052529622884	0.0122318850683151	-0.985070674853558
-12.5	7.5	0.121366685257907	0.0121844580791738	-0.985212127112668
-11.5	7.5	0.120676340180812	0.0121509443347702	-0.985336685079392
-10.5	7.5	0.12001637721495	0.0121435476203451	-0.98542575408069
-9.5	7.5	0.119447012003008	0.012180968632823	-0.985450196935069
-8.5	7.5	0.119070454068373	0.0122903047851121	-0.98536587828598
-7.5	7.5	0.119055656400823	0.0125077396506864	-0.985108828457969
-6.5	7.5	0.119667899337682	0.01287561722197	-0.984592019343708
-5.5	7.5	0.121282500067389	0.013432198979726	-0.983709093263362
-4.5	7.5	0.124323010168995	0.014190744720942	-0.982357638997527
-3.5	7.5	0.129023393403102	0.0151100189876326	-0.980504540758303
-2.5	7.5	0.134984854539246	0.0160710989254428	-0.978306450492633
-1.5	7.5	0.140825258541203	0.0168866412875858	-0.976219343747832
-0.5	7.5	0.144508835176067	0.017357280005463	-0.974917196845857
0.5	7.5	0.144481639068309	0.0173538187765288	-0.974926918190727
1.5	7.5	0.140754788330841	0.01687714278798	-0.976244613392485
2.5	7.5	0.134896216076138	0.0160577997869103	-0.978338635702376
3.5	7.5	0.128939073033982	0.0150955077257103	-0.980535992268696
4.5	7.5	0.124252687702495	0.0141769873675834	-0.982384712160534
5.5	7.5	0.121224364773876	0.0134201013813736	-0.98373156734842
6.5	7.5	0.119615072524583	0.0128651672151917	-0.98461132090514
7.5	7.5	0.119001001583189	0.0124984074824491	-0.985126769913937
8.5	7.5	0.119008439554439	0.012281402908173	-0.98538409404359
9.5	7.5	0.11937388423056	0.0121718639147441	-0.985469973261712
10.5	7.5	0.119929784541398	0.0121337454691634	-0.985448025202031
11.5	7.5	0.120574917417509	0.0121400980031985	-0.985362086858239
12.5	7.5	0.121249738151423	0.0121723461197176	-0.985241062202958
13.5	7.5	0.121919822389502	0.0122183813552683	-0.985103371152785
14.5	7.5	0.122565629050338	0.0122706302957497	-0.984960424789573
15.5	7.5	0.123176374769348	0.0123245112322271	-0.984819113856101
16.5	7.5	0.123746407698816	0.0123773348197691	-0.984683492791681
17.5	7.5	0.12427306500736	0.0124275725445746	-0.984555874692844
18.5	7.5	0.124755406062544	0.0124743911833217	-0.984437522625417
19.5	7.5	0.125193462505145	0.0125173655368933	-0.984329076669938
20.5	7.5	0.125587793635758	0.0125563050057041	-0.98423081358116
21.5	7.5	0.125939222081004	0.0125911505011664	-0.984142803007783
22.5	7.5	0.126248675758052	0.0126219138062163	-0.984065000964329
23.5	7.5	0.126517092439535	0.0126486421238693	-0.983997305751798
24.5	7.5	0.12674536121946	0.0126713973924717	-0.983939591603359
25.5	7.5	0.126934285820946	0.0126902441902288	-0.983891729168199
26.5	7.5	0.127084561005227	0.0127052426191728	-0.983853598192775
27.5	7.5	0.127196757034254	0.012716444083501	-0.983825095515713
28.5	7.5	0.127271309301929	0.0127238887685455	-0.983806140170151
29.5	7.5	0.127308511512989	0.0127276041482821	-0.983796676607557
-29.5	8.5	0.127671531607722	0.0127637856351855	-0.983704279388432
-28.5	8.5	0.127634700216011	0.0127601075399828	-0.983713674994102
-27.5	8.5	0.127560919153321	0.012752740263935	-0.983732487302089
-26.5	8.5	0.127449954373998	0.0127416620256269	-0.98376075756185
-25.5	8.5	0.127301461269813	0.0127268411980794	-0.983798545181356
-24.5	8.5	0.127114992983255	0.0127082377648077	-0.983845924456969
-23.5	8.5	0.126890012607097	0.012685805679503	-0.983902979573967
-22.5	8.5	0.126625910639993	0.0126594966306172	-0.983969797109042
-21.5	8.5	0.126322030038325	0.0126292660990261	-0.984046454684768
-20.5	8.5	0.125977702860281	0.0125950832137093	-0.984133003494028
-19.5	8.5	0.125592305151265	0.0125569469429969	-0.984229440877669
-18.5	8.5	0.125165341154466	0.0125149128357481	-0.984335666653952
-17.5	8.5	0.124696575030511	0.0124691371853459	-0.984451412994018
-16.5	8.5	0.124186239639404	0.0124199495643652	-0.984576131670904
-15.5	8.5	0.123635369931412	0.0123679706169881	-0.984708813774678
-14.5	8.5	0.123046336377828	0.0123142999808391	-0.984847705023002
-13.5	8.5	0.122423696384465	0.0122608084549675	-0.98498986508281
-12.5	8.5	0.121775544493162	0.0122105757561094	-0.985130504887248
-11.5	8.5	0.121115630666777	0.0121685117373899	-0.985262030266499
-10.5	8.5	0.120466623633784	0.0121421660012869	-0.985372742582241
-9.5	8.5	0.119864976696704	0.0121426340102716	-0.985445234573222
-8.5	8.5	0.119367727061162	0.0121852560134851	-0.985454736860119
-7.5	8.5	0.119060710093134	0.0122894307114547	-0.985368116528538
-6.5	8.5	0.11906491582609	0.0124763604221121	-0.985145031965253
-5.5	8.5	0.11953122732671	0.0127631956107667	-0.984743995640342
-4.5	8.5	0.120603428209676	0.0131526344812979	-0.984137471915667
-3.5	8.5	0.122325189000246	0.0136197536040876	-0.983339610662432
-2.5	8.5	0.12449946434232	0.0141029521029399	-0.982441900175386
-1.5	8.5	0.126601778397191	0.0145097571066969	-0.981630389461809
-0.5	8.5	0.127914221866276	0.0147434562420501	-0.981141022671787
0.5	8.5	0.127903487197104	0.0147416342195366	-0.981144935763371
1.5	8.5	0.126573187045573	0.0145047087813805	-0.981640927823728
2.5	8.5	0.124461193567482	0.0140957288935174	-0.982456287577092
3.5	8.5	0.122284622104812	0.0136115693618298	-0.983355143843352
4.5	8.5	0.120563733960215	0.0131444170007989	-0.984152600056536
5.5	8.5	0.119491498329559	0.0127553807069307	-0.984758404475649
6.5	8.5	0.119022117151312	0.0124689406937557	-0.985159202799951
7.5	8.5	0.119011413378362	0.0122821287175913	-0.985382865020245
8.5	8.5	0.119308991183351	0.0121776952000542	-0.985470914707432
9.5	8.5	0.119794596590421	0.012134451393397	-0.985463582904819
10.5	8.5	0.120383086642357	0.0121330654852959	-0.985393841264462
11.5	8.5	0.121017986734884	0.0121582776914633	-0.985286297116154
12.5	8.5	0.121663276882898	0.0121990664846633	-0.985158215965635
13.5	8.5	0.122296618116465	0.0122479425803242	-0.985021180435417
14.5	8.5	0.122904513813078	0.0123000424736909	-0.984882692598908
15.5	8.5	0.123479068154587	0.0123523211327242	-0.98474746896985
16.5	8.5	0.124015883736439	0.0124029336216143	-0.984618392259911
17.5	8.5	0.124512722300091	0.0124507998355499	-0.984497170176622
18.5	8.5	0.124968660729304	0.0124953142301547	-0.984384773152657
19.5	8.5	0.125383562485665	0.0125361592344581	-0.984281716952961
20.5	8.5	0.125757747349153	0.0125731883510429	-0.984188241559762
21.5	8.5	0.126091784633638	0.0126063541983291	-0.984104423014089
22.5	8.5	0.126386362745005	0.0126356647112423	-0.984030242962807
23.5	8.5	0.126642205779027	0.0126611566272225	-0.983965631970148
24.5	8.5	0.126860019161546	0.0126828794359428	-0.983910496717327
25.5	8.5	0.127040453363766	0.0127008856117403	-0.983864737337632
26.5	8.5	0.127184079098983	0.012715224611928	-0.983828258671952
27.5	8.5	0.12729137005791	0.0127259391475877	-0.9838009777063
28.5	8.5	0.127362690850263	0.0127330628498901	-0.983782828526725
29.5	8.5	0.127398288797027	0.0127366188272974	-0.983773765563423
-29.5	9.5	0.127755080810788	0.0127721960580727	-0.983682870604697
-28.5	9.5	0.127719993232336	0.0127686912749389	-0.98369182836779
-27.5	9.5	0.127649723813428	0.0127616729139463	-0.983709759771375
-26.5	9.5	0.127544086979105	0.012751123784886	-0.983736695588992
-25.5	9.5	0.127402811906152	0.0127370191566998	-0.983772679441339
-24.5	9.5	0.127225552086668	0.0127193281786577	-0.983817764502988
-23.5	9.5	0.127011899078963	0.0126980160963338	-0.983872008610694
-22.5	9.5	0.12676140161658	0.0126730476320601	-0.983935467194064
-21.5	9.5	0.1264735919997	0.0126443921728605	-0.984008183032454
-20.5	9.5	0.126148022936894	0.0126120318225026	-0.984090171203741
-19.5	9.5	0.125784319899848	0.012575974046538	-0.984181396574781
-18.5	9.5	0.125382257109789	0.0125362716877043	-0.984281739600541
-17.5	9.5	0.124941869908106	0.0124930547145651	-0.98439094383098
-16.5	9.5	0.124463623256572	0.0124465803583717	-0.98450853511443
-15.5	9.5	0.12394866639021	0.0123973113809119	-0.984633697875118
-14.5	9.5	0.123399218049316	0.012346035891251	-0.984765088250108
-13.5	9.5	0.12281914576828	0.0122940454331486	-0.984900558418643
-12.5	9.5	0.12221482512643	0.0122433884369913	-0.985036764232181
-11.5	9.5	0.121596385901628	0.0121972080509959	-0.985168635829087
-10.5	9.5	0.120979454152169	0.0121601466113598	-0.985288721005473
-9.5	9.5	0.120387440987864	0.0121387377662267	-0.985386484235012
-8.5	9.5	0.119854211174834	0.0121415934164777	-0.985447788986625
-7.5	9.5	0.119426386954504	0.0121790209503531	-0.985455035312561
-6.5	9.5	0.119163288314113	0.0122615228437094	-0.98538876618205
-5.5	9.5	0.119130373723335	0.0123965986733223	-0.985231885671489
-4.5	9.5	0.119379900268783	0.0125837187406001	-0.984977569117367
-3.5	9.5	0.119914383160057	0.0128086380462785	-0.984640600695601
-2.5	9.5	0.12064199536105	0.0130402134807039	-0.984268026257538
-1.5	9.5	0.12135937435917	0.0132340302461112	-0.983939263690816
-0.5	9.5	0.121808177046891	0.0133448577424465	-0.983744872054425
0.5	9.5	0.121803164371187	0.0133438721355666	-0.983746741489235
1.5	9.5	0.121345441772922	0.0132312568783076	-0.983944472888908
2.5	9.5	0.120621632295611	0.0130361143989502	-0.984275626024063
3.5	9.5	0.119889763720712	0.012803747540184	-0.984649617326677
4.5	9.5	0.119351721177829	0.0125784446004756	-0.984987409871933
5.5	9.5	0.119097802432473	0.0123911248512147	-0.985242442605539
6.5	9.5	0.119124581943963	0.0122558225125625	-0.985400302668116
7.5	9.5	0.119379553580652	0.0121729301003144	-0.98546801038856
8.5	9.5	0.119797428743479	0.0121348913133768	-0.985462712225759
9.5	9.5	0.120319237700821	0.012131205718765	-0.985403825755264
10.5	9.5	0.120898743590493	0.0121515999536916	-0.985308868329844
11.5	9.5	0.121502436260994	0.0121875076894342	-0.985191881237841
12.5	9.5	0.122107208040722	0.0122324404777355	-0.985063308457394
13.5	9.5	0.122697685398998	0.0122817954935765	-0.984930521203943
14.5	9.5	0.123263947706899	0.0123324620486507	-0.984798520429378
15.5	9.5	0.123799793987359	0.0123824176620899	-0.984670592443678
16.5	9.5	0.124301504564844	0.012430391431865	-0.984548836426892
17.5	9.5	0.124766987848089	0.0124756118245995	-0.984434554910827
18.5	9.5	0.125195205547023	0.0125176296252316	-0.984328527861076
19.5	9.5	0.125585790566071	0.0125561988969321	-0.98423119835024
20.5	9.5	0.125938794438938	0.0125911992572215	-0.984142795450051
21.5	9.5	0.126254520191812	0.0126225861051295	-0.98406341447717
22.5	9.5	0.126533410845731	0.0126503591080798	-0.983993069136313
23.5	9.5	0.126775973963717	0.0126745423347331	-0.983931725509699
24.5	9.5	0.126982729620599	0.0126951717014515	-0.983879324443475
25.5	9.5	0.127154173762355	0.0127122869760942	-0.983835796529248
26.5	9.5	0.127290751932996	0.0127259266239757	-0.9838010723099
27.5	9.5	0.127392840247285	0.0127361244470621	-0.983775089329459
28.5	9.5	0.127460731691591	0.0127429073824784	-0.983757797011511
29.5	9.5	0.127494626596805	0.0127462940864979	-0.983749159949489
-29.5	10.5	0.127843906479358	0.0127811383731106	-0.983660093411283
-28.5	10.5	0.127810635028236	0.0127778141478754	-0.983668594594873
-27.5	10.5	0.127744021454349	0.0127711591635964	-0.983685607698086
-26.5	10.5	0.127643927736746	0.0127611607610107	-0.983711153179846
-25.5	10.5	0.127510155305805	0.0127478010168309	-0.983745259125364
-24.5	10.5	0.127342455674218	0.0127310581423663	-0.983787957928198
-23.5	10.5	0.127140545512066	0.012710908593595	-0.983839281474563
-22.5	10.5	0.126904127174042	0.012687330162258	-0.983899254395898
-21.5	10.5	0.126632916272428	0.0126603065082794	-0.983967884659538
-20.5	10.5	0.126326678822388	0.012629833864079	-0.984045150338724
-19.5	10.5	0.125985281826371	0.0125959310669968	-0.984130980746589
-18.5	10.5	0.125608763245744	0.0125586547098827	-0.984225229138613
-17.5	10.5	0.125197430268592	0.012518122106609	-0.984327632804641
-16.5	10.5	0.124751998951192	0.0124745459894431	-0.984437754518084
-15.5	10.5	0.12427379389791	0.0124282863349948	-0.984554897055006
-14.5	10.5	0.123765033472556	0.0123799261634927	-0.984677980239876
-13.5	10.5	0.12322923321801	0.0123303787851052	-0.984805368770239
-12.5	10.5	0.122671764609564	0.0122810320722347	-0.984934641244723
-11.5	10.5	0.122100602514045	0.0122339277701297	-0.985062300481539
-10.5	10.5	0.121527268659801	0.0121919555830687	-0.985183449383681
-9.5	10.5	0.120967905752415	0.0121590064244525	-0.985291504568038
-8.5	10.5	0.120444255397404	0.0121399722948556	-0.98537810076401
-7.5	10.5	0.1199840026314	0.0121404079082167	-0.985433452655943
-6.5	10.5	0.119619448130424	0.0121656150894382	-0.985447558368342
-5.5	10.5	0.119382882779279	0.0122189567322067	-0.985412657207539
-4.5	10.5	0.119296936486536	0.0122994808488869	-0.98532709614353
-3.5	10.5	0.119359940148814	0.0123995288649559	-0.985199929768054
-2.5	10.5	0.119531601255613	0.0125037524187026	-0.985054064516887
-1.5	10.5	0.119731544425561	0.0125912197050078	-0.984924338185179
-0.5	10.5	0.119863437769994	0.0126411801967621	-0.984847846841461
0.5	10.5	0.119860356295031	0.0126406000313477	-0.984848931764597
1.5	10.5	0.119722594214207	0.0125895545482705	-0.984927458694798
2.5	10.5	0.119517405805173	0.0125011914249564	-0.985058900314153
3.5	10.5	0.119340908731432	0.01239628818876	-0.985206157026567
4.5	10.5	0.119272873094575	0.0122957182058896	-0.985334543628223
5.5	10.5	0.119352956081027	0.0122147269299072	-0.985421362331931
6.5	10.5	0.119582416990736	0.0121608729015535	-0.985457734257151
7.5	10.5	0.119938495046873	0.0121350399237956	-0.985445415742062
8.5	10.5	0.120388978977116	0.0121338351845503	-0.985392199710554
9.5	10.5	0.120901764652678	0.0121519575547775	-0.98530806887643
10.5	10.5	0.121449408576789	0.0121838717093761	-0.985202759867208
11.5	10.5	0.12201041328729	0.0122247134034669	-0.985084576653243
12.5	10.5	0.122568862749313	0.012270621033034	-0.984960039347532
13.5	10.5	0.123113437602515	0.0123187321660248	-0.98483398536136
14.5	10.5	0.123636340901667	0.0123670289078855	-0.984709857980039
15.5	10.5	0.12413235733876	0.0124141436658636	-0.984590030824143
16.5	10.5	0.124598109135193	0.0124591802414586	-0.984476097005397
17.5	10.5	0.125031500345786	0.0125015701196038	-0.984369099312679
18.5	10.5	0.12543131600395	0.0125409657529126	-0.984269701616517
19.5	10.5	0.12579693875925	0.0125771651887696	-0.984178311209834
20.5	10.5	0.126128150465993	0.0126100605560199	-0.98409516384805
21.5	10.5	0.126424993369952	0.0126396035826348	-0.984020382008666
22.5	10.5	0.126687672346015	0.0126657827704455	-0.98395401462372
23.5	10.5	0.126916485195402	0.0126886083313028	-0.9838960642857
24.5	10.5	0.127111772183913	0.0127081022054505	-0.983846506075709
25.5	10.5	0.127273878935079	0.0127242913850677	-0.983805300787222
26.5	10.5	0.127403128840581	0.0127372033956839	-0.98377240434711
27.5	10.5	0.127499802501974	0.0127468632099481	-0.983747774582119
28.5	10.5	0.127564122615515	0.012753291140949	-0.983731376051446
29.5	10.5	0.127596243307174	0.0127565014408661	-0.983723183384029
-29.5	11.5	0.127936781417739	0.012790489347121	-0.983636259601715
-28.5	11.5	0.127905370495222	0.0127873501524201	-0.983644292411026
-27.5	11.5	0.127842500535239	0.0127810674001628	-0.983660363840538
-26.5	11.5	0.127748078915074	0.012771632779063	-0.983684484478659
-25.5	11.5	0.127621975861869	0.0127590348938488	-0.983716667567565
-24.5	11.5	0.12746403587902	0.0127432606426607	-0.983756925682282
-23.5	11.5	0.127274093781654	0.0127242972400562	-0.983805265997635
-22.5	11.5	0.127051996200806	0.0127021350800042	-0.983861683820732
-21.5	11.5	0.126797629864943	0.012676771765294	-0.983926153858219
-20.5	11.5	0.126510958657906	0.012648217801597	-0.98399861840606
-19.5	11.5	0.126192072377082	0.0126165047165133	-0.98407897123668
-18.5	11.5	0.125841251495952	0.0125816967335771	-0.984167035371041
-17.5	11.5	0.125459054049539	0.0125439076254377	-0.984262532152278
-16.5	11.5	0.125046433104523	0.012503324976198	-0.984365038097797
-15.5	11.5	0.124604896031688	0.012460244708981	-0.98447392503508
-14.5	11.5	0.124136719439097	0.0124151191283538	-0.984588278399606
-13.5	11.5	0.123645235094316	0.0123686213428052	-0.984706789062763
-12.5	11.5	0.12313519944413	0.0123217267471351	-0.984827617194954
-11.5	11.5	0.122613248591958	0.012275806620884	-0.984948234711267
-10.5	11.5	0.122088413402446	0.0122327176069712	-0.985065269157647
-9.5	11.5	0.121572614042136	0.0121948517856639	-0.985174399905604
-8.5	11.5	0.121080956377773	0.0121650854227699	-0.985270398225937
-7.5	11.5	0.120631506078738	0.0121465370210529	-0.985347449455092
-6.5	11.5	0.120244042584514	0.0121420368301999	-0.985399924063267
-5.5	11.5	0.119937201366453	0.012153257663372	-0.985423722883698
-4.5	11.5	0.119723664849421	0.0121796057619611	-0.985418129617569
-3.5	11.5	0.119604076306668	0.0122172310467794	-0.985387693656248
-2.5	11.5	0.119562314314703	0.0122587853856292	-0.985343112486069
-1.5	11.5	0.119566641222302	0.0122945699569465	-0.985299795649753
-0.5	11.5	0.11958014432806	0.0123151829039997	-0.985273486509132
0.5	11.5	0.119577697232688	0.0123147940231466	-0.985274252888173
1.5	11.5	0.119559334032087	0.012293431016088	-0.985302055747471
2.5	11.5	0.119550167582989	0.012256964549424	-0.985346778340576
3.5	11.5	0.11958692433662	0.012214801474761	-0.985392694602509
4.5	11.5	0.119701032311848	0.0121766100898949	-0.985424472021807
5.5	11.5	0.119908305853716	0.0121496889573125	-0.985431513804791
6.5	11.5	0.120207898216329	0.0121378397739212	-0.985409357918904
7.5	11.5	0.120587059499372	0.0121416227014562	-0.985358774208806
8.5	11.5	0.121027202899372	0.0121593502710644	-0.985283878476194
9.5	11.5	0.121508674430479	0.0121881939183776	-0.985190287132763
10.5	11.5	0.122013573732491	0.0122250478207883	-0.98508378226335
11.5	11.5	0.122526973799639	0.0122670541592921	-0.984969549764257
12.5	11.5	0.123037131213938	0.0123118412159041	-0.984851863768336
13.5	11.5	0.123535181915539	0.0123575723067174	-0.984734050570552
14.5	11.5	0.124014643751745	0.0124028945833079	-0.984618594467606
15.5	11.5	0.124470901113201	0.0124468491874101	-0.98450729465623
16.5	11.5	0.124900750801248	0.0124887776866401	-0.984401422903488
17.5	11.5	0.125302033725933	0.0125282407934832	-0.984301859495684
