x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
-1.5	8.5	0.126917081420441	0.0138622945999719	-0.982406380275812
-0.5	8.5	0.12759442901801	0.014005924633382	-0.982129220435344
0.5	8.5	0.127652610984193	0.0140121797248327	-0.982113086725453
1.5	8.5	0.127082866161886	0.0138801402657572	-0.982360719922986
2.5	8.5	0.126153019787566	0.0136483127695965	-0.982782241291102
3.5	8.5	0.125223198579178	0.0133757617125694	-0.983250443349192
4.5	8.5	0.124552397151547	0.0131174726286149	-0.983661873395362
5.5	8.5	0.124234372979129	0.0129085862853416	-0.983963098767936
6.5	8.5	0.124242063051291	0.0127620288507673	-0.984144192068606
7.5	8.5	0.124496227783271	0.0126746576807901	-0.984220529302974
8.5	8.5	0.124911759510932	0.0126352473857396	-0.984217090171914
9.5	8.5	0.125417725931054	0.0126305432122891	-0.984159059930408
10.5	8.5	0.125961683428424	0.012648589609613	-0.984067623597779
11.5	8.5	0.126507464322106	0.0126799787440085	-0.983958880414373
12.5	8.5	0.127031336918662	0.0127179222911811	-0.983844253285236
13.5	8.5	0.127518477393821	0.0127578245821155	-0.983731416344312
14.5	8.5	0.127960267153889	0.0127967424174903	-0.983625254215584
15.5	8.5	0.128352385493342	0.0128329036021081	-0.983528662098633
16.5	8.5	0.128693515461177	0.0128653357477499	-0.983443147150337
17.5	8.5	0.128984474973697	0.0128936015682339	-0.983369255712013
18.5	8.5	0.129227622720275	0.0129176180212146	-0.983306869319098
19.5	8.5	0.129426431577718	0.0129375348064913	-0.983255410365833
20.5	8.5	0.129585159099268	0.012953652177172	-0.983213989217046
21.5	8.5	0.129708572552099	0.0129663636910011	-0.983181514744489
22.5	8.5	0.129801705530723	0.0129761144444443	-0.983156782139493
23.5	8.5	0.129869635841181	0.0129833689772582	-0.983138545989318
24.5	8.5	0.129917281812134	0.0129885854941543	-0.98312558278015
25.5	8.5	0.129949217990568	0.0129921945908397	-0.983116744729391
26.5	8.5	0.129969512599712	0.0129945815720482	-0.983111005666437
27.5	8.5	0.129981589218948	0.0129960719374921	-0.98310749915961
28.5	8.5	0.129988114607512	0.0129969198541568	-0.983105548924532
29.5	8.5	0.129990913910655	0.0129972995418698	-0.983104691541818
-29.5	9.5	0.130396438358902	0.0130381316072536	-0.982998740755595
-28.5	9.5	0.1303931467482	0.013037711398886	-0.982999717843044
-27.5	9.5	0.13038571050955	0.0130367869252988	-0.983001892739833
-26.5	9.5	0.130372421212664	0.0130351904502246	-0.98300570660036
-25.5	9.5	0.130350717202315	0.0130326719181418	-0.983011818684077
-24.5	9.5	0.130317203073799	0.0130289023892125	-0.983021098815163
-23.5	9.5	0.130267702459341	0.0130234809566496	-0.983034610577543
-22.5	9.5	0.130197360354939	0.0130159466017049	-0.983053581099372
-21.5	9.5	0.130100807943224	0.0130057962600808	-0.983079353986185
-20.5	9.5	0.129972396535465	0.012992509999081	-0.983113323384085
-19.5	9.5	0.129806498825594	0.0129755837854387	-0.983156848985941
-18.5	9.5	0.129597866916459	0.0129545700607263	-0.983211153533101
-17.5	9.5	0.129342029781689	0.012929126490819	-0.983277205363733
-16.5	9.5	0.129035710493709	0.0128990740812534	-0.983355588112145
-15.5	9.5	0.12867724792311	0.0128644675336737	-0.983446357217707
-14.5	9.5	0.128267020042816	0.0128256832007903	-0.983548878358214
-13.5	9.5	0.127807886267505	0.0127835326927021	-0.983661637075142
-12.5	9.5	0.127305691175081	0.0127394114937857	-0.983782004146198
-11.5	9.5	0.12676989447711	0.0126954885183213	-0.98390594260197
-10.5	9.5	0.126214397574818	0.0126549283602102	-0.984027658406636
-9.5	9.5	0.125658595651554	0.0126221039576785	-0.984139241425102
-8.5	9.5	0.125128542858115	0.0126026931349233	-0.984230433719391
-7.5	9.5	0.124657783426817	0.0126034544537175	-0.984288813042787
-6.5	9.5	0.124286752670186	0.0126313697244586	-0.984300880751705
-5.5	9.5	0.12405865893824	0.0126918088761527	-0.98425471211324
-4.5	9.5	0.124008894029793	0.0127855980549274	-0.98414472125699
-3.5	9.5	0.124146075953046	0.0129055767345329	-0.983978232904968
-2.5	9.5	0.124429152936527	0.0130344015017149	-0.98378140462107
-1.5	9.5	0.124757550188982	0.0131462278403627	-0.983599088204102
-0.5	9.5	0.124998300896758	0.0132138788939629	-0.983482875899991
0.5	9.5	0.125051906185302	0.0132194279538605	-0.983468853356905
1.5	9.5	0.124913310036648	0.013162310235327	-0.983558522607761
2.5	9.5	0.124673598723696	0.0130594977951158	-0.983718254123587
3.5	9.5	0.124460998895016	0.0129376189859845	-0.983897710176812
4.5	9.5	0.124374488942457	0.0128223697466409	-0.984052243157303
5.5	9.5	0.124455114452881	0.0127311875753669	-0.984155385931866
6.5	9.5	0.124694820837688	0.0126714149618548	-0.984199401815715
7.5	9.5	0.12505911763654	0.0126424189774614	-0.984189502378872
8.5	9.5	0.125506175092414	0.0126390244362688	-0.984137243861044
9.5	9.5	0.125997562645742	0.0126544631068171	-0.984055684919506
10.5	9.5	0.126502383026245	0.0126822238652545	-0.98395668458973
11.5	9.5	0.12699774561824	0.0127169114845674	-0.983849809102332
12.5	9.5	0.127467708774796	0.0127544585970832	-0.983742183859668
13.5	9.5	0.127901838137811	0.0127920084969023	-0.983638785997717
14.5	9.5	0.1282938766271	0.0128276791439928	-0.983542873144886
15.5	9.5	0.128640679699578	0.0128603197943317	-0.983456397205032
16.5	9.5	0.128941417441917	0.0128893059777734	-0.983380346173833
17.5	9.5	0.1291969910279	0.012914382979567	-0.98331500578058
18.5	9.5	0.129409601984992	0.0129355523444228	-0.983260153196522
19.5	9.5	0.12958242153463	0.0129529912150817	-0.983215200322329
20.5	9.5	0.129719321203793	0.0129669946442436	-0.983179302566955
21.5	9.5	0.129824639326567	0.0129779331217723	-0.983151445132616
22.5	9.5	0.129902968893437	0.0129862198884254	-0.983130514817905
23.5	9.5	0.129958959994406	0.0129922845583073	-0.98311536210851
24.5	9.5	0.129997135169562	0.0129965510021686	-0.98310485602633
25.5	9.5	0.130021718915639	0.0129994184023623	-0.983097932744213
26.5	9.5	0.130036484008756	0.0130012449863582	-0.983093638142375
27.5	9.5	0.130044617744136	0.0130023342883268	-0.983091164076931
28.5	9.5	0.130048611062323	0.0130029239647051	-0.983089877986411
29.5	9.5	0.130050173095874	0.0130031772641398	-0.983089345460023
-29.5	10.5	0.130430189133959	0.0130414536501761	-0.982990007338258
-28.5	10.5	0.13042734031427	0.0130410841534743	-0.982990860790478
-27.5	10.5	0.130420881361035	0.0130402698230672	-0.982992765164899
-26.5	10.5	0.130409285534647	0.0130388601619167	-0.982996115620983
-25.5	10.5	0.130390259168804	0.0130366304472421	-0.983001503772962
-24.5	10.5	0.130360755035056	0.0130332844680215	-0.98300971196162
-23.5	10.5	0.130317016077541	0.0130284604102969	-0.983021699152457
-22.5	10.5	0.130254665313416	0.013021741269718	-0.98303857449115
-21.5	10.5	0.130168854663315	0.0130126709704631	-0.983061555236642
-20.5	10.5	0.130054479476882	0.0130007769539937	-0.983091907204533
-19.5	10.5	0.129906457379459	0.0129855994859289	-0.983130867738344
-18.5	10.5	0.12972006133746	0.0129667274674071	-0.983179553175818
-17.5	10.5	0.129491289423545	0.01294384031605	-0.983238854273822
-16.5	10.5	0.129217249746006	0.0129167556774377	-0.983309323557204
-15.5	10.5	0.128896540106056	0.0128854834332589	-0.98339105767859
-14.5	10.5	0.128529608937284	0.0128502875815898	-0.983483575624066
-13.5	10.5	0.128119096291724	0.0128117586032801	-0.9835856906584
-12.5	10.5	0.12767016760174	0.0127708988034283	-0.983695372093415
-11.5	10.5	0.127190862284958	0.012729219842441	-0.983809595520251
-10.5	10.5	0.126692473543215	0.0126888421814889	-0.983924191976277
-9.5	10.5	0.126189936913381	0.0126525666419663	-0.984033734136579
-8.5	10.5	0.125702110187287	0.0126238560067481	-0.984131546612513
-7.5	10.5	0.125251649760393	0.0126066227777583	-0.984209996991788
-6.5	10.5	0.124863920912363	0.0126046861602877	-0.984261294641567
-5.5	10.5	0.124564100421686	0.0126207819262343	-0.984279036527404
-4.5	10.5	0.124371636485933	0.0126551553122189	-0.984260576238357
-3.5	10.5	0.124292174255142	0.0127040987838608	-0.984209799402018
-2.5	10.5	0.124309667323311	0.0127592432320866	-0.984139027185221
-1.5	10.5	0.124385035783786	0.0128086260648963	-0.984067985885767
-0.5	10.5	0.124468190323722	0.0128399956139863	-0.984018289821626
0.5	10.5	0.124521872531234	0.0128453402987409	-0.984004741726999
1.5	10.5	0.124542385738298	0.0128242583675672	-0.984028362675789
2.5	10.5	0.124560341764424	0.0127840431666972	-0.98407615214025
3.5	10.5	0.124620944287522	0.0127364361196365	-0.984127733039132
4.5	10.5	0.124760253847507	0.0126931205355231	-0.984164030598711
5.5	10.5	0.124992753631563	0.012662367211148	-0.984172958547846
6.5	10.5	0.12531230593526	0.0126479026633684	-0.984150621520086
7.5	10.5	0.125699869377119	0.0126495770392786	-0.984099498184869
8.5	10.5	0.126131535789979	0.0126648108511954	-0.984025679568491
9.5	10.5	0.126584038098452	0.0126899985400451	-0.983936487413376
10.5	10.5	0.127037545814693	0.0127214942099248	-0.983838925964753
11.5	10.5	0.127476565925366	0.0127561431656488	-0.983738906747908
12.5	10.5	0.127889809449881	0.0127914752402391	-0.983641006689429
13.5	10.5	0.128269621604094	0.0128256997303278	-0.983548523487831
14.5	10.5	0.128611310891751	0.0128576098100772	-0.983463659473913
15.5	10.5	0.128912531783895	0.0128864622657723	-0.983387735235817
16.5	10.5	0.129172772165231	0.0129118652142609	-0.983321385764501
17.5	10.5	0.129392945798633	0.0129336857122877	-0.983264723056534
18.5	10.5	0.129575069863449	0.0129519783486971	-0.983217465005977
19.5	10.5	0.129722003442201	0.0129669314186329	-0.983179036778773
20.5	10.5	0.129837225909423	0.012978826197591	-0.983148652109442
21.5	10.5	0.129924639722393	0.0129880052948756	-0.983125380913508
22.5	10.5	0.129988387790768	0.0129948470392972	-0.983108207837741
23.5	10.5	0.130032680386071	0.0129997438420339	-0.98309608463888
24.5	10.5	0.130061630185292	0.0130030833022961	-0.983087977882682
25.5	10.5	0.130079096577723	0.0130052314291798	-0.983082912449081
26.5	10.5	0.130088541976643	0.0130065177682201	-0.98308001067339
27.5	10.5	0.130092903757145	0.013007222481976	-0.983078526575045
28.5	10.5	0.130094485741929	0.0130075655768974	-0.983077874455191
29.5	10.5	0.13009487297716	0.0130076985258222	-0.98307765112558
-29.5	11.5	0.130453973414472	0.0130438266064038	-0.982983809906652
-28.5	11.5	0.130451600115412	0.013043510530186	-0.98298453180215
-27.5	11.5	0.130446178575008	0.0130428113147835	-0.982986151061116
-26.5	11.5	0.130436353527707	0.0130415948513447	-0.982989019234049
-25.5	11.5	0.13042008503212	0.0130396605708852	-0.982993663595552
-24.5	11.5	0.130394656842732	0.0130367435922431	-0.983000782929428
-23.5	11.5	0.13035671233782	0.0130325197069389	-0.983011235775256
-22.5	11.5	0.130302333180205	0.0130266145022857	-0.983026017369131
-21.5	11.5	0.130227173092694	0.0130186177168982	-0.983046222171539
-20.5	11.5	0.130126653496313	0.0130081034922035	-0.983072990242259
-19.5	11.5	0.129996220012222	0.0129946566233369	-0.983107437586094
-18.5	11.5	0.129831650317837	0.0129779043447789	-0.983150572612503
-17.5	11.5	0.129629396217712	0.0129575527571562	-0.983203202596307
-16.5	11.5	0.129386937815602	0.0129334268447072	-0.983265835051012
-15.5	11.5	0.129103126765252	0.0129055132108446	-0.983338578919697
-14.5	11.5	0.128778499281244	0.0128740050885856	-0.983421049449528
-13.5	11.5	0.128415547278254	0.0128393495379258	-0.983512279023904
-12.5	11.5	0.128018944870367	0.0128022963431747	-0.98361063530229
-11.5	11.5	0.127595732511048	0.0127639458664306	-0.983713749774414
-10.5	11.5	0.127155455859317	0.012725787546669	-0.983818466833345
-9.5	11.5	0.126710231368352	0.0126897104757719	-0.983920838496175
-8.5	11.5	0.12627465704929	0.0126579524768552	-0.984016213920389
-7.5	11.5	0.125865402700798	0.0126329380658003	-0.984099501630538
-6.5	11.5	0.125500216537255	0.0126169496237737	-0.984165700901768
-5.5	11.5	0.125196038858454	0.0126116009707985	-0.984210775147926
-4.5	11.5	0.124966059265206	0.0126171644271014	-0.98423282682444
-3.5	11.5	0.124816096608797	0.012631950449003	-0.984233292523997
-2.5	11.5	0.124741701942407	0.0126521011687648	-0.984217553670608
-1.5	11.5	0.124728380182311	0.0126721882298945	-0.984194184887199
-0.5	11.5	0.124756860664581	0.0126867211941633	-0.984172444916894
0.5	11.5	0.124812162488607	0.0126920876476848	-0.984158730941975
1.5	11.5	0.124891096934207	0.0126879588975975	-0.984153868954229
2.5	11.5	0.125002676067649	0.0126773370396081	-0.984152989446375
3.5	11.5	0.125161248879481	0.0126652234433813	-0.984148048164887
4.5	11.5	0.125377706310518	0.0126567091385106	-0.984131308387742
5.5	11.5	0.125654206775075	0.0126554599406822	-0.984097882197798
6.5	11.5	0.125983863469442	0.0126630974082027	-0.984046540650247
7.5	11.5	0.126353562165838	0.0126793860091586	-0.983979144116671
8.5	11.5	0.126747510921624	0.0127028401506109	-0.983899466292748
9.5	11.5	0.127150080693118	0.012731385998668	-0.983812032429341
10.5	11.5	0.127547526853758	0.0127628741448625	-0.98372126967277
11.5	11.5	0.127928749445263	0.0127953895554411	-0.983631018155074
12.5	11.5	0.12828541832882	0.0128273900101637	-0.983544329064792
13.5	11.5	0.1286117571629	0.012857731082163	-0.98346344612395
14.5	11.5	0.1289041883895	0.0128856305132409	-0.983389882568037
15.5	11.5	0.129160955343648	0.0129106087277052	-0.983324534426616
16.5	11.5	0.129381776390613	0.0129324265200845	-0.983267796837904
17.5	11.5	0.129567548965903	0.0129510296124583	-0.98321966836529
18.5	11.5	0.1297201020656	0.0129665029785145	-0.983179839101932
19.5	11.5	0.129841987587675	0.012979034411178	-0.983147763750838
20.5	11.5	0.129936299096023	0.0129888854885546	-0.983122722902352
21.5	11.5	0.130006507902646	0.0129963678967871	-0.983103875943207
22.5	11.5	0.13005630901945	0.0130018233826898	-0.983090308403246
23.5	11.5	0.130089472511137	0.0130056060913407	-0.983081075638899
24.5	11.5	0.130109698612998	0.0130080665266169	-0.983075243846841
25.5	11.5	0.130120477415411	0.0130095367852207	-0.983071928625537
26.5	11.5	0.130124955851092	0.0130103170343225	-0.983070330703001
27.5	11.5	0.130125816069936	0.0130106634269346	-0.983069768039589
28.5	11.5	0.130125170011978	0.0130107777815085	-0.983069703291931
29.5	11.5	0.130124475054279	0.013010799403673	-0.983069765575605
-29.5	12.5	0.130467213722607	0.0130451898484926	-0.982980304279847
-28.5	12.5	0.130465320046	0.0130449270777119	-0.982980894138296
-27.5	12.5	0.130460937798567	0.0130443422042131	-0.982982228830729
-26.5	12.5	0.130452870966581	0.0130433164601174	-0.98298461920852
-25.5	12.5	0.13043931601583	0.0130416719532006	-0.982988532307217
-24.5	12.5	0.130417866360795	0.0130391733299019	-0.982994588352056
-23.5	12.5	0.130385541732084	0.0130355319881608	-0.983003550999577
-22.5	12.5	0.130338856836241	0.0130304140596091	-0.983016307273677
-21.5	12.5	0.130273941127755	0.0130234531745255	-0.983033834278618
-20.5	12.5	0.13018671625638	0.0130142685956091	-0.983057151070591
-19.5	12.5	0.130073130460316	0.0130024887361769	-0.983087255863105
-18.5	12.5	0.129929441032522	0.0129877794667358	-0.983125050736333
-17.5	12.5	0.129752528433048	0.0129698760834845	-0.983171257847046
-16.5	12.5	0.129540220196029	0.0129486174743394	-0.983226332411399
-15.5	12.5	0.129291600707586	0.0129239809305363	-0.983290378179766
-14.5	12.5	0.129007284685638	0.0128961161692688	-0.983363070700121
-13.5	12.5	0.128689637321739	0.012865377255202	-0.983443592670207
-12.5	12.5	0.128342930580856	0.0128323508373081	-0.983530584872982
-11.5	12.5	0.127973429427026	0.0127978778623562	-0.983622116805661
-10.5	12.5	0.127589399882353	0.0127630630377758	-0.983715684463495
-9.5	12.5	0.127201018151046	0.0127292614032758	-0.983808249891925
-8.5	12.5	0.126820133960617	0.0126980250057576	-0.983896347677346
-7.5	12.5	0.126459805849425	0.0126709874951819	-0.983976293814388
-6.5	12.5	0.126133497881964	0.0126496663145307	-0.984044533407086
-5.5	12.5	0.125853843270964	0.012635180023384	-0.984098140336366
-4.5	12.5	0.125630998500114	0.0126279204063871	-0.984135417503656
-3.5	12.5	0.125470883390573	0.012627282444876	-0.984156437168191
-2.5	12.5	0.125373987480116	0.0126316108518445	-0.984163245792072
-1.5	12.5	0.12533566013942	0.0126385099027876	-0.984159440181555
-0.5	12.5	0.125348416572537	0.0126455275433664	-0.984149031457146
0.5	12.5	0.125405556685349	0.0126509919489837	-0.984134953120158
1.5	12.5	0.125504077834883	0.0126546064420733	-0.984117952881242
2.5	12.5	0.125644955585203	0.0126574802036019	-0.984096514619978
3.5	12.5	0.125830715748846	0.0126615858111742	-0.984067835948645
4.5	12.5	0.126062127635469	0.0126689543534266	-0.984029246592904
5.5	12.5	0.126336046755607	0.0126810025092209	-0.983979322740871
6.5	12.5	0.126645169960429	0.0126982211172825	-0.983918316284066
7.5	12.5	0.126979214079828	0.0127202213691407	-0.983847962876251
8.5	12.5	0.127326608889463	0.0127459946941873	-0.98377095718666
9.5	12.5	0.127676014195049	0.0127742271422378	-0.983690375940569
10.5	12.5	0.128017358154231	0.0128035639363344	-0.983609215699117
11.5	12.5	0.128342378946302	0.0128327842964451	-0.983530099348895
12.5	12.5	0.128644784524675	0.0128608902519438	-0.983455135447432
13.5	12.5	0.128920171595951	0.0128871322126978	-0.983385887037593
14.5	12.5	0.12916582107946	0.0129109964684314	-0.983323405402011
15.5	12.5	0.129380449801351	0.0129321744919506	-0.983268294473219
16.5	12.5	0.129563964443473	0.0129505268997904	-0.983220783932313
17.5	12.5	0.129717239219079	0.0129660489910296	-0.983180799213043
18.5	12.5	0.129841923193558	0.0129788407226519	-0.98314802359748
19.5	12.5	0.12994027454361	0.0129890816062459	-0.983121951700151
20.5	12.5	0.130015015164937	0.0129970098511398	-0.983101935671052
21.5	12.5	0.130069198155874	0.0130029046782904	-0.983087226147975
22.5	12.5	0.130106081639207	0.0130070707521378	-0.983077009908354
23.5	12.5	0.130129004336075	0.0130098239082256	-0.983070445682349
24.5	12.5	0.130141260755312	0.013011477664656	-0.983066698924321
25.5	12.5	0.130145976395589	0.0130123303216143	-0.983064975651116
26.5	12.5	0.130145985674928	0.0130126527326057	-0.983064554838695
27.5	12.5	0.130143717116124	0.0130126770473953	-0.983064818394203
28.5	12.5	0.130141091440603	0.0130125868632588	-0.983065277431499
29.5	12.5	0.130139438510845	0.013012509274309	-0.983065593494243
-29.5	13.5	0.130469754790687	0.0130455235251707	-0.982979537445548
-28.5	13.5	0.130468314438673	0.0130453110052873	-0.982980002618119
-27.5	13.5	0.130464912155422	0.0130448337756343	-0.982981069073798
-26.5	13.5	0.130458498087488	0.0130439872659085	-0.982983010122173
-25.5	13.5	0.130447486373302	0.0130426146295638	-0.982986237058377
-24.5	13.5	0.130429756698756	0.0130405080167449	-0.982991297121478
-23.5	13.5	0.130402678266661	0.0130374121329899	-0.982998865401918
-22.5	13.5	0.130363169662478	0.0130330312176752	-0.983009727401538
-21.5	13.5	0.130307805724205	0.0130270403759947	-0.983024749535235
-20.5	13.5	0.130232977643325	0.0130191017857098	-0.983044836082055
-19.5	13.5	0.130135105721509	0.0130088857418374	-0.98307087278667
-18.5	13.5	0.130010896532993	0.0129960958873315	-0.983103659222593
-17.5	13.5	0.129857628969348	0.0129804974123008	-0.983143833831959
-16.5	13.5	0.129673448126336	0.0129619465875511	-0.983191796915629
-15.5	13.5	0.129457643325019	0.0129404197906491	-0.983247637502661
-14.5	13.5	0.12921088721295	0.0129160401719978	-0.983311069900981
