x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
19.5	6.5	0.128137231622837	0.012810675068031	-0.983584755615628
20.5	6.5	0.128422236786007	0.0128390065106574	-0.983511860657913
21.5	6.5	0.128666830298792	0.0128634731665289	-0.983448976810292
22.5	6.5	0.128874329060032	0.0128843267591564	-0.983395410335235
23.5	6.5	0.129047938284269	0.0129018389137299	-0.983350442881074
24.5	6.5	0.129190650055975	0.0129162777483904	-0.983313376813819
25.5	6.5	0.129305164456206	0.0129278926317539	-0.983283567171789
26.5	6.5	0.129393826079221	0.0129369038057564	-0.983260445189543
27.5	6.5	0.129458572469461	0.0129434950571916	-0.983243536071304
28.5	6.5	0.129500893048897	0.0129478084629374	-0.983232472410235
29.5	6.5	0.129521798139035	0.0129499407050502	-0.98322700394088
-29.5	7.5	0.129988231253232	0.0129963937960635	-0.983106217577792
-28.5	7.5	0.12996754821722	0.0129942791763787	-0.98311165394596
-27.5	7.5	0.129925613760682	0.012989995741094	-0.983122668305897
-26.5	7.5	0.129861309520428	0.0129834369718759	-0.983139538727563
-25.5	7.5	0.12977300336093	0.0129744477676922	-0.983162669462371
-24.5	7.5	0.129658602256962	0.0129628300337661	-0.983192575765273
-23.5	7.5	0.129515620353207	0.0129483501833524	-0.983229863934525
-22.5	7.5	0.129341260683142	0.0129307487504486	-0.9832752065504
-21.5	7.5	0.129132509467517	0.0129097526380579	-0.983329312452427
-20.5	7.5	0.128886243281582	0.0128850911079112	-0.983392890127604
-19.5	7.5	0.128599352026082	0.0128565176504603	-0.983466601608389
-18.5	7.5	0.128268885479549	0.012823841626795	-0.983551001269648
-17.5	7.5	0.127892239363463	0.012786976462032	-0.983646449455828
-16.5	7.5	0.127467410279731	0.0127460157861806	-0.98375298376351
-15.5	7.5	0.126993370640172	0.0127013560217966	-0.983870119870912
-14.5	7.5	0.126470649571513	0.0126538942587146	-0.983996537734911
-13.5	7.5	0.125902261517887	0.012605343998498	-0.984129586833782
-12.5	7.5	0.125295212488935	0.0125587265632502	-0.984264516866671
-11.5	7.5	0.124662951665881	0.0125191052970198	-0.984393313814575
-10.5	7.5	0.124029339637221	0.0124946139208901	-0.9845030128637
-9.5	7.5	0.123434962040372	0.0124977480672077	-0.984573409417341
-8.5	7.5	0.122946784293557	0.0125466650510781	-0.984574278783616
-7.5	7.5	0.12267163622055	0.0126657665409318	-0.984462696944364
-6.5	7.5	0.12277112919938	0.0128840551176099	-0.98418210004544
-5.5	7.5	0.12346665640176	0.013228860644376	-0.983666768082341
-4.5	7.5	0.125003958037431	0.0137124806254579	-0.982858856473062
-3.5	7.5	0.127525401088402	0.0143122149876373	-0.981748290432381
-2.5	7.5	0.130826463228969	0.0149523028554988	-0.980438431002867
-1.5	7.5	0.134137677218798	0.0155058574783145	-0.979200802945732
-0.5	7.5	0.136275906164569	0.0158316086663314	-0.978425331829528
0.5	7.5	0.136305413165569	0.0158347113648479	-0.978416431250569
1.5	7.5	0.134216589276758	0.0155143557137903	-0.979177160912687
2.5	7.5	0.130932820989321	0.014964190849875	-0.980406962782033
3.5	7.5	0.127637814102861	0.0143252133551986	-0.981715610807853
4.5	7.5	0.125108558159006	0.0137247815542337	-0.982829123687025
5.5	7.5	0.123556204305827	0.0132393493804162	-0.983641962430771
6.5	7.5	0.122841657238207	0.0128921541892037	-0.984163064140277
7.5	7.5	0.122720200528542	0.0126711911791258	-0.984449888775622
8.5	7.5	0.122970645048666	0.0125492473891047	-0.984568109536865
9.5	7.5	0.123431505010581	0.0124973531972545	-0.984574328862141
10.5	7.5	0.123996230785586	0.0124911175657737	-0.984511485035444
11.5	7.5	0.124598309966833	0.012512400399321	-0.984409760566163
12.5	7.5	0.125197739480295	0.01254873823459	-0.984289263396994
13.5	7.5	0.12577131933267	0.0125920430433804	-0.984162821333403
14.5	7.5	0.126306291516552	0.0126373057670346	-0.984038287738051
15.5	7.5	0.126796329541331	0.0126815624541951	-0.983920244279589
16.5	7.5	0.127239049607507	0.0127231551199072	-0.983811178345341
17.5	7.5	0.127634472848503	0.0127612363382286	-0.98371226327075
18.5	7.5	0.127984072228318	0.0127954505360788	-0.983623861343966
19.5	7.5	0.12829017537629	0.0128257342025297	-0.983545843098278
20.5	7.5	0.128555582548898	0.0128521924072472	-0.983477789180558
21.5	7.5	0.12878331393525	0.0128750227317125	-0.983419119056184
22.5	7.5	0.128976434648678	0.012894468017893	-0.983369174883608
23.5	7.5	0.129137926799292	0.0129107863993861	-0.983327278110348
24.5	7.5	0.129270590937467	0.0129242316590714	-0.983292769360191
25.5	7.5	0.12937696695475	0.012935039818833	-0.983265037808005
26.5	7.5	0.12945926919872	0.0129434196075765	-0.983243543566708
27.5	7.5	0.1295193332632	0.0129495454891256	-0.98322783502187
28.5	7.5	0.129558573439736	0.012953552533355	-0.983217562128018
29.5	7.5	0.12957795059705	0.012955532758379	-0.983212486162763
-29.5	8.5	0.130022359312592	0.0129998028786452	-0.983097349591199
-28.5	8.5	0.130002886021959	0.0129978103911772	-0.983102471371808
-27.5	8.5	0.129963413647126	0.0129937752801745	-0.983112846084249
-26.5	8.5	0.129902908776023	0.0129875991012797	-0.983128730987269
-25.5	8.5	0.129819866158177	0.0129791387426188	-0.983150499455848
-24.5	8.5	0.129712361023112	0.0129682118413391	-0.98317862623812
-23.5	8.5	0.129578116486814	0.0129546039928393	-0.983213668147753
-22.5	8.5	0.129414584507427	0.0129380778529231	-0.983256240303392
-21.5	8.5	0.129219039108565	0.0129183844604176	-0.983306987731898
-20.5	8.5	0.12898868156934	0.0128952775047058	-0.983366551561972
-19.5	8.5	0.128720759173591	0.0128685319579867	-0.983435527969183
-18.5	8.5	0.128412702538994	0.0128379696379967	-0.983514416236713
-17.5	8.5	0.128062292109486	0.0128034960825591	-0.983603549446527
-16.5	8.5	0.127667873116604	0.0127651558786781	-0.983702996989672
-15.5	8.5	0.127228651555949	0.0127232175709099	-0.983812421850002
-14.5	8.5	0.126745123182767	0.0126783045683463	-0.983930867257363
-13.5	8.5	0.126219715347421	0.0126315945373752	-0.984056437331085
-12.5	8.5	0.125657758978877	0.0125851144672853	-0.984185827195483
-11.5	8.5	0.125068954644419	0.0125421563818626	-0.984313656123336
-10.5	8.5	0.124469541503587	0.0125078176571715	-0.984431576710014
-9.5	8.5	0.123885382574454	0.0124896084272153	-0.984527200817893
-8.5	8.5	0.123356032149137	0.0124979344043378	-0.984583044018207
-7.5	8.5	0.122939268779128	0.012546025422623	-0.984576008084584
-6.5	8.5	0.122713978034545	0.012648552609611	-0.984478457928954
-5.5	8.5	0.122775834487265	0.0128179252031371	-0.984262685367895
-4.5	8.5	0.123215062493161	0.0130575495079114	-0.983911132213751
-3.5	8.5	0.124063606798551	0.0133529437298311	-0.98343385639499
-2.5	8.5	0.125215490035599	0.0136649200167793	-0.982889403438017
-1.5	8.5	0.126373738161904	0.013932204413051	-0.98239335247487
-0.5	8.5	0.127121165738918	0.014088771312193	-0.98209018966965
0.5	8.5	0.127140207954018	0.0140909068470789	-0.982084791732017
1.5	8.5	0.126426772582117	0.0139381836961331	-0.982378404196412
2.5	8.5	0.125292547355087	0.0136736527488908	-0.982867932154426
3.5	8.5	0.124153428454243	0.0133631029975904	-0.98340924948062
4.5	8.5	0.123308154152561	0.0130679436536071	-0.98388615989504
5.5	8.5	0.122864973466929	0.0128276535599988	-0.984239306857078
6.5	8.5	0.122793509008009	0.0126569822947524	-0.984458047305751
7.5	8.5	0.123004404124725	0.0125527017697541	-0.98455962398656
8.5	8.5	0.12340250762838	0.0125025023801193	-0.984571598546635
9.5	8.5	0.123909382578216	0.0124917687628519	-0.984521526452852
10.5	8.5	0.124467750301899	0.0125073121634408	-0.984432429926929
11.5	8.5	0.125038643344229	0.012538769706042	-0.984321692467508
12.5	8.5	0.12559686569468	0.0125786819927925	-0.984201569671352
13.5	8.5	0.126126900737587	0.0126220103437301	-0.984080249542675
14.5	8.5	0.126619794024337	0.012665526567794	-0.983962936347762
15.5	8.5	0.127070950017567	0.0127072688208881	-0.983852752788012
16.5	8.5	0.127478632415529	0.0127461220463928	-0.983751417929244
17.5	8.5	0.12784296194912	0.0127815195268259	-0.983659726854801
18.5	8.5	0.128165250077377	0.0128132408230698	-0.983577877856096
19.5	8.5	0.128447552996391	0.0128412790422678	-0.983505691296769
20.5	8.5	0.128692367323605	0.0128657550020413	-0.983442755313818
21.5	8.5	0.128902415784763	0.0128868618631484	-0.983388523739556
22.5	8.5	0.129080489904481	0.0129048290384807	-0.983342383455794
23.5	8.5	0.129229329229162	0.0129198981152342	-0.983303702328592
24.5	8.5	0.129351524803981	0.0129323062460764	-0.98327186467838
25.5	8.5	0.129449439838148	0.012942274252228	-0.983246298478174
26.5	8.5	0.129525143756051	0.012949997814232	-0.98322649671471
27.5	8.5	0.12958035778318	0.0129556408233882	-0.98321203426795
28.5	8.5	0.129616411348752	0.0129593303832732	-0.983202581022373
29.5	8.5	0.129634209174365	0.01296115319523	-0.983197911555486
-29.5	9.5	0.130055364801001	0.0130031183646819	-0.983088746975307
-28.5	9.5	0.130037165705009	0.0130012545584672	-0.983093537066076
-27.5	9.5	0.130000285442148	0.0129974809847077	-0.983103237619591
-26.5	9.5	0.129943777701307	0.0129917074957295	-0.983118084492145
-25.5	9.5	0.129866267059557	0.0129838032872353	-0.983138419348511
-24.5	9.5	0.129766000404649	0.0129736021307591	-0.983164675406502
-23.5	9.5	0.129640913265281	0.0129609092905241	-0.98319735882828
-22.5	9.5	0.129488709524272	0.0129455101508632	-0.983237025964314
-21.5	9.5	0.129306953111077	0.0129271807327298	-0.983284256471345
-20.5	9.5	0.129093170955708	0.0129057005388232	-0.983339621940385
-19.5	9.5	0.128844967819713	0.0128808686199269	-0.983403648971756
-18.5	9.5	0.128560156024172	0.0128525244794991	-0.983476774476111
-17.5	9.5	0.128236906853284	0.0128205765330966	-0.983559289213199
-16.5	9.5	0.12787393601025	0.0127850424179752	-0.983651263039555
-15.5	9.5	0.127470743400243	0.0127461075501931	-0.983752441951174
-14.5	9.5	0.127027937971564	0.0127042107946729	-0.983862102991966
-13.5	9.5	0.126547691252867	0.0126601682991144	-0.983978849308743
-12.5	9.5	0.126034376426833	0.0126153467588483	-0.984100326378403
-11.5	9.5	0.125495458567737	0.0125718920627693	-0.984222846405187
-10.5	9.5	0.124942692882382	0.0125330018936577	-0.984340929935064
-9.5	9.5	0.124393632013622	0.0125031913710279	-0.984446826135965
-8.5	9.5	0.123873282311228	0.0124884277272812	-0.984530174665151
-7.5	9.5	0.123415374177875	0.0124958995399851	-0.984578138825836
-6.5	9.5	0.123061975506685	0.0125330655887229	-0.984576561894969
-5.5	9.5	0.122859028092364	0.0126055970042481	-0.984512886035341
-4.5	9.5	0.122844361524658	0.0127140892696039	-0.98438145821308
-3.5	9.5	0.123025950933289	0.0128502265340751	-0.984190886609372
-2.5	9.5	0.123355612327967	0.012994397220641	-0.98397068174015
-1.5	9.5	0.123717980262537	0.0131176923105645	-0.983771056016316
-0.5	9.5	0.123962217170692	0.0131899825838021	-0.983649405144691
0.5	9.5	0.123977481636429	0.0131916497047967	-0.983645324909694
1.5	9.5	0.12376170314331	0.013122454830779	-0.983759426407216
2.5	9.5	0.123422408958735	0.0130016240735828	-0.983953082364625
3.5	9.5	0.123108885279348	0.0128590909656454	-0.984169316455137
4.5	9.5	0.122936389750987	0.0127237566424801	-0.984357872943034
5.5	9.5	0.122953617185933	0.0126153280499123	-0.984488997842761
6.5	9.5	0.12315317102341	0.012542237482594	-0.984553836822899
7.5	9.5	0.123497712767358	0.0125039857266154	-0.984557863622873
8.5	9.5	0.123941743427396	0.0124949719352264	-0.984513513942717
9.5	9.5	0.124443661391956	0.0125077916965456	-0.98443484605354
10.5	9.5	0.124970271980547	0.0125353066248309	-0.984334593217353
11.5	9.5	0.125497189132987	0.0125716031888621	-0.984222991369025
12.5	9.5	0.1260075582108	0.0126122265224949	-0.984107641322989
13.5	9.5	0.126490379032514	0.0126540454062522	-0.983993850002685
14.5	9.5	0.126938969782613	0.0126949843240547	-0.983885117684981
15.5	9.5	0.127349736169379	0.0127337476801146	-0.9837836059249
16.5	9.5	0.127721248100618	0.0127695877925246	-0.983690523094083
17.5	9.5	0.128053570228518	0.0128021285394675	-0.983606417339968
18.5	9.5	0.128347783302097	0.0128312389915266	-0.983531389184181
19.5	9.5	0.128605641336463	0.0128569459363298	-0.983465242222301
20.5	9.5	0.128829322225158	0.0128793743358042	-0.983407589336343
21.5	9.5	0.129021241421306	0.0128987068668207	-0.983357928273133
22.5	9.5	0.129183907990456	0.0129151560972579	-0.983315696630495
23.5	9.5	0.12931980954078	0.0129289448939808	-0.983280313087472
24.5	9.5	0.129431317620099	0.0129402921935655	-0.983251209309977
25.5	9.5	0.12952060859149	0.0129494023369152	-0.983227855284267
26.5	9.5	0.129589597250833	0.0129564568801177	-0.983209779711078
27.5	9.5	0.129639881842375	0.0129616082486302	-0.983196586381604
28.5	9.5	0.129672699965138	0.0129649748816074	-0.983187967021218
29.5	9.5	0.129688895302896	0.0129666376821941	-0.983183710832033
-29.5	10.5	0.130086048837537	0.0130062220654754	-0.983080719611987
-28.5	10.5	0.130069161039523	0.0130044907731706	-0.983085167953875
-27.5	10.5	0.130034947338179	0.0130009864309898	-0.983094174141019
-26.5	10.5	0.129982548878876	0.0129956272373992	-0.983107952474031
-25.5	10.5	0.129910720272863	0.0129882947501065	-0.983126812738974
-24.5	10.5	0.129817879730249	0.0129788389167624	-0.983151146504655
-23.5	10.5	0.129702173792138	0.0129670846893115	-0.983181409280495
-22.5	10.5	0.129561555167481	0.0129528401943499	-0.983218098805842
-21.5	10.5	0.129393872196788	0.0129359065294695	-0.983261729637762
-20.5	10.5	0.129196968922139	0.0129160894199548	-0.983312803966145
-19.5	10.5	0.12896879565542	0.0128932132558822	-0.983371778142604
-18.5	10.5	0.128707531594353	0.0128671384732525	-0.983439023684249
-17.5	10.5	0.128411723535276	0.0128377838853936	-0.983514780449032
-16.5	10.5	0.128080448261562	0.0128051564335529	-0.983599098239311
-15.5	10.5	0.127713510766991	0.0127693918618261	-0.983691761349668
-14.5	10.5	0.127311695763191	0.0127308108244877	-0.983792188854941
-13.5	10.5	0.126877095149456	0.0126899953714555	-0.983899302498097
-12.5	10.5	0.126413536525764	0.0126478894998052	-0.984011355587425
-11.5	10.5	0.125927132938696	0.0126059224575616	-0.984125723268718
-10.5	10.5	0.125426952805308	0.0125661415136869	-0.98423867161418
-9.5	10.5	0.12492575438892	0.0125313178960407	-0.984345156583497
-8.5	10.5	0.124440617266863	0.0125049526914171	-0.984438759681871
-7.5	10.5	0.123993103571281	0.0124910624920149	-0.984511943947122
-6.5	10.5	0.123608282961423	0.01249358835363	-0.98455688995581
-5.5	10.5	0.123311641530937	0.0125152971332808	-0.984567181662477
-4.5	10.5	0.12312290458358	0.0125562130490583	-0.984540425788297
-3.5	10.5	0.123046894342526	0.012611994243061	-0.984481332769255
-2.5	10.5	0.123064573885283	0.0126731690357869	-0.984403818528347
-1.5	10.5	0.123131621636044	0.0127263710693895	-0.98432981292684
-0.5	10.5	0.123192278588983	0.012758054505727	-0.984283061950771
0.5	10.5	0.123206433596141	0.0127595247546759	-0.984279444605947
1.5	10.5	0.123172805784243	0.0127306337249229	-0.984319321246897
2.5	10.5	0.123129277361783	0.012679819005735	-0.984387430487456
3.5	10.5	0.123130141981114	0.0126204631120939	-0.984460405851405
4.5	10.5	0.12321900732028	0.0125658676289809	-0.984516462646389
5.5	10.5	0.123414690043994	0.0125255071523973	-0.984541684171431
6.5	10.5	0.123712404842496	0.0125037578361354	-0.984531300485235
7.5	10.5	0.124092601332076	0.012500638145848	-0.984487632941707
8.5	10.5	0.124530073689032	0.0125134243763325	-0.984417023403132
9.5	10.5	0.125000139562406	0.0125382199414992	-0.984327207574485
10.5	10.5	0.125481735837017	0.0125710574148553	-0.984225618942772
11.5	10.5	0.125958389545045	0.0126084920519288	-0.984118546465476
12.5	10.5	0.126418041806997	0.0126478166752568	-0.984010877827802
13.5	10.5	0.126852392375145	0.0126870545243142	-0.983906167813968
14.5	10.5	0.12725613478469	0.0127248508555494	-0.983806846644111
15.5	10.5	0.127626252699927	0.012760337083965	-0.983714459947856
16.5	10.5	0.127961436096893	0.0127930042468639	-0.983629888045776
17.5	10.5	0.128261621445577	0.0128225994466623	-0.983553526038239
18.5	10.5	0.128527638121621	0.0128490468536376	-0.983485423557879
19.5	10.5	0.128760937804362	0.0128723897606402	-0.983425390226367
20.5	10.5	0.128963385416433	0.0128927488459674	-0.983373074615002
21.5	10.5	0.129137094473496	0.012910292161894	-0.983328023814091
22.5	10.5	0.129284294259324	0.0129252133009581	-0.983289729202344
23.5	10.5	0.129407220154528	0.0129377151701466	-0.983257662446803
24.5	10.5	0.129508021484694	0.0129479976214556	-0.983231304458568
25.5	10.5	0.129588683435376	0.0129562478011364	-0.983210169051883
26.5	10.5	0.129650961101837	0.012962632510782	-0.983193822365672
27.5	10.5	0.129696324716039	0.0129672921609252	-0.983181898652089
28.5	10.5	0.129725915702422	0.0129703360803283	-0.983174112750113
29.5	10.5	0.129740513538462	0.0129718390581263	-0.983170269390604
-29.5	11.5	0.130113365261252	0.0130090103415761	-0.983073538857391
-28.5	11.5	0.130097799291049	0.0130074127556573	-0.983077642260187
-27.5	11.5	0.130066272667517	0.0130041799824048	-0.983085947805911
-26.5	11.5	0.130018012768019	0.0129992384616372	-0.983098648477203
-25.5	11.5	0.129951902053877	0.0129924819332507	-0.983116022603734
-24.5	11.5	0.129866526489571	0.0129837762437903	-0.983138420785011
-23.5	11.5	0.129760238103037	0.0129729656391108	-0.983166248897665
-22.5	11.5	0.129631230226747	0.0129598804778162	-0.983199947500691
-21.5	11.5	0.129477623892716	0.01294434635873	-0.983239967906273
-20.5	11.5	0.129297564131002	0.0129261947532719	-0.98328674504919
-19.5	11.5	0.129089325512322	0.0129052754069966	-0.983340667021601
-18.5	11.5	0.128851427382177	0.0128814710369822	-0.983402040701027
-17.5	11.5	0.128582760848379	0.0128547152134732	-0.98347105227932
-16.5	11.5	0.128282731742894	0.0128250147622338	-0.983547720716577
-15.5	11.5	0.127951426316492	0.0127924784899403	-0.983631841310891
-14.5	11.5	0.127589808805965	0.012757354340349	-0.983722915988449
-13.5	11.5	0.127199961454674	0.0127200768640603	-0.98382006713191
-12.5	11.5	0.126785375758713	0.0126813254469932	-0.983921933880844
-11.5	11.5	0.126351295355028	0.0126420900157066	-0.984026555505206
-10.5	11.5	0.125905091211961	0.0126037334924283	-0.984131257850246
-9.5	11.5	0.125456610460997	0.0125680277694721	-0.984232578358623
-8.5	11.5	0.125018373848153	0.0125371225356272	-0.984326293278608
-7.5	11.5	0.124605401490751	0.0125133882305668	-0.984407642355206
-6.5	11.5	0.124234341238295	0.0124990682458075	-0.984471864903896
-5.5	11.5	0.123921529478094	0.0124957048247243	-0.984515131462134
-4.5	11.5	0.123679789914995	0.0125033971088471	-0.98453582472354
-3.5	11.5	0.123514405621992	0.012520117621996	-0.984535851136017
-2.5	11.5	0.123419875918457	0.0125414946311678	-0.984521302887893
-1.5	11.5	0.123380201434548	0.0125614946312982	-0.984501602620714
-0.5	11.5	0.123374866238689	0.0125741129705616	-0.984486704941868
0.5	11.5	0.123389012550799	0.0125755263048482	-0.984483182269382
1.5	11.5	0.123421696634838	0.012565630439343	-0.984491285718899
2.5	11.5	0.12348604417596	0.0125480594714368	-0.984504897737876
3.5	11.5	0.123601221203629	0.0125286765420403	-0.984514402793386
4.5	11.5	0.12378231534541	0.0125134289633815	-0.984510587900023
5.5	11.5	0.124034288277627	0.0125066480559211	-0.98448746809645
6.5	11.5	0.124351598064123	0.0125103516182455	-0.984443177839271
7.5	11.5	0.124721375485409	0.012524449817539	-0.984379333915586
8.5	11.5	0.125127416775023	0.0125474227031013	-0.984299734099767
