x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
-17.5	7.5	0.142996058467628	7.14987002599511e-07	-0.999998977596768
-16.5	7.5	0.142985390897786	7.14974011934682e-07	-0.999998977691614
-15.5	7.5	0.117006450283116	5.85018701555791e-07	-0.999999315490384
-14.5	7.5	0.11700788165366	5.85019999227789e-07	-0.999999315480492
-13.5	7.5	0.117014996911696	5.85025987662467e-07	-0.999999315431859
-12.5	7.5	0.116994169696411	5.85009276070911e-07	-0.999999315573255
-11.5	7.5	0.117029393786228	5.85038974571622e-07	-0.999999315332435
-10.5	7.5	0.142971346190291	7.14961024683246e-07	-0.999998977810598
-9.5	7.5	0.11701823850759	5.85025984410489e-07	-0.999999315412898
-8.5	7.5	0.117004066381407	5.85012997286913e-07	-0.999999315511004
-7.5	7.5	0.117007823781756	5.85012993504253e-07	-0.999999315489027
-6.5	7.5	0.116994822159973	5.85000005195454e-07	-0.999999315580284
-5.5	7.5	0.117006531127164	5.85012994802858e-07	-0.999999315496588
-4.5	7.5	0.117013081858226	5.8502598960325e-07	-0.99999931544306
-3.5	7.5	0.117027370765739	5.85038976614161e-07	-0.999999315344268
-2.5	7.5	0.142960918938365	7.14948033778434e-07	-0.999998977903721
-1.5	7.5	0.11701952840387	5.85025983112554e-07	-0.999999315405353
-0.5	7.5	0.117012958427819	5.85025989722007e-07	-0.999999315443782
0.5	7.5	0.142975262810078	7.14968110946103e-07	-0.999998977772464
1.5	7.5	0.117040248428761	5.85051965041865e-07	-0.999999315253727
2.5	7.5	0.142969247001223	7.14961026789015e-07	-0.999998977825604
3.5	7.5	0.142987719449218	7.14974009593699e-07	-0.999998977674969
4.5	7.5	0.117019421895049	5.85030947879259e-07	-0.999999315400167
5.5	7.5	0.126933850659296	6.34650728654334e-07	-0.999999194413392
6.5	7.5	0.142980213695967	7.14965980415817e-07	-0.999998977740113
7.5	7.5	0.117004989441484	5.85013262083044e-07	-0.999999315505294
8.5	7.5	0.117005185703622	5.85012996154555e-07	-0.999999315504457
9.5	7.5	0.117016956413475	5.85025985707934e-07	-0.999999315420397
10.5	7.5	0.117002656171185	5.85012998698251e-07	-0.999999315519253
11.5	7.5	0.142976504352192	7.14961019490255e-07	-0.999998977773727
12.5	7.5	0.117028669367739	5.8503897531498e-07	-0.999999315336672
13.5	7.5	0.142975214593412	7.14961020788503e-07	-0.999998977782946
14.5	7.5	0.117003072819958	5.85012998277188e-07	-0.999999315516816
15.5	7.5	0.117013776958433	5.85023878594518e-07	-0.999999315441464
16.5	7.5	0.117009619683397	5.85025993078049e-07	-0.99999931546331
17.5	7.5	0.117021935269213	5.85038982073598e-07	-0.999999315376061
18.5	7.5	0.142996046500016	7.14987002600858e-07	-0.999998977596853
19.5	7.5	0.142981756584384	7.14974015589997e-07	-0.999998977717593
20.5	7.5	0.14298562808746	7.14974011695037e-07	-0.999998977689919
21.5	7.5	0.11702607820603	5.85038977912992e-07	-0.999999315351828
22.5	7.5	0.142983045410451	7.14974014291902e-07	-0.99999897770838
23.5	7.5	0.142993843131708	7.14987004817357e-07	-0.999998977612604
24.5	7.5	0.14299346557647	7.14987005197596e-07	-0.999998977615303
25.5	7.5	0.117022458778321	5.8503898154086e-07	-0.999999315372999
26.5	7.5	0.142980464417086	7.14974016888476e-07	-0.99999897772683
27.5	7.5	0.142998674513413	7.14986999966608e-07	-0.999998977578067
28.5	7.5	0.11701565880063	5.85025987007135e-07	-0.999999315427987
29.5	7.5	0.142976506531958	7.14961019490042e-07	-0.999998977773711
-29.5	8.5	0.142276084086503	7.11407433336264e-07	-0.999998987837362
-28.5	8.5	0.142970750004965	7.14960668488448e-07	-0.99999897781537
-27.5	8.5	0.11704077024264	5.85048020374898e-07	-0.999999315255291
-26.5	8.5	0.135080121922439	6.7552609880484e-07	-0.999999087498522
-25.5	8.5	0.11701447655987	5.85022044043153e-07	-0.999999315439517
-24.5	8.5	0.117005282214511	5.85015496804573e-07	-0.999999315500967
-23.5	8.5	0.122007423651542	6.10014201621632e-07	-0.999999255737389
-22.5	8.5	0.117007467728345	5.85015494602151e-07	-0.999999315488184
-21.5	8.5	0.117002408932611	5.85012998948e-07	-0.999999315520699
-20.5	8.5	0.142988213171469	7.14974009097815e-07	-0.99999897767144
-19.5	8.5	0.142997351118605	7.14987001300909e-07	-0.999998977587527
-18.5	8.5	0.142984341176901	7.14974012992854e-07	-0.999998977699118
-17.5	8.5	0.142986923560895	7.14974010396041e-07	-0.999998977680658
-16.5	8.5	0.117014963672427	5.85025987706756e-07	-0.999999315432053
-15.5	8.5	0.117008451372618	5.85019998657464e-07	-0.999999315477159
-14.5	8.5	0.131009830818496	6.55047870804834e-07	-0.999999141822893
-13.5	8.5	0.142978399569829	7.14968023379016e-07	-0.999998977750163
-12.5	8.5	0.117029619412231	5.85038974345394e-07	-0.999999315331115
-11.5	8.5	0.142958337911984	7.14948036375145e-07	-0.99999897792217
-10.5	8.5	0.117032533620044	5.85038971420785e-07	-0.999999315314069
-9.5	8.5	0.142963508839344	7.14948031180772e-07	-0.999998977885208
-8.5	8.5	0.117020828255816	5.850259818128e-07	-0.999999315397751
-7.5	8.5	0.142966094104839	7.149480285835e-07	-0.999998977866729
-6.5	8.5	0.117010408017998	5.85012990907274e-07	-0.999999315473912
-5.5	8.5	0.117005243978182	5.8501299610091e-07	-0.999999315504117
-4.5	8.5	0.142986923419563	7.14974010395971e-07	-0.999998977680659
-3.5	8.5	0.142983053233426	7.14974014290906e-07	-0.999998977708325
-2.5	8.5	0.117028657240926	5.8503897531644e-07	-0.999999315336743
-1.5	8.5	0.142971924911634	7.14961024093929e-07	-0.999998977806462
-0.5	8.5	0.142990779260917	7.14981096723041e-07	-0.999998977642958
0.5	8.5	0.13119928350194	6.55917596877446e-07	-0.999999139440813
1.5	8.5	0.142973902573179	7.14968112309532e-07	-0.999998977782188
2.5	8.5	0.11702536609932	5.85038978621811e-07	-0.999999315355993
3.5	8.5	0.117013074936508	5.85025989604248e-07	-0.9999993154431
4.5	8.5	0.117001662983276	5.85012999690833e-07	-0.999999315525062
5.5	8.5	0.142980617289548	7.14965980007529e-07	-0.999998977737228
6.5	8.5	0.117013628895961	5.85026254782495e-07	-0.999999315439549
7.5	8.5	0.117547686778635	5.87681904388781e-07	-0.999999309193516
8.5	8.5	0.142975462986855	7.14961286273734e-07	-0.999998977780791
9.5	8.5	0.142990778310093	7.14974006526482e-07	-0.999998977653103
10.5	8.5	0.117004561764648	5.85012996785905e-07	-0.999999315508107
11.5	8.5	0.117006525232769	5.85012994803528e-07	-0.999999315496623
12.5	8.5	0.117001553357356	5.85012999812436e-07	-0.999999315525703
13.5	8.5	0.117018453715416	5.85025984199191e-07	-0.999999315411639
14.5	8.5	0.117003362490619	5.85010887688282e-07	-0.99999931551759
15.5	8.5	0.138758690863858	6.93868452823581e-07	-0.999999037197218
16.5	8.5	0.142996761134787	7.14984891593147e-07	-0.999998977594762
17.5	8.5	0.142996261822051	7.149870023894e-07	-0.999998977595314
18.5	8.5	0.142980471944105	7.14974016887638e-07	-0.999998977726776
19.5	8.5	0.117040369874309	5.85051964923483e-07	-0.999999315253016
20.5	8.5	0.142970046434222	7.14961025982651e-07	-0.999998977819889
21.5	8.5	0.117024781013172	5.85038979211953e-07	-0.999999315359416
22.5	8.5	0.142980459281717	7.14974016889087e-07	-0.999998977726867
23.5	8.5	0.117032616553105	5.85051972714774e-07	-0.999999315298368
24.5	8.5	0.142990875490104	7.14987007795193e-07	-0.999998977633818
25.5	8.5	0.142990880480822	7.14987007794647e-07	-0.999998977633782
26.5	8.5	0.143007764382103	7.14999992207404e-07	-0.999998977494496
27.5	8.5	0.142984341380636	7.14974012992851e-07	-0.999998977699116
28.5	8.5	0.117002651513951	5.8501299869884e-07	-0.99999931551928
29.5	8.5	0.117016496457412	5.85025986170416e-07	-0.999999315423088
-29.5	9.5	0.117004087324368	5.85016795451951e-07	-0.999999315506438
-28.5	9.5	0.117031770650071	5.85038972180267e-07	-0.999999315318532
-27.5	9.5	0.142955256497694	7.14948039481648e-07	-0.999998977944196
-26.5	9.5	0.117039435785265	5.85048021709771e-07	-0.999999315263096
-25.5	9.5	0.142981878560555	7.14974015478802e-07	-0.999998977716721
-24.5	9.5	0.14299259492095	7.14980793274493e-07	-0.99999897763041
-23.5	9.5	0.130578282548849	6.52879399194646e-07	-0.999999147481293
-22.5	9.5	0.142970088696427	7.14954813140758e-07	-0.999998977828469
-21.5	9.5	0.117018855876749	5.85025983790154e-07	-0.999999315409287
-20.5	9.5	0.117000070787042	5.85013001295522e-07	-0.999999315534374
-19.5	9.5	0.117013074342504	5.85025989604158e-07	-0.999999315443104
-18.5	9.5	0.117015655034367	5.85025987007543e-07	-0.999999315428009
-17.5	9.5	0.117002656099979	5.85012998698442e-07	-0.999999315519253
-16.5	9.5	0.11700394128985	5.850129974006e-07	-0.999999315511736
-15.5	9.5	0.142988115834707	7.14974009198386e-07	-0.999998977672136
-14.5	9.5	0.142989512800139	7.14981013590588e-07	-0.999998977652132
-13.5	9.5	0.143004044803559	7.1499305086276e-07	-0.999998977531017
-12.5	9.5	0.142981854101467	7.14974015500228e-07	-0.999998977716896
-11.5	9.5	0.117027363306956	5.85038976614991e-07	-0.999999315344311
-10.5	9.5	0.117000076818191	5.85013001294936e-07	-0.999999315534339
-9.5	9.5	0.117006521800402	5.85012994803878e-07	-0.999999315496643
-8.5	9.5	0.117003155723435	5.85012998203165e-07	-0.999999315516331
-7.5	9.5	0.117019539857673	5.85025983110895e-07	-0.999999315405287
-6.5	9.5	0.116993527374432	5.85000006494284e-07	-0.999999315587857
-5.5	9.5	0.117003944186028	5.8501299740026e-07	-0.999999315511719
-4.5	9.5	0.142997347308381	7.14987001301299e-07	-0.999998977587555
-3.5	9.5	0.142994760698481	7.14987003898571e-07	-0.999998977606045
-2.5	9.5	0.117009195243341	5.85025993500132e-07	-0.999999315465793
-1.5	9.5	0.117023486375982	5.85038980510736e-07	-0.999999315366988
-0.5	9.5	0.142992060665285	7.14987006613229e-07	-0.999998977625346
0.5	9.5	0.142999911297203	7.1499408892681e-07	-0.999998977559087
1.5	9.5	0.142994637354073	7.14987004017088e-07	-0.999998977606926
2.5	9.5	0.142994762691317	7.14987003898524e-07	-0.999998977606031
3.5	9.5	0.142984334974561	7.14974012993633e-07	-0.999998977699162
4.5	9.5	0.117013068604998	5.85025989604956e-07	-0.999999315443137
5.5	9.5	0.142985138259698	7.14974012190531e-07	-0.99999897769342
6.5	9.5	0.117024731352972	5.85038979264658e-07	-0.999999315359706
7.5	9.5	0.142971579822346	7.14961290170097e-07	-0.999998977808548
8.5	9.5	0.117028607339213	5.85038975369131e-07	-0.999999315337035
9.5	9.5	0.142973855856096	7.14961022157911e-07	-0.999998977792659
10.5	9.5	0.117012756595604	5.85019846168164e-07	-0.999999315452151
11.5	9.5	0.117002954980749	5.85012998401912e-07	-0.999999315517505
12.5	9.5	0.142989168272151	7.14972169290991e-07	-0.999998977667242
13.5	9.5	0.142975581192882	7.14961020421078e-07	-0.999998977780326
14.5	9.5	0.117003076427859	5.85012998276746e-07	-0.999999315516795
15.5	9.5	0.11702763632515	5.85036866051111e-07	-0.999999315345184
16.5	9.5	0.142983506194001	7.14974049551282e-07	-0.999998977705036
17.5	9.5	0.142984336061069	7.14974012999795e-07	-0.999998977699154
18.5	9.5	0.117029947062615	5.85038974018095e-07	-0.999999315329198
19.5	9.5	0.142958647652574	7.14948036064912e-07	-0.999998977919956
20.5	9.5	0.11702935524327	5.85038974612912e-07	-0.99999931533266
21.5	9.5	0.142981761677681	7.14974015589396e-07	-0.999998977717557
22.5	9.5	0.143007763327447	7.14999992207534e-07	-0.999998977494503
23.5	9.5	0.142989586726164	7.14987009093245e-07	-0.999998977643031
24.5	9.5	0.143002593390053	7.1499999740174e-07	-0.999998977531461
25.5	9.5	0.143003885113757	7.14999996103203e-07	-0.999998977522227
26.5	9.5	0.142993469668921	7.14987005197012e-07	-0.999998977615274
27.5	9.5	0.117013072193016	5.85025989604427e-07	-0.999999315443116
28.5	9.5	0.117004314498579	5.8501299702692e-07	-0.999999315509553
29.5	9.5	0.14298239707313	7.14965644479829e-07	-0.999998977724983
-29.5	10.5	0.125320860834433	6.2655850034446e-07	-0.999999214791494
-28.5	10.5	0.142961725344258	7.14952187965306e-07	-0.999998977892017
-27.5	10.5	0.117045113550316	5.85051960145627e-07	-0.999999315225269
-26.5	10.5	0.142965281396015	7.14961030781586e-07	-0.99999897785395
-25.5	10.5	0.143009044963904	7.14999990909956e-07	-0.999998977485342
-24.5	10.5	0.142992127798924	7.14987006552226e-07	-0.999998977624866
-23.5	10.5	0.117018234591582	5.85032772991719e-07	-0.999999315404977
-22.5	10.5	0.117017775809382	5.85029782554359e-07	-0.999999315411161
-21.5	10.5	0.14297269673276	7.14961023315758e-07	-0.999998977800944
-20.5	10.5	0.117026080543684	5.85038977912598e-07	-0.999999315351815
-19.5	10.5	0.142986922009445	7.14974010396253e-07	-0.999998977680669
-18.5	10.5	0.142973850438996	7.1496102216083e-07	-0.999998977792698
-17.5	10.5	0.11701823651903	5.85025984410805e-07	-0.99999931541291
-16.5	10.5	0.117001364849141	5.85012999996814e-07	-0.999999315526805
-15.5	10.5	0.142986325536447	7.14974011000496e-07	-0.999998977684933
-14.5	10.5	0.117030889956451	5.85045029371028e-07	-0.999999315316595
-13.5	10.5	0.129106889523156	6.45557778579751e-07	-0.999999166540432
-12.5	10.5	0.142991134201939	7.14980062453958e-07	-0.999998977641899
-11.5	10.5	0.14299545862346	7.14987003204184e-07	-0.999998977601056
-10.5	10.5	0.142985629133681	7.14974011694714e-07	-0.999998977689911
-9.5	10.5	0.11701535424201	5.85025987316721e-07	-0.999999315429768
-8.5	10.5	0.142983814171554	7.14969064734331e-07	-0.999998977709961
-7.5	10.5	0.142989210159922	7.14974008107755e-07	-0.999998977664313
-6.5	10.5	0.117003946580281	5.85012997399982e-07	-0.999999315511705
-5.5	10.5	0.117014360575099	5.85025988306236e-07	-0.999999315435581
-4.5	10.5	0.142992184515281	7.14987006494675e-07	-0.99999897762446
-3.5	10.5	0.143007762768755	7.14999992207534e-07	-0.999998977494507
-2.5	10.5	0.142981749517855	7.14974015590776e-07	-0.999998977717644
-1.5	10.5	0.142993468920307	7.14987005197126e-07	-0.999998977615279
-0.5	10.5	0.143007388591368	7.14999992585608e-07	-0.999998977497182
0.5	10.5	0.142981045458812	7.14974016298811e-07	-0.999998977722677
1.5	10.5	0.11702219845051	5.85038981808918e-07	-0.999999315374522
2.5	10.5	0.142993463914172	7.14987005197661e-07	-0.999998977615315
3.5	10.5	0.142993465994724	7.14987005197531e-07	-0.9999989776153
4.5	10.5	0.117020903633161	5.85038983107666e-07	-0.999999315382095
5.5	10.5	0.142993464036042	7.14987005197711e-07	-0.999998977615314
6.5	10.5	0.142992175149845	7.14987006495851e-07	-0.999998977624527
7.5	10.5	0.142996016603045	7.14987002627774e-07	-0.999998977597067
8.5	10.5	0.117008517700067	5.85025994184613e-07	-0.999999315469756
9.5	10.5	0.117020590634738	5.8503283967106e-07	-0.999999315391116
10.5	10.5	0.130699794587681	6.53554048969846e-07	-0.999999145806201
11.5	10.5	0.117018965030665	5.85031002460697e-07	-0.999999315402776
12.5	10.5	0.139310629390746	6.96594568437072e-07	-0.999999029569722
13.5	10.5	0.117024454521722	5.85037140702293e-07	-0.999999315363477
14.5	10.5	0.117016250276049	5.8502598640942e-07	-0.999999315424528
15.5	10.5	0.142963887475091	7.14952474659627e-07	-0.999998977876149
16.5	10.5	0.117097826700329	5.85395940378998e-07	-0.999999314514076
17.5	10.5	0.117014396885084	5.85026023987903e-07	-0.999999315435326
18.5	10.5	0.116988974477968	5.85000011071666e-07	-0.999999315614486
19.5	10.5	0.117018168377986	5.85022879818937e-07	-0.999999315416941
20.5	10.5	0.117007408926131	5.85018949932273e-07	-0.999999315484485
21.5	10.5	0.142987031142772	7.14974010287266e-07	-0.999998977679889
22.5	10.5	0.142996054371842	7.14987002599918e-07	-0.999998977596797
23.5	10.5	0.142992176751482	7.14987006495605e-07	-0.999998977624516
24.5	10.5	0.14300596505807	7.14999994012789e-07	-0.999998977507358
25.5	10.5	0.142992625731094	7.14987006045434e-07	-0.999998977621306
26.5	10.5	0.142984336178698	7.14974012993415e-07	-0.999998977699154
27.5	10.5	0.117015196904037	5.85025987469803e-07	-0.999999315430689
28.5	10.5	0.117007712353667	5.85017624524106e-07	-0.999999315484261
29.5	10.5	0.126260126952907	6.31302748530572e-07	-0.999999202916348
-29.5	11.5	0.142979479289731	7.14965171495436e-07	-0.999998977746521
-28.5	11.5	0.117031705449134	5.85038972250968e-07	-0.999999315318913
-27.5	11.5	0.14295610214593	7.14948038624463e-07	-0.999998977938152
-26.5	11.5	0.1170390654825	5.8505196622324e-07	-0.999999315260646
-25.5	11.5	0.142988313037993	7.14987010389777e-07	-0.999998977652135
-24.5	11.5	0.143008670747478	7.14999991288953e-07	-0.999998977488017
-23.5	11.5	0.142972838920336	7.14964820851918e-07	-0.999998977794498
-22.5	11.5	0.124612847643447	6.22996064358252e-07	-0.999999223666863
-21.5	11.5	0.142991817165727	7.14982506580111e-07	-0.999998977633521
-20.5	11.5	0.142996033653864	7.1498700262025e-07	-0.999998977596945
-19.5	11.5	0.142982902817839	7.14974014438989e-07	-0.9999989777094
-18.5	11.5	0.117028043240647	5.85039715132179e-07	-0.999999315339469
-17.5	11.5	0.14297119578344	7.14961024831276e-07	-0.999998977811673
-16.5	11.5	0.117028661705043	5.85038975315872e-07	-0.999999315336717
-15.5	11.5	0.142986926341252	7.14974010395764e-07	-0.999998977680638
-14.5	11.5	0.142971427835738	7.14961024595187e-07	-0.999998977810015
-13.5	11.5	0.117022448779355	5.85032036468341e-07	-0.999999315381185
-12.5	11.5	0.117010581741938	5.85025992112195e-07	-0.999999315457683
-11.5	11.5	0.14299476099551	7.14987003898443e-07	-0.999998977606043
-10.5	11.5	0.142996547450835	7.14987002105501e-07	-0.999998977593272
-9.5	11.5	0.117008664220406	5.85021045241738e-07	-0.99999931547469
-8.5	11.5	0.133102010185826	6.65510608616591e-07	-0.999999114192002
-7.5	11.5	0.142983815836366	7.14969064734201e-07	-0.999998977709949
-6.5	11.5	0.11701614952302	5.85025986512907e-07	-0.999999315425117
-5.5	11.5	0.142983056045967	7.14974014290597e-07	-0.999998977708304
-4.5	11.5	0.143009051905748	7.14999990909222e-07	-0.999998977485292
-3.5	11.5	0.142979176842544	7.1497401818649e-07	-0.999998977736034
-2.5	11.5	0.117024777503289	5.85038979212326e-07	-0.999999315359436
-1.5	11.5	0.142995302707554	7.14987003356396e-07	-0.99999897760217
-0.5	11.5	0.142986258828769	7.14977798312121e-07	-0.999998977679995
0.5	11.5	0.11701269308255	5.85025989983046e-07	-0.999999315445334
1.5	11.5	0.117011772254501	5.85025990903898e-07	-0.99999931545072
2.5	11.5	0.142992177581157	7.14987006495584e-07	-0.99999897762451
3.5	11.5	0.143005173929396	7.14999994805066e-07	-0.999998977513014
4.5	11.5	0.142989589806817	7.14987009092994e-07	-0.999998977643008
5.5	11.5	0.1430038830656	7.14999996103507e-07	-0.999998977522242
6.5	11.5	0.143002592271676	7.14999997401819e-07	-0.999998977531469
7.5	11.5	0.143002599762516	7.14999997401043e-07	-0.999998977531415
8.5	11.5	0.142993459302066	7.14987005198126e-07	-0.999998977615348
9.5	11.5	0.142994692108976	7.14987003969725e-07	-0.999998977606535
10.5	11.5	0.142990574094338	7.14980864357641e-07	-0.999998977644757
11.5	11.5	0.142997640692051	7.14987001005417e-07	-0.999998977585457
12.5	11.5	0.142994432219672	7.14985165389349e-07	-0.999998977611022
13.5	11.5	0.142986848509459	7.14974010469171e-07	-0.999998977681195
14.5	11.5	0.1429779455342	7.14965426198075e-07	-0.999998977757122
15.5	11.5	0.125833107802994	6.29097702072554e-07	-0.99999920838681
16.5	11.5	0.142988400605891	7.14978452785442e-07	-0.999998977663746
17.5	11.5	0.142986790947607	7.14974010532946e-07	-0.999998977681606
18.5	11.5	0.117014889970738	5.85022883118969e-07	-0.999999315436117
19.5	11.5	0.136768806433504	6.83922711576363e-07	-0.99999906460707
20.5	11.5	0.128901138499828	6.44539257743127e-07	-0.999999169181559
21.5	11.5	0.117011624752442	5.85018945684604e-07	-0.999999315459827
22.5	11.5	0.117000773416666	5.85013000591623e-07	-0.999999315530265
23.5	11.5	0.11702764896858	5.85038976329541e-07	-0.99999931534264
24.5	11.5	0.14297427539817	7.14966093994238e-07	-0.999998977782408
25.5	11.5	0.117022347257322	5.85034475414348e-07	-0.999999315378925
26.5	11.5	0.117015263539223	5.85025987405397e-07	-0.999999315430299
27.5	11.5	0.142975218845457	7.14961020788051e-07	-0.999998977782916
28.5	11.5	0.142991174497286	7.14974006126658e-07	-0.999998977650271
29.5	11.5	0.117007250617679	5.85017624986717e-07	-0.999999315486961
-29.5	12.5	0.117005083840064	5.8501299625279e-07	-0.999999315505053
-28.5	12.5	0.117000766817912	5.85013000600167e-07	-0.999999315530303
-27.5	12.5	0.117024265740138	5.85035500508384e-07	-0.999999315366501
-26.5	12.5	0.14297987115947	7.14974017491287e-07	-0.999998977731071
