x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
8.5	6.5	0.117165389011106	0.0124595256606157	-0.985401748290801
9.5	6.5	0.116963209879566	0.012148255849767	-0.98579101001373
10.5	6.5	0.117274069258952	0.0119947370862363	-0.985933283722058
11.5	6.5	0.117832721568484	0.0119380554952984	-0.985933064307534
12.5	6.5	0.118498574656758	0.0119378753431177	-0.985853787874105
13.5	6.5	0.119197090579467	0.0119688581643617	-0.985733469292498
14.5	6.5	0.119888682191888	0.0120156708767276	-0.985594570529377
15.5	6.5	0.120552432174103	0.012069294606292	-0.985450171805857
16.5	6.5	0.121177506470434	0.0121245480029096	-0.985307775059263
17.5	6.5	0.121758554558011	0.0121785198823758	-0.985171610224659
18.5	6.5	0.12229320635397	0.0122296147149	-0.985044012040412
19.5	6.5	0.122780693667181	0.0122769866085699	-0.984926230680571
20.5	6.5	0.123221085558611	0.0123202100470846	-0.984818903436881
21.5	6.5	0.123614863136983	0.0123590910689208	-0.984722326490178
22.5	6.5	0.123962683386499	0.0123935601661748	-0.984636610250889
23.5	6.5	0.124265248537115	0.0124236120624951	-0.984561767593254
24.5	6.5	0.124523234311269	0.0124492720938811	-0.984497763740489
25.5	6.5	0.124737250869593	0.0124705775579136	-0.984444544386698
26.5	6.5	0.124907821811272	0.012487567427776	-0.984402051528751
27.5	6.5	0.125035373052551	0.0125002767156234	-0.984370232376019
28.5	6.5	0.125120227051407	0.0125087334093173	-0.984349044357007
29.5	6.5	0.125162599891586	0.0125129568371213	-0.984338457899347
-29.5	7.5	0.125474150354267	0.012544007338492	-0.98426051337165
-28.5	7.5	0.125432236468141	0.012539829776821	-0.984271011061636
-27.5	7.5	0.125348326351485	0.0125314672648321	-0.984292015516249
-26.5	7.5	0.125222256248598	0.0125189053556016	-0.984323544256089
-25.5	7.5	0.125053783095582	0.0125021233176682	-0.984365621823981
-24.5	7.5	0.12484258839441	0.0124810955994648	-0.984418277193647
-23.5	7.5	0.124588284958826	0.012455794484194	-0.984481539274147
-22.5	7.5	0.124290428566982	0.0124261948089566	-0.98455542921738
-21.5	7.5	0.123948538094608	0.0123922823232472	-0.984639947223779
-20.5	7.5	0.123562130450798	0.0123540684363611	-0.984735049842683
-19.5	7.5	0.123130781278936	0.0123116161298676	-0.984840610871231
-18.5	7.5	0.122654230475388	0.0122650852336417	-0.984956354089526
-17.5	7.5	0.12213256535054	0.0122148109373134	-0.985081738049541
-16.5	7.5	0.121566537863738	0.0121614385746039	-0.985215760170429
-15.5	7.5	0.120958113003418	0.0121061519822128	-0.985356627004989
-14.5	7.5	0.120311415575706	0.0120510537007324	-0.98550120670086
-13.5	7.5	0.119634365581148	0.0119997832842611	-0.985644135396762
-12.5	7.5	0.118941510230755	0.0119584907271568	-0.985776390528315
-11.5	7.5	0.118258946701763	0.0119372990690533	-0.985883075856298
-10.5	7.5	0.117632894248067	0.0119523504273271	-0.985940104261664
-9.5	7.5	0.11714450776896	0.0120283397823828	-0.98590946056915
-8.5	7.5	0.116934685790249	0.0122009340619214	-0.985732876091217
-7.5	7.5	0.117242261312569	0.0125174307831276	-0.985324281091626
-6.5	7.5	0.118451313613559	0.0130323519373249	-0.984563007935496
-5.5	7.5	0.121114903252623	0.0137930693612837	-0.983294537387514
-4.5	7.5	0.125858824560467	0.0148115723548799	-0.981358329135225
-3.5	7.5	0.133008993240233	0.0160268225333579	-0.978682884699982
-2.5	7.5	0.141925406554825	0.0172791190505088	-0.975476540038473
-1.5	7.5	0.150538852858786	0.0183283974563065	-0.972408640721877
-0.5	7.5	0.155909139703356	0.0189277965131074	-0.970489835291612
0.5	7.5	0.155847874161394	0.0189211151475632	-0.970511844274893
1.5	7.5	0.15038037239606	0.0183100681906672	-0.972465251268902
2.5	7.5	0.141727956731674	0.0172535368072393	-0.975546914819152
3.5	7.5	0.132826980896205	0.0159992207130761	-0.978748718159901
4.5	7.5	0.125718492507505	0.0147861205337648	-0.981411112164608
5.5	7.5	0.121015764950007	0.013771906031109	-0.983333822568257
6.5	7.5	0.118380526079493	0.0130157582997996	-0.984591876851462
7.5	7.5	0.117185945846655	0.0125045865867438	-0.98534638193411
8.5	7.5	0.116882288479466	0.0121906394365565	-0.985751301646273
9.5	7.5	0.117089117590783	0.0120194529754441	-0.985926528571813
10.5	7.5	0.117570321853914	0.011943966262502	-0.985957440423053
11.5	7.5	0.118186782194586	0.0119287738665116	-0.985901766011901
12.5	7.5	0.118858453147151	0.0119494016037274	-0.985797126093469
13.5	7.5	0.119539803450137	0.0119898718964822	-0.985667330701022
14.5	7.5	0.120205170377349	0.0120401760794686	-0.985527085829942
15.5	7.5	0.120840290141552	0.0120942405885093	-0.985385284582428
16.5	7.5	0.121437435661798	0.0121484760052188	-0.985247202267273
17.5	7.5	0.121992620030615	0.012200812637882	-0.985115908998021
18.5	7.5	0.122503982013107	0.012250088494934	-0.984993153793576
19.5	7.5	0.122970851612855	0.0122956732046396	-0.984879905948721
20.5	7.5	0.123393208958072	0.012337242248673	-0.984776680892431
21.5	7.5	0.1237713713008	0.012374643760508	-0.98468373372403
22.5	7.5	0.124105812301583	0.0124078209578737	-0.984601173011305
23.5	7.5	0.124397057870477	0.0124367674178742	-0.98452902723797
24.5	7.5	0.12464562618856	0.0124615014797217	-0.984467283448104
25.5	7.5	0.124851993130242	0.0124820516735131	-0.984415909702072
26.5	7.5	0.12501657227079	0.0124984484573078	-0.984374868151642
27.5	7.5	0.125139703272344	0.0125107195465803	-0.984344122682174
28.5	7.5	0.125221645117644	0.0125188872861793	-0.984323643389823
29.5	7.5	0.125262572203906	0.0125229671939694	-0.984313409176582
-29.5	8.5	0.125577881884576	0.0125544017377501	-0.984234448214453
-28.5	8.5	0.125537581772584	0.0125503843838465	-0.984244550941355
-27.5	8.5	0.125456921053957	0.0125423443292222	-0.984264760976572
-26.5	8.5	0.125335780109068	0.0125302712022123	-0.984295086838925
-25.5	8.5	0.125173983141784	0.0125141503394457	-0.984335539563765
-24.5	8.5	0.124971303232016	0.0124939641196792	-0.984386130214296
-23.5	8.5	0.124727470422153	0.0124696942810665	-0.98444686575385
-22.5	8.5	0.124442184509527	0.0124413258709524	-0.984517742304238
-21.5	8.5	0.124115135382571	0.01240885397882	-0.984598734084762
-20.5	8.5	0.123746035771187	0.012372295209976	-0.984689775143746
-19.5	8.5	0.123334674571834	0.0123317072130257	-0.984790729039663
-18.5	8.5	0.122881004463253	0.0122872217854106	-0.98490133844946
-17.5	8.5	0.122385286554405	0.0122391006022651	-0.985021141656236
-16.5	8.5	0.121848329491914	0.0121878280321042	-0.985149335141534
-15.5	8.5	0.121271884189453	0.0121342634275465	-0.985284550108903
-14.5	8.5	0.120659293096032	0.0120798859615192	-0.985424494992024
-13.5	8.5	0.120016552490491	0.0120271774582213	-0.985565396252729
-12.5	8.5	0.119354039174174	0.0119801982750245	-0.985701149457684
-11.5	8.5	0.118689291956002	0.011945406234334	-0.985822081919201
-10.5	8.5	0.118051427207881	0.0119327231090434	-0.98591325006501
-9.5	8.5	0.11748795494606	0.0119567199930066	-0.98595229420159
-8.5	8.5	0.117074696084814	0.012037502528085	-0.985907130499043
-7.5	8.5	0.116928382357297	0.0122003674928283	-0.98573430764899
-6.5	8.5	0.117217407972687	0.0124726299508985	-0.985379906465532
-5.5	8.5	0.118155966633691	0.0128756090815163	-0.984786699629759
-4.5	8.5	0.119950107684412	0.0134107156052585	-0.983913832190242
-3.5	8.5	0.122658002649936	0.0140424621853871	-0.982775796360532
-2.5	8.5	0.125980686985183	0.0146879089010185	-0.981496071462739
-1.5	8.5	0.1291417086415	0.0152260208471148	-0.980336856519925
-0.5	8.5	0.131094504278373	0.0155327600500652	-0.979637405211618
0.5	8.5	0.131071054121645	0.0155292319367262	-0.979645672003538
1.5	8.5	0.129080130643982	0.0152163005199587	-0.980358779409656
2.5	8.5	0.125901211457978	0.0146741945763619	-0.981525011256659
3.5	8.5	0.122579890140575	0.0140273537823939	-0.982805285143912
4.5	8.5	0.119883384436825	0.0133962989911779	-0.9839400633801
5.5	8.5	0.118101321985569	0.0128630011289633	-0.984808625619676
6.5	8.5	0.1171704687403	0.0124620385498559	-0.985398171016537
7.5	8.5	0.11688361269836	0.0121914223987204	-0.985750225061059
8.5	8.5	0.117027337309003	0.0120295966740205	-0.985922083323381
9.5	8.5	0.117434528738197	0.0119492386573175	-0.985967467894977
10.5	8.5	0.117989611966546	0.0119251541109486	-0.985929556938079
11.5	8.5	0.118617643156969	0.0119373698787327	-0.985840173194917
12.5	8.5	0.119271734067369	0.0119714367843238	-0.985721459754558
13.5	8.5	0.119923200372097	0.0120175302049037	-0.985588193172596
14.5	8.5	0.12055480509397	0.0120692639760707	-0.985449922337371
15.5	8.5	0.121156386711367	0.0121226283989528	-0.985312661457383
16.5	8.5	0.121722107323127	0.0121751767905006	-0.985180118240286
17.5	8.5	0.122248745344185	0.0122254543504108	-0.985054535443997
18.5	8.5	0.122734645664748	0.0122726188995631	-0.984937244679836
19.5	8.5	0.123179078313999	0.0123161985213212	-0.984829020178114
20.5	8.5	0.123581848655215	0.012355940902556	-0.984730299813875
21.5	8.5	0.123943061285269	0.0123917215533369	-0.984641320960848
22.5	8.5	0.124262977198103	0.012423488716408	-0.984562203049121
23.5	8.5	0.124541927209053	0.0124512306451029	-0.984492997393345
24.5	8.5	0.124780259198635	0.0124749563005036	-0.984433717193315
25.5	8.5	0.124978305652458	0.0124946840058175	-0.984384355632901
26.5	8.5	0.125136363440756	0.012510434783905	-0.984344896860794
27.5	8.5	0.125254681059289	0.0125222284432802	-0.984315322701854
28.5	8.5	0.125333450525337	0.012530081281295	-0.984295616776524
29.5	8.5	0.125372802297952	0.012534004755377	-0.984285766998025
-29.5	9.5	0.125690472668031	0.012565683513802	-0.984206132997533
-28.5	9.5	0.125651890377722	0.0125618367545219	-0.98421581465178
-27.5	9.5	0.125574687557928	0.0125541399856	-0.984235177937498
-26.5	9.5	0.125458789537737	0.0125425870274118	-0.984264222138692
-25.5	9.5	0.125304089020704	0.0125271694834426	-0.984302944398693
-24.5	9.5	0.125110452364027	0.012507877987591	-0.984351337268584
-23.5	9.5	0.124877729141045	0.0124847042772178	-0.984409384808636
-22.5	9.5	0.124605766399866	0.0124576445669984	-0.98447705651192
-21.5	9.5	0.124294429924703	0.0124267050508672	-0.9845542977986
-20.5	9.5	0.123943636323631	0.0123919108982557	-0.984641015022718
-19.5	9.5	0.123553402101074	0.0123533209899958	-0.984737051644394
-18.5	9.5	0.123123919680059	0.0123110520179741	-0.984842150201619
-17.5	9.5	0.122655676199484	0.0122653176683261	-0.9849558916759
-16.5	9.5	0.122149639895992	0.0122164916525997	-0.985077599438426
-15.5	9.5	0.121607552381214	0.0121652074729941	-0.985206188949995
-14.5	9.5	0.121032384567605	0.0121125127375879	-0.985339937002642
-13.5	9.5	0.120429040646725	0.0120601002998227	-0.985476136907891
-12.5	9.5	0.119805428716652	0.0120106390385273	-0.985610602408283
-11.5	9.5	0.119174053292242	0.0119682162224068	-0.985736991620978
-10.5	9.5	0.11855430493809	0.0119388672151352	-0.985845958955615
-9.5	9.5	0.117975571070691	0.0119310852379804	-0.985924234055562
-8.5	9.5	0.117481027002234	0.0119560495673035	-0.985953910179436
-7.5	9.5	0.117131176249323	0.0120270790552992	-0.985912540834092
-6.5	9.5	0.117004363457603	0.0121575760426451	-0.985775105539429
-5.5	9.5	0.117188161404203	0.0123567036028536	-0.985519406237649
-4.5	9.5	0.117752002638121	0.012622689669424	-0.985136530127458
-3.5	9.5	0.118694044248415	0.0129354433450914	-0.984646399152248
-2.5	9.5	0.119876084664528	0.0132527693529752	-0.984113098990033
-1.5	9.5	0.120999687610894	0.0135156731745822	-0.983646077680246
-0.5	9.5	0.121689920945145	0.0136648948437834	-0.983371200267363
0.5	9.5	0.121680200146055	0.013663053340534	-0.983374769349176
1.5	9.5	0.120973461835596	0.0135105522444372	-0.983655817236798
2.5	9.5	0.119840219431578	0.0132453986006698	-0.98412668525237
3.5	9.5	0.118655288445029	0.0129270511743685	-0.984661370141617
4.5	9.5	0.117714095329676	0.0126142820803891	-0.985151211966736
5.5	9.5	0.117151477268344	0.0123488436667976	-0.985533147218788
6.5	9.5	0.116967146838179	0.0121503909500821	-0.985788034376005
7.5	9.5	0.11709092149037	0.0120203979866677	-0.985925205230601
8.5	9.5	0.11743534054836	0.0119495618630688	-0.985966991332068
9.5	9.5	0.117922526364862	0.0119244579251707	-0.985938377959324
10.5	9.5	0.118492503330912	0.0119318097967055	-0.985861699879201
11.5	9.5	0.11910256308426	0.0119605049276581	-0.98575473207334
12.5	9.5	0.119723693622589	0.0120021175100321	-0.985630621604066
13.5	9.5	0.120336794786514	0.0120506698665899	-0.985498610132241
14.5	9.5	0.120929584566344	0.0121021200704717	-0.985364956475059
15.5	9.5	0.121494326632927	0.0121538333108595	-0.985233782058883
16.5	9.5	0.12202625189018	0.0122041418415202	-0.985107743135432
17.5	9.5	0.122522498258796	0.0122520165556292	-0.984988523228962
18.5	9.5	0.122981414078395	0.0122968377863899	-0.984877175003371
19.5	9.5	0.123402107259126	0.0123382424289573	-0.984774348843927
20.5	9.5	0.12378415632683	0.0123760251708029	-0.984680441655525
21.5	9.5	0.124127426171766	0.0124100761193064	-0.984595691927148
22.5	9.5	0.124431950590786	0.0124403420393816	-0.984520239740232
23.5	9.5	0.124697857057724	0.0124668025142214	-0.984454164421147
24.5	9.5	0.12492531809622	0.0124894553657074	-0.984397508155905
25.5	9.5	0.125114519424928	0.0125083077489908	-0.984350290871659
26.5	9.5	0.125265638788845	0.0125233707011123	-0.984312519693357
27.5	9.5	0.125378831727433	0.0125346557925504	-0.984284195006245
28.5	9.5	0.125454221995137	0.0125421730692915	-0.984265314354637
29.5	9.5	0.125491895257821	0.0125459298080249	-0.984255874906194
-29.5	10.5	0.125810467314388	0.012577706855985	-0.984175928227051
-28.5	10.5	0.125773679420777	0.0125740383526285	-0.98418516931212
-27.5	10.5	0.125700087384952	0.0125667001819426	-0.984203646889893
-26.5	10.5	0.125589660917738	0.0125556903403228	-0.984231351075707
-25.5	10.5	0.125442360283243	0.0125410066884918	-0.984268265206676
-24.5	10.5	0.125258143713678	0.0125226481431881	-0.984314363392047
-23.5	10.5	0.125036978363951	0.0125006165770144	-0.984369606755238
-22.5	10.5	0.124778856020721	0.0124749197705497	-0.984433937820805
-21.5	10.5	0.124483815470342	0.0124455760053246	-0.984507272131311
-20.5	10.5	0.124151974567518	0.0124126212369959	-0.984589485638683
-19.5	10.5	0.123783576694779	0.0123761203428185	-0.984680395583609
-18.5	10.5	0.123379058891825	0.012336184768855	-0.98477973132903
-17.5	10.5	0.122939152674271	0.0122930000990129	-0.984887089840026
-16.5	10.5	0.122465033908297	0.0122468686885228	-0.985001868107896
-15.5	10.5	0.121958545457018	0.0121982744841444	-0.985123161868283
-14.5	10.5	0.121422525607754	0.0121479791109482	-0.985249616953184
-13.5	10.5	0.120861285442794	0.01209715919273	-0.985379217897605
-12.5	10.5	0.120281286538001	0.0120475924127183	-0.985509000849128
-11.5	10.5	0.119692069177721	0.0120018897539516	-0.985634689813066
-10.5	10.5	0.119107453287216	0.011963746871065	-0.985750285784145
-9.5	10.5	0.118546946785589	0.0119381400076931	-0.985847699517891
-8.5	10.5	0.118037086760253	0.0119313152479734	-0.98591662306911
-7.5	10.5	0.117612012528476	0.0119503229482175	-0.985944984676949
-6.5	10.5	0.117311840166999	0.0120017787857879	-0.98592049245362
-5.5	10.5	0.117176494308514	0.012089601508005	-0.985833828777051
-4.5	10.5	0.117232378510379	0.0122118582374305	-0.985683748127945
-3.5	10.5	0.117471755380043	0.012357653322369	-0.985483247718433
-2.5	10.5	0.117832472049052	0.012505973772043	-0.985263901950596
-1.5	10.5	0.11819627051983	0.012628658600723	-0.985073396517264
-0.5	10.5	0.118423702433044	0.0126980998772208	-0.984962439986749
0.5	10.5	0.118418823351696	0.0126971015010639	-0.98496424180267
1.5	10.5	0.118182617355694	0.0126258441686166	-0.985078446898278
2.5	10.5	0.117812368550652	0.0125018067315197	-0.985271325377972
3.5	10.5	0.117447519370315	0.0123526929201026	-0.985492068589907
4.5	10.5	0.117205276101913	0.0122065708067484	-0.985693254983375
5.5	10.5	0.117146503043333	0.0120842542189924	-0.985843718763584
6.5	10.5	0.117278010728409	0.0119964323684518	-0.985930822759901
7.5	10.5	0.117572982172711	0.0119448874954646	-0.985956039554407
8.5	10.5	0.117991471006462	0.0119256226631269	-0.985928782393097
9.5	10.5	0.118493552333397	0.011932003351152	-0.98586134536468
10.5	10.5	0.119045357016435	0.0119569970777156	-0.985765750140389
11.5	10.5	0.119620622424663	0.011994392450966	-0.985652233094098
12.5	10.5	0.120200086804594	0.0120392516301953	-0.985528809089882
13.5	10.5	0.120770138926211	0.0120879142396576	-0.985401409179484
14.5	10.5	0.121321411325215	0.0121377988785762	-0.985274251096695
15.5	10.5	0.121847584918042	0.0121871515262995	-0.985150250194902
16.5	10.5	0.122344466978881	0.0122348141068219	-0.985031381895152
17.5	10.5	0.122809318798382	0.0122800395091207	-0.984918967130677
18.5	10.5	0.123240382601289	0.012322355272109	-0.984813882217163
19.5	10.5	0.123636556305895	0.0123614683018017	-0.984716706282807
20.5	10.5	0.123997173073235	0.0123972006401814	-0.984627821665958
21.5	10.5	0.124321852915951	0.0124294472394899	-0.984547480884656
22.5	10.5	0.124610402850466	0.012458148663502	-0.9844758507627
23.5	10.5	0.124862749355913	0.0124832736125754	-0.984413041357717
24.5	10.5	0.125078892251093	0.0125048077819364	-0.984359124948225
25.5	10.5	0.125258872803443	0.0125227467508734	-0.984314148575826
26.5	10.5	0.12540275142762	0.0125370914246073	-0.984278142404546
27.5	10.5	0.125510591992075	0.0125478450990811	-0.984251125333895
28.5	10.5	0.125582450843787	0.012555011571681	-0.984233108764562
29.5	10.5	0.125618369368467	0.0125585939497567	-0.984224099064709
-29.5	11.5	0.12593634940033	0.0125903198438552	-0.984144210810823
-28.5	11.5	0.125901405181267	0.0125868345456624	-0.98415299843917
-27.5	11.5	0.125831521609037	0.0125798648011923	-0.9841705647043
-26.5	11.5	0.125726710953871	0.0125694126423704	-0.984196890898528
-25.5	11.5	0.1255869981313	0.0125554819809884	-0.98423194707916
-24.5	11.5	0.125412429043412	0.0125380797611185	-0.984275689616181
-23.5	11.5	0.1252030826568	0.0125172177312537	-0.984328057537607
-22.5	11.5	0.124959087861887	0.012492915083293	-0.984388967264557
-21.5	11.5	0.12468064668657	0.0124652023741562	-0.984458305069112
-20.5	11.5	0.12436806628365	0.0124341273681856	-0.984535916232941
-19.5	11.5	0.124021803252829	0.0123997637793002	-0.984621589361821
-18.5	11.5	0.123642525581248	0.0123622243760645	-0.984715033563413
-17.5	11.5	0.123231199789879	0.0123216805652127	-0.984815845205212
-16.5	11.5	0.122789213890592	0.0122783913756044	-0.984923459751485
-15.5	11.5	0.122318550421437	0.0122327456089631	-0.985037082894374
-14.5	11.5	0.121822027581517	0.0121853214746742	-0.985155594312226
-13.5	11.5	0.121303628769673	0.0121369675571377	-0.985277417930594
-12.5	11.5	0.120768938563535	0.0120889061169238	-0.985400356398649
-11.5	11.5	0.120225690919242	0.0120428522909562	-0.985521397626814
-10.5	11.5	0.119684402034658	0.0120011277197907	-0.985636522051153
-9.5	11.5	0.119158990404736	0.0119667216682101	-0.985740575275616
-8.5	11.5	0.118667159522761	0.0119432170560292	-0.985827323563972
-7.5	11.5	0.118230118457052	0.0119344622584889	-0.985889871134576
-6.5	11.5	0.117870965338122	0.0119438591554712	-0.98592165791482
-5.5	11.5	0.117610900247773	0.0119732043390223	-0.98591820658837
-4.5	11.5	0.117462747998565	0.0120212237719145	-0.985879540214453
-3.5	11.5	0.117422683631628	0.0120822915263093	-0.985812649045611
-2.5	11.5	0.117463865929628	0.0121461733543933	-0.985732635215415
