x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
21.5	5.5	0.124209456880519	0.0124185354537137	-0.984575004560428
22.5	5.5	0.124563879425616	0.0124536480004463	-0.984487252920633
23.5	5.5	0.124871597354335	0.012484209367788	-0.984410768345384
24.5	5.5	0.125133534947424	0.0125102641418652	-0.984345464248024
25.5	5.5	0.125350517188486	0.0125318681247252	-0.984291238492278
26.5	5.5	0.125523246787926	0.0125490765819154	-0.984247991632477
27.5	5.5	0.125652292568489	0.0125619379146897	-0.984215637019162
28.5	5.5	0.125738083794914	0.0125704902835604	-0.984194106393825
29.5	5.5	0.125780907537891	0.012574759839124	-0.98418335295364
-29.5	6.5	0.126106941529486	0.0126072370672546	-0.984101398923114
-28.5	6.5	0.12606431083422	0.012602987034532	-0.984112131250391
-27.5	6.5	0.125978930582424	0.012594476060117	-0.984133613747005
-26.5	6.5	0.125850563824096	0.0125816826733772	-0.984165881416996
-25.5	6.5	0.125678857327753	0.0125645756668997	-0.98420898487376
-24.5	6.5	0.125463345078169	0.0125431156896775	-0.984262987478706
-23.5	6.5	0.125203454724254	0.0125172581985961	-0.984327960298603
-22.5	6.5	0.124898519332112	0.0124869588236079	-0.984403973319703
-21.5	6.5	0.124547798717735	0.0124521830781435	-0.98449108008387
-20.5	6.5	0.124150518087481	0.0124129238580081	-0.984589290720478
-19.5	6.5	0.123705937757761	0.0123692328432479	-0.984698524517819
-18.5	6.5	0.12321347852676	0.012321276562194	-0.984818526548818
-17.5	6.5	0.12267294634784	0.0122694358443673	-0.984948721549457
-16.5	6.5	0.122084934013398	0.0122144807991574	-0.98508795917627
-15.5	6.5	0.121451539147818	0.0121578754205114	-0.985234073174115
-14.5	6.5	0.1207776509239	0.0121023004509677	-0.985383125807569
-13.5	6.5	0.120073271092344	0.0120525340175542	-0.985528128155605
-12.5	6.5	0.119357746806767	0.012016896207031	-0.98565690345118
-11.5	6.5	0.118667602457658	0.0120095301768633	-0.985748578472687
-10.5	6.5	0.118071241121143	0.0120538015827171	-0.985767926869006
-9.5	6.5	0.117696730960711	0.0121869015128954	-0.985656415313921
-8.5	6.5	0.117783602492939	0.0124650178237877	-0.985318252955756
-7.5	6.5	0.118774037699326	0.0129666555067613	-0.984598979700058
-6.5	6.5	0.121450732185972	0.0137882911038619	-0.983254019498427
-5.5	6.5	0.127067723835409	0.0150221496896091	-0.980911696318266
-4.5	6.5	0.137233402712938	0.0167053657866575	-0.977074658095327
-3.5	6.5	0.1530411569439	0.0187454301842862	-0.971311776771857
-2.5	6.5	0.173254855823027	0.0208667469665314	-0.96384734762818
-1.5	6.5	0.193009336484845	0.0226483115221019	-0.95628664420617
-0.5	6.5	0.205350242887685	0.0236651554862711	-0.951403545729194
0.5	6.5	0.205225601254594	0.0236550643911432	-0.951453751876115
1.5	6.5	0.192687183841795	0.0226205895879614	-0.956413022954547
2.5	6.5	0.172857811160827	0.0208280979161331	-0.963997005835738
3.5	6.5	0.152686781750753	0.0187040945756504	-0.971441319936822
4.5	6.5	0.136976117815749	0.0166679909806093	-0.977168833036882
5.5	6.5	0.126901230940781	0.0149919979176746	-0.980974970099855
6.5	6.5	0.121344250695744	0.0137655436161423	-0.983296304244796
7.5	6.5	0.118698478219586	0.0129498028015309	-0.984628781142145
8.5	6.5	0.117719140476621	0.0124520974230595	-0.985341497942263
9.5	6.5	0.117631609086542	0.0121761661640095	-0.985676979816225
10.5	6.5	0.117998933398801	0.0120439373407566	-0.985788282398687
11.5	6.5	0.118584630096575	0.0119996438750197	-0.985770266697902
12.5	6.5	0.119262350291339	0.0120064236468827	-0.985680856972793
13.5	6.5	0.119964668547946	0.0120411422260745	-0.985554883639103
14.5	6.5	0.12065563368587	0.0120898095491526	-0.985412963677055
15.5	6.5	0.12131624996964	0.0121442035911624	-0.985267107614523
16.5	6.5	0.121936743060262	0.0121996081620431	-0.985124195141091
17.5	6.5	0.122512380045951	0.0122533817344217	-0.984988090401044
18.5	6.5	0.123041177512348	0.0123040856002612	-0.984860908195311
19.5	6.5	0.123522631097441	0.012350966504167	-0.984743761208089
20.5	6.5	0.123957006659508	0.0123936553656623	-0.98463719579303
21.5	6.5	0.124344943745747	0.0124319942670431	-0.984541443722171
22.5	6.5	0.1246872338098	0.0124659381419497	-0.984456566562362
23.5	6.5	0.124984696419028	0.0124954993633463	-0.98438253805468
24.5	6.5	0.125238110372413	0.012520716708501	-0.98431929098919
25.5	6.5	0.125448175485649	0.0125416380632547	-0.984266743873633
26.5	6.5	0.125615491447653	0.0125583108219819	-0.984224816143444
27.5	6.5	0.125740546143854	0.0125707765797526	-0.984193436874095
28.5	6.5	0.125823709222743	0.0125790682132018	-0.98417254978849
29.5	6.5	0.125865228590833	0.012583208299217	-0.98416211611013
-29.5	7.5	0.126194074149669	0.0126159775037561	-0.984079383994204
-28.5	7.5	0.126152942364974	0.0126118762531132	-0.984089747019268
-27.5	7.5	0.126070581272194	0.0126036648333636	-0.984110486482979
-26.5	7.5	0.12594679702293	0.0125913257441731	-0.98414162852249
-25.5	7.5	0.125781302066165	0.0125748336808002	-0.984183210463635
-24.5	7.5	0.125573719752806	0.0125541569795796	-0.984235278097135
-23.5	7.5	0.125323591964969	0.0125292601913236	-0.984297881081596
-22.5	7.5	0.125030391669928	0.0125001085848183	-0.984371065277235
-21.5	7.5	0.12469354375196	0.0124666760260347	-0.984454859875061
-20.5	7.5	0.124312460027236	0.0124289587529588	-0.984549255618426
-19.5	7.5	0.123886598660458	0.0123869994183623	-0.9846541677445
-18.5	7.5	0.123415565685913	0.0123409288971154	-0.984769372790729
-17.5	7.5	0.122899289025114	0.0122910385284045	-0.984894401034788
-16.5	7.5	0.122338317021659	0.0122379038140749	-0.985028354435131
-15.5	7.5	0.121734330505604	0.0121825935821351	-0.985169601264569
-14.5	7.5	0.121091020737388	0.0121270177101455	-0.985315270469781
-13.5	7.5	0.120415595301164	0.012074492010756	-0.985460428565657
-12.5	7.5	0.119721365924999	0.0120306269905798	-0.985596769037536
-11.5	7.5	0.1190322074259	0.0120046631997068	-0.985710584399344
-10.5	7.5	0.118390244655542	0.01201134109608	-0.985779743889939
-9.5	7.5	0.117868991067435	0.0120732240793339	-0.985769412588378
-8.5	7.5	0.117595103747379	0.0122229394397028	-0.985626421684902
-7.5	7.5	0.117781512698284	0.0125038632063679	-0.985272760769816
-6.5	7.5	0.118768057731343	0.0129662685308363	-0.984600214705695
-5.5	7.5	0.121041570114004	0.0136544550072689	-0.983472433268692
-4.5	7.5	0.125153067364457	0.0145811182153145	-0.981751283297496
-3.5	7.5	0.131396330556208	0.0156924844882263	-0.979380651209368
-2.5	7.5	0.139223844400591	0.0168432738072114	-0.976550146682683
-1.5	7.5	0.146820728370493	0.0178115891559556	-0.973848895066866
-0.5	7.5	0.151575114714693	0.0183665682595616	-0.972160853091417
0.5	7.5	0.151526014570325	0.0183609566356735	-0.972178374172978
1.5	7.5	0.146693763877418	0.0177962044496887	-0.973894077865431
2.5	7.5	0.139065517757586	0.0168218138106629	-0.976606657527984
3.5	7.5	0.131249544052722	0.0156693096268259	-0.979434102558582
4.5	7.5	0.125037980695061	0.0145596510133838	-0.981794906376617
5.5	7.5	0.120957199294755	0.0136364025856747	-0.98350578934781
6.5	7.5	0.11870380151138	0.0129518010384608	-0.984625719803157
7.5	7.5	0.117726033488839	0.0124922550848906	-0.985293363595251
8.5	7.5	0.117539735315693	0.0122131666477688	-0.985644676248548
9.5	7.5	0.117808001865378	0.0120643218224974	-0.985787263522307
10.5	7.5	0.1183201256658	0.0120025479086084	-0.985798570231437
11.5	7.5	0.118950930388443	0.011995439544039	-0.985731313058182
12.5	7.5	0.11962784692018	0.0120206205130723	-0.985619990493766
13.5	7.5	0.120309351266273	0.0120634903452124	-0.985486493025605
14.5	7.5	0.120971958964143	0.0121149064841009	-0.985344360299509
15.5	7.5	0.121602620870022	0.0121693246087953	-0.985201782333524
16.5	7.5	0.122194313941316	0.0122234729755934	-0.985063611057671
17.5	7.5	0.122743483023542	0.0122754711598453	-0.984932659140855
18.5	7.5	0.123248552631776	0.0123242704129497	-0.984810515093613
19.5	7.5	0.123709059581013	0.0123693093854943	-0.984698043682539
20.5	7.5	0.12412514719836	0.0124103071380026	-0.984595687997186
21.5	7.5	0.124497270477656	0.0124471407739743	-0.984503649483891
22.5	7.5	0.124826024213605	0.0124797739943959	-0.984421994291952
23.5	7.5	0.125112042690609	0.0125082157575454	-0.984350715761586
24.5	7.5	0.125355940923153	0.0125324965048594	-0.984289771085172
25.5	7.5	0.125558279980413	0.012552654537521	-0.984239102870805
26.5	7.5	0.125719546303876	0.012568728220516	-0.984198651905
27.5	7.5	0.125840139211613	0.0125807515223429	-0.984168364770417
28.5	7.5	0.125920363275073	0.0125887514665523	-0.984148198421521
29.5	7.5	0.125960423703148	0.0125927466943501	-0.984138122907932
-29.5	8.5	0.126290755747815	0.012625675483104	-0.984054939014121
-28.5	8.5	0.126251253686558	0.0126217360534565	-0.984064899995503
-27.5	8.5	0.12617217442287	0.0126138503794551	-0.984084830697794
-26.5	8.5	0.126053369326003	0.0126020051658288	-0.984114747885836
-25.5	8.5	0.125894619780667	0.0125861813876893	-0.984154674797064
-24.5	8.5	0.125695643037298	0.0125663556329289	-0.984204638480836
-23.5	8.5	0.125456101297259	0.0125425023894267	-0.98426466549711
-22.5	8.5	0.1251756156045	0.0125145978745164	-0.984334775070146
-21.5	8.5	0.124853787224762	0.0124826264652451	-0.984414968113021
-20.5	8.5	0.12449023108601	0.0124465915270025	-0.984505209445703
-19.5	8.5	0.124084628923556	0.0124065336784469	-0.984605398722823
-18.5	8.5	0.123636814926875	0.0123625615509977	-0.984715322654972
-17.5	8.5	0.123146915025212	0.0123149033140491	-0.984834576480411
-16.5	8.5	0.12261557443963	0.0122639921754152	-0.984962435544883
-15.5	8.5	0.122044329793269	0.0122106062824466	-0.985097647398893
-14.5	8.5	0.121436216235203	0.0121560931700555	-0.985238100412259
-13.5	8.5	0.120796753324269	0.0121027201685217	-0.985380306972504
-12.5	8.5	0.120135535155442	0.0120542009609656	-0.985518621166832
-11.5	8.5	0.119468770202787	0.0120164440422207	-0.985644102080653
-10.5	8.5	0.11882327417604	0.0119985279319978	-0.985742956258273
-9.5	8.5	0.118242564751374	0.0120137880198391	-0.985794588921549
-8.5	8.5	0.117795615415442	0.0120806379399091	-0.985769538192573
-7.5	8.5	0.117587804297121	0.0122222873416414	-0.985628080680079
-6.5	8.5	0.117769993271882	0.0124639044956401	-0.985321260514071
-5.5	8.5	0.118532861089229	0.0128253794307584	-0.984797710815173
-4.5	8.5	0.120059314108202	0.0133086581666059	-0.984021716288168
-3.5	8.5	0.122402239958843	0.0138820757983364	-0.983008028270052
-2.5	8.5	0.125300631410093	0.0144702615302207	-0.981868670935942
-1.5	8.5	0.128071145862461	0.0149621807417146	-0.980837763678074
-0.5	8.5	0.129787968475753	0.0152432698389579	-0.980216069746739
0.5	8.5	0.129769029060552	0.0152403149075165	-0.980222791318745
1.5	8.5	0.12802126048264	0.0149540323717425	-0.980855659264713
2.5	8.5	0.12523572384922	0.0144587366011248	-0.981892496558129
3.5	8.5	0.122337318409467	0.0138693088310853	-0.983032659494123
4.5	8.5	0.12000196539329	0.013296341556307	-0.984044128807027
5.5	8.5	0.118483255057767	0.0128143960152701	-0.984817086485115
6.5	8.5	0.117724309729833	0.0124543876842113	-0.985338158067685
7.5	8.5	0.117541330357127	0.0122138997640205	-0.985643619728884
8.5	8.5	0.117744293370586	0.0120728540741642	-0.985784903280713
9.5	8.5	0.118183404952668	0.0120060824830115	-0.985810802920151
10.5	8.5	0.118754265017916	0.0119904654359288	-0.985760810899335
11.5	8.5	0.119388656410013	0.0120077033661338	-0.985664164285473
12.5	8.5	0.120043610159907	0.0120445656788299	-0.985541268531051
13.5	8.5	0.120692701689858	0.012092057749672	-0.985405768812023
14.5	8.5	0.121320003350799	0.0121443335281166	-0.985266494156757
15.5	8.5	0.121916127122306	0.0121977240696566	-0.985129007217209
16.5	8.5	0.122475709419971	0.012249993641927	-0.984996733383149
17.5	8.5	0.12299583732745	0.0122998171278844	-0.984871736933813
18.5	8.5	0.12347507338119	0.0123464326025605	-0.984755233284029
19.5	8.5	0.123912855303446	0.0123894189622123	-0.984647917208416
20.5	8.5	0.124309128182641	0.012428557395164	-0.984550168656392
21.5	8.5	0.124664119561156	0.0124637467544918	-0.984462179844181
22.5	8.5	0.124978201751469	0.0124949525727773	-0.984384032964844
23.5	8.5	0.125251807115096	0.0125221766280278	-0.984315747483251
24.5	8.5	0.125485375430884	0.0125454388701318	-0.984257308934363
25.5	8.5	0.125679320722995	0.0125647667019229	-0.984208686558594
26.5	8.5	0.125834009996689	0.0125801886098015	-0.98416984420714
27.5	8.5	0.125949749387962	0.0125917303655202	-0.984140747161019
28.5	8.5	0.126026775075793	0.012599412757477	-0.984121366423264
29.5	8.5	0.126065247415762	0.0126032502530397	-0.984111681386078
-29.5	9.5	0.12639567726531	0.0126361997897643	-0.98402838969513
-28.5	9.5	0.126357908412033	0.0126324325128598	-0.984037922495189
-27.5	9.5	0.126282318290282	0.0126248932953599	-0.984056992064945
-26.5	9.5	0.126168804164891	0.0126135731474096	-0.984085605597449
-25.5	9.5	0.12601721735728	0.01259845949335	-0.984123771916596
-24.5	9.5	0.125827370349349	0.0125795374477599	-0.984171498827372
-23.5	9.5	0.125599047395513	0.012556791896572	-0.984228788994469
-22.5	9.5	0.125332019976053	0.0125302108217803	-0.984295633669805
-21.5	9.5	0.125026069282109	0.0124997906328022	-0.984372003103314
-20.5	9.5	0.124681019336749	0.0124655447617693	-0.984457831725147
-19.5	9.5	0.124296786541431	0.0124275175855334	-0.984552994994311
-18.5	9.5	0.123873454975142	0.0123858069980448	-0.984657272944969
-17.5	9.5	0.123411392200198	0.0123406008703481	-0.984770292660034
-16.5	9.5	0.122911428597312	0.0122922354113437	-0.984891437849373
-15.5	9.5	0.122375135597632	0.0122412871952176	-0.985019708195957
-14.5	9.5	0.121805255801885	0.0121887151042524	-0.985153504388302
-13.5	9.5	0.121206361834763	0.012136072484852	-0.985290308071481
-12.5	9.5	0.120585850614536	0.0120858103044613	-0.985426222840706
-11.5	9.5	0.119955410449259	0.012041682241968	-0.985555350641652
-10.5	9.5	0.119333111250383	0.0120092298635951	-0.985669012366562
-9.5	9.5	0.118746213443713	0.0119962508460048	-0.98575490636516
-8.5	9.5	0.118234542180228	0.0120130134004013	-0.985796468603986
-7.5	9.5	0.117853560660328	0.0120717698974088	-0.985772989341182
-6.5	9.5	0.117674651084978	0.0121849013287447	-0.985661459876351
-5.5	9.5	0.117777236128868	0.0123609972990515	-0.985441559023213
-4.5	9.5	0.118224366931839	0.0125987526550112	-0.985105204432305
-3.5	9.5	0.119015731779421	0.012880176916614	-0.984670563188208
-2.5	9.5	0.120030135847619	0.013167003401675	-0.984195627929909
-1.5	9.5	0.121004048068324	0.0134053842390908	-0.983778942411587
-0.5	9.5	0.121605315311012	0.0135409879001077	-0.983533438967848
0.5	9.5	0.121597197030537	0.0135394320915408	-0.983536430082833
1.5	9.5	0.120981982738421	0.0134010465515081	-0.983787148174287
2.5	9.5	0.11999944532323	0.0131607226232019	-0.984207205851629
3.5	9.5	0.118981561306773	0.0128729472310575	-0.984683566398291
4.5	9.5	0.118189411083041	0.0125913775933485	-0.985118324975179
5.5	9.5	0.117741490383205	0.0123539119019741	-0.985454320005988
6.5	9.5	0.117636418603364	0.012178182162151	-0.985674022653452
7.5	9.5	0.117810567869924	0.0120652512460631	-0.98578585899208
8.5	9.5	0.118184639146815	0.0120064185812633	-0.985810257525278
9.5	9.5	0.118687666812962	0.0119892891955235	-0.985770192386375
10.5	9.5	0.119264657640089	0.0120016499725445	-0.985686273249083
11.5	9.5	0.119876207797225	0.0120332916949165	-0.985574946242956
12.5	9.5	0.120495402021266	0.0120764759631928	-0.985448401738149
13.5	9.5	0.121104443255334	0.0121257121675923	-0.985315223788693
14.5	9.5	0.121691857180662	0.0121772871012001	-0.985181233172328
15.5	9.5	0.122250416085808	0.0122287806768283	-0.985050264740357
16.5	9.5	0.122775683589256	0.0122786627650422	-0.9849247878546
17.5	9.5	0.123265029232603	0.0123259920049722	-0.984806362351863
18.5	9.5	0.123716976012521	0.0123702052743608	-0.984695956108019
19.5	9.5	0.124130774676613	0.0124109769544712	-0.984594158161479
20.5	9.5	0.124506128396807	0.0124481277414593	-0.98450131809122
21.5	9.5	0.124843015306544	0.012481566841919	-0.984417635597046
22.5	9.5	0.125141573874122	0.0125112558689017	-0.984343217494238
23.5	9.5	0.125402028299532	0.0125371864900316	-0.984278113849805
24.5	9.5	0.125624639358471	0.0125593666378566	-0.984222340955484
25.5	9.5	0.125809671484221	0.0125778119913634	-0.984175896053763
26.5	9.5	0.125957370362648	0.0125925406872677	-0.984138766888471
27.5	9.5	0.12606794750063	0.0126035700164871	-0.98411093796841
28.5	9.5	0.126141569600069	0.0126109143558806	-0.984092394690572
29.5	9.5	0.12617835143085	0.012614583893876	-0.984083126002846
-29.5	10.5	0.126507452061734	0.0126474114257974	-0.984000082053459
-28.5	10.5	0.126471492069672	0.0126438238721023	-0.984009167294291
-27.5	10.5	0.126399542065117	0.0126366462340389	-0.984027337027786
-26.5	10.5	0.126291544499964	0.0126258737937511	-0.984054588979256
-25.5	10.5	0.126147419457389	0.0126115003848158	-0.984090917709696
-24.5	10.5	0.125967072886415	0.0125935196262846	-0.984136311953393
-23.5	10.5	0.125750408606797	0.0125719268569724	-0.98419075060761
-22.5	10.5	0.125497345231364	0.0125467220885117	-0.984254196865361
-21.5	10.5	0.125207839818707	0.0125179145214865	-0.984326589637295
-20.5	10.5	0.124881921128224	0.0124855294910066	-0.9844078309086
-19.5	10.5	0.124519736895155	0.0124496192170122	-0.984497766906528
-18.5	10.5	0.124121621950563	0.0124102794955473	-0.984596159801529
-17.5	10.5	0.123688197478573	0.0123676755605164	-0.984702645029199
-16.5	10.5	0.123220516627452	0.0123220818230833	-0.984816667118339
-15.5	10.5	0.122720278411374	0.0122739419972676	-0.984937384208903
-14.5	10.5	0.12219014025071	0.0122239578964761	-0.985063528702108
-13.5	10.5	0.121634168558937	0.0121732159818554	-0.985193209953587
-12.5	10.5	0.121058473588596	0.0121233584879459	-0.985323647266819
-11.5	10.5	0.120472072548481	0.012076796783734	-0.985450832617167
-10.5	10.5	0.119887997423446	0.0120369423690834	-0.985569150842692
-9.5	10.5	0.119324581433361	0.0120083877377117	-0.985671041595081
-8.5	10.5	0.118806665678766	0.0119968997563999	-0.985746883414597
-7.5	10.5	0.118366083244918	0.0120090000143206	-0.985785417046167
-6.5	10.5	0.118040132765213	0.0120508418454184	-0.985775170286342
-5.5	10.5	0.117865962688603	0.0121261538087051	-0.985707392076269
-4.5	10.5	0.11786858032862	0.0122333614450773	-0.985580710538219
-3.5	10.5	0.11804242448071	0.0123627288369848	-0.985406735148847
-2.5	10.5	0.118333278692509	0.0124952596356122	-0.985213949592038
-1.5	10.5	0.118636676142661	0.0126053561603495	-0.985045424435417
-0.5	10.5	0.118828883694937	0.0126678355532733	-0.984946952423735
0.5	10.5	0.118824546384435	0.0126669721377518	-0.984948527816674
1.5	10.5	0.118624410328694	0.0126029111932859	-0.985049870912716
2.5	10.5	0.11831482455011	0.0124916043429741	-0.985220580238116
3.5	10.5	0.118019453361686	0.0123583071842916	-0.985414793416341
4.5	10.5	0.117841878688523	0.0122285364719094	-0.985589662885391
5.5	10.5	0.117835265062189	0.0121211225702553	-0.985717043090827
6.5	10.5	0.118004430935056	0.0120456317296822	-0.985785620824856
7.5	10.5	0.118324053014939	0.0120035163033674	-0.985796953005547
8.5	10.5	0.118756992565347	0.0119909861791427	-0.985759865434724
9.5	10.5	0.119266139237366	0.0120018757561953	-0.98568582614952
10.5	10.5	0.119819915474097	0.012029681555649	-0.985586045728218
11.5	10.5	0.120393739756241	0.0120686686505672	-0.985470078472793
