x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
16.5	4.5	0.124750071097731	0.012480588096148	-0.98443045747664
17.5	4.5	0.125308871502002	0.0125324883689874	-0.984295680253702
18.5	4.5	0.125815070299583	0.012580914045091	-0.984171314149839
19.5	4.5	0.12626951801525	0.0126251504919239	-0.984058283325148
20.5	4.5	0.126673940401457	0.0126649306179159	-0.983956833337175
21.5	4.5	0.127030417433446	0.0127002202947637	-0.983866857144595
22.5	4.5	0.127341100228077	0.012731100617517	-0.98378807640251
23.5	4.5	0.127608055437408	0.0127577033891307	-0.983720142786658
24.5	4.5	0.127833178317728	0.0127801757256362	-0.983662695175328
25.5	4.5	0.128018142961048	0.0127986605520497	-0.983615392437378
26.5	4.5	0.128164372828595	0.0128132857677306	-0.983577932657052
27.5	4.5	0.128273022598761	0.0128241581594024	-0.983550064706089
28.5	4.5	0.128344966605621	0.0128313599422691	-0.983531595367048
29.5	4.5	0.128380791432287	0.0128349467958391	-0.983522393723589
-29.5	5.5	0.128817265309311	0.0128783834044263	-0.98341041868237
-28.5	5.5	0.128781185845077	0.0128747708660902	-0.983419717403813
-27.5	5.5	0.128708743982915	0.0128675188270301	-0.983438378135964
-26.5	5.5	0.128599377205439	0.0128565739128611	-0.983466526018104
-25.5	5.5	0.128452250268452	0.0128418575446885	-0.983504345007579
-24.5	5.5	0.128266265969551	0.012823268036284	-0.983552072914592
-23.5	5.5	0.12804008072845	0.0128006840746858	-0.983609993776978
-22.5	5.5	0.127772126853334	0.0127739704876322	-0.983678426224335
-21.5	5.5	0.127460645125983	0.0127429879915502	-0.983757705297644
-20.5	5.5	0.127103734693606	0.0127076100082607	-0.983848153089202
-19.5	5.5	0.126699433196129	0.0126677521513093	-0.983950029825601
-18.5	5.5	0.126245850947474	0.0126234244537007	-0.984063450379714
-17.5	5.5	0.125741402585363	0.0125748242859554	-0.984188239570195
-16.5	5.5	0.125185215354004	0.0125225016111505	-0.984323679390373
-15.5	5.5	0.124577859259687	0.0124676515971786	-0.984468066540279
-14.5	5.5	0.12392266883549	0.0124126283938328	-0.984617939621731
-13.5	5.5	0.123228167618602	0.0123618355312533	-0.984766736590811
-12.5	5.5	0.122512588582419	0.0123232395374152	-0.984902480245501
-11.5	5.5	0.121812473303254	0.0123108705644136	-0.985003824080326
-10.5	5.5	0.121199386480214	0.0123487775667861	-0.985033357351249
-9.5	5.5	0.120812962603119	0.0124768583989765	-0.9849263377284
-8.5	5.5	0.120926351736347	0.01275842661967	-0.984571700149874
-7.5	5.5	0.12207177258696	0.0132875361900581	-0.983779669039662
-6.5	5.5	0.12525816454032	0.0141897247302086	-0.982226211249617
-5.5	5.5	0.132254821959559	0.0156022041411036	-0.979365332691416
-4.5	5.5	0.145640225743776	0.0176127069224307	-0.974348813878582
-3.5	5.5	0.167706261261916	0.0201487949820132	-0.966209209246337
-2.5	5.5	0.197343202611034	0.0228722417054519	-0.954863185709525
-1.5	5.5	0.227202416839123	0.0252087126396618	-0.942725195628659
-0.5	5.5	0.246144005976036	0.0265600985392663	-0.934623909464267
0.5	5.5	0.246099528175759	0.0265565160375697	-0.934644539331621
1.5	5.5	0.227085469828969	0.0251987103839486	-0.942777390133769
2.5	5.5	0.197196321852189	0.0228579269067641	-0.954925008888199
3.5	5.5	0.167574128542462	0.020133007280089	-0.966262288501
4.5	5.5	0.145542627662064	0.0175978341361844	-0.974387649786586
5.5	5.5	0.132184720989944	0.0155892846008871	-0.979393347645989
6.5	5.5	0.125198832550366	0.0141785341465875	-0.982248640775717
7.5	5.5	0.122008736139181	0.0132772137717443	-0.983800639282597
8.5	5.5	0.120850134011504	0.012748008676129	-0.9845940144311
9.5	5.5	0.120718098837902	0.0124655429663516	-0.984951833521199
10.5	5.5	0.12108299259452	0.0123359943526125	-0.985063208871566
11.5	5.5	0.1216732241382	0.0122962594060531	-0.985038744732259
12.5	5.5	0.12235010544287	0.0123066018642258	-0.984942859642686
13.5	5.5	0.123042668649458	0.0123430875551743	-0.984812735678374
14.5	5.5	0.123714767893692	0.0123917647815093	-0.984669556962623
15.5	5.5	0.124348445575173	0.0124447198710446	-0.984525184284171
16.5	5.5	0.12493537707307	0.0124975849075545	-0.98438609517072
17.5	5.5	0.125472374594575	0.0125480299024124	-0.984255688916606
18.5	5.5	0.125958976602278	0.0125948761707997	-0.984135622870937
19.5	5.5	0.126396134434634	0.0126375849473542	-0.984026581140651
20.5	5.5	0.12678548768744	0.0126759662904856	-0.983928714319512
21.5	5.5	0.127128960074602	0.0127100148184806	-0.983841890335938
22.5	5.5	0.127428531330745	0.0127398174814602	-0.983765837689158
23.5	5.5	0.127686106369424	0.0127655018565229	-0.983700227720889
24.5	5.5	0.127903438445309	0.0127872070920633	-0.983644722448129
25.5	5.5	0.12808208252171	0.0128050674669399	-0.983599002920033
26.5	5.5	0.1282233658229	0.0128192029779167	-0.983562786470046
27.5	5.5	0.128328368486642	0.0128297138676422	-0.98353583751215
28.5	5.5	0.128397910524409	0.0128366773976692	-0.983517974440634
29.5	5.5	0.128432543099102	0.0128401459474381	-0.983509074022069
-29.5	6.5	0.128857703619809	0.0128824763185973	-0.98339993684649
-28.5	6.5	0.128822941925224	0.0128789949058536	-0.98340889987188
-27.5	6.5	0.128753159824812	0.0128720074123864	-0.983426883723668
-26.5	6.5	0.128647843653988	0.0128614650544064	-0.983454002545195
-25.5	6.5	0.128506232447141	0.0128472961243918	-0.983490423779216
-24.5	6.5	0.128327329827594	0.0128294080088257	-0.983536363269587
-23.5	6.5	0.128109920880774	0.0128076904268024	-0.983592077927569
-22.5	6.5	0.127852595531482	0.0127820205971401	-0.983657854905188
-21.5	6.5	0.127553781300615	0.0127522716432921	-0.983733995317255
-20.5	6.5	0.127211790864174	0.0127183265780935	-0.983820788992053
-19.5	6.5	0.126824894196339	0.0126801020304817	-0.983918474015854
-18.5	6.5	0.126391432865217	0.0126375890284373	-0.984027170147341
-17.5	6.5	0.125910007548975	0.0125909235352563	-0.984146767226273
-16.5	6.5	0.125379793470227	0.0125405084595195	-0.984276736393338
-15.5	6.5	0.124801080001775	0.0124872235885661	-0.984415810099233
-14.5	6.5	0.124176204386593	0.0124327830145448	-0.984561441952917
-13.5	6.5	0.123511182495249	0.0123803337349614	-0.984708903407091
-12.5	6.5	0.122818583584922	0.0123354342156097	-0.984849794417338
-11.5	6.5	0.122122650347696	0.0123075983936281	-0.984969634647551
-10.5	6.5	0.121468505758622	0.0123126043115568	-0.98504406352278
-9.5	6.5	0.12093876828184	0.0123756563591046	-0.985033033632506
-8.5	6.5	0.12068313518705	0.0125350589063951	-0.984872297914219
-7.5	6.5	0.120968406026604	0.0128449613140745	-0.98446165504363
-6.5	6.5	0.122252166894385	0.0133735682827496	-0.983650522983238
-5.5	6.5	0.125254295915242	0.0141901190773213	-0.982226266260167
-4.5	6.5	0.13091029342406	0.0153323671787939	-0.979928353137387
-3.5	6.5	0.139940723718936	0.0167535353393179	-0.976554981397651
-2.5	6.5	0.151828502695767	0.0182727421443008	-0.97225676920085
-1.5	6.5	0.163820874233836	0.0195823784860886	-0.967919976368311
-0.5	6.5	0.17152677548537	0.020346075307149	-0.965101033087822
0.5	6.5	0.171510180116624	0.0203441127880659	-0.965107775514059
1.5	6.5	0.163777996143755	0.0195769346724502	-0.967937288687089
2.5	6.5	0.151775253620482	0.0182649785626104	-0.972278282462871
3.5	6.5	0.139891189953558	0.0167448546335808	-0.97657542359709
4.5	6.5	0.13086891460685	0.0153238308688272	-0.979945868865776
5.5	6.5	0.125216793378031	0.01418211897578	-0.982241605385471
6.5	6.5	0.122211038569016	0.0133659039967019	-0.983665389911493
7.5	6.5	0.12091681158093	0.0128371217202214	-0.984477761717145
8.5	6.5	0.120616114035587	0.0125264731741401	-0.984891054831642
9.5	6.5	0.120853122080648	0.0123658336858451	-0.985055503919356
10.5	6.5	0.121362352030258	0.0123011816059745	-0.985070996675476
11.5	6.5	0.121995023437609	0.012294337565783	-0.985001520005124
12.5	6.5	0.122669153216601	0.0123202002171545	-0.984886914719027
13.5	6.5	0.123340069277773	0.0123630698140341	-0.984751381126511
14.5	6.5	0.123983859991833	0.0124134896812015	-0.984609276333558
15.5	6.5	0.124588207475952	0.0124659427026567	-0.984468905441781
16.5	6.5	0.125147291829413	0.0125173118247711	-0.984334923241456
17.5	6.5	0.125658931028743	0.0125659048674088	-0.984209818269525
18.5	6.5	0.12612295919052	0.0126108582562323	-0.984094812387918
19.5	6.5	0.12654029859166	0.0126517811478117	-0.983990398358396
20.5	6.5	0.126912424018134	0.0126885465210382	-0.983896658037482
21.5	6.5	0.12724105039231	0.0127211698631049	-0.983813449843995
22.5	6.5	0.127527947956901	0.012749739135651	-0.983740519310446
23.5	6.5	0.127774830573263	0.0127743743854268	-0.983677564772227
24.5	6.5	0.127983286180557	0.0127952043510863	-0.983624276997962
25.5	6.5	0.128154731854396	0.0128123527761192	-0.983580363655525
26.5	6.5	0.128290383598305	0.0128259302740399	-0.983545564851383
27.5	6.5	0.128391235361251	0.0128360294019308	-0.983519663279528
28.5	6.5	0.128458044262686	0.0128427216306586	-0.983502490963155
29.5	6.5	0.12849132040268	0.0128460554890444	-0.983493933682466
-29.5	7.5	0.128903794244337	0.0128871428085638	-0.983387983950075
-28.5	7.5	0.128870497785733	0.0128838072417685	-0.983396573473779
-27.5	7.5	0.128803672278161	0.0128771139244822	-0.983413804381824
-26.5	7.5	0.128702856721559	0.0128670190470522	-0.983439778911537
-25.5	7.5	0.128567370191099	0.0128534583603691	-0.983474646607466
-24.5	7.5	0.128396324926937	0.0128363491359635	-0.983518599454632
-23.5	7.5	0.128188644660095	0.0128155932093902	-0.983571864759732
-22.5	7.5	0.12794308942484	0.0127910816466962	-0.983634694970363
-21.5	7.5	0.127658289145738	0.0127627020181444	-0.983707352954868
-20.5	7.5	0.127332790207395	0.0127303500007588	-0.983790090140867
-19.5	7.5	0.126965122367617	0.0126939482986872	-0.98388311300929
-18.5	7.5	0.126553898849958	0.01265347799804	-0.983986530253359
-17.5	7.5	0.126097971546399	0.0126090309773665	-0.984100267705884
-16.5	7.5	0.125596678459297	0.0125608976230619	-0.984223929800762
-15.5	7.5	0.12505024577206	0.0125097128127913	-0.984356573382226
-14.5	7.5	0.124460448684486	0.0124566958931936	-0.984496340400069
-13.5	7.5	0.123831704278511	0.0124040374249576	-0.984639869057331
-12.5	7.5	0.123172883640826	0.012355504386626	-0.984781368958624
-11.5	7.5	0.12250031685303	0.0123173470083586	-0.984911210886874
-10.5	7.5	0.121842755519825	0.0122995699455132	-0.985013865061299
-9.5	7.5	0.121249457802289	0.012317525084998	-0.985065067619779
-8.5	7.5	0.120802901850344	0.012393496964734	-0.985028296025867
-7.5	7.5	0.120637129668476	0.0125573520578688	-0.984851170915022
-6.5	7.5	0.120958933083979	0.0128443332313873	-0.984463631561563
-5.5	7.5	0.122056553811259	0.0132869893057463	-0.983782358748136
-4.5	7.5	0.124253033521229	0.0138983236769315	-0.982730911222813
-3.5	7.5	0.127731282255737	0.0146472898689734	-0.981290828834646
-2.5	7.5	0.13220299350831	0.0154380201261371	-0.979590475254831
-1.5	7.5	0.136628797238385	0.0161148786918523	-0.977982435066898
-0.5	7.5	0.139445419147854	0.0165085644093522	-0.976979563164085
0.5	7.5	0.139440172995062	0.0165075732426801	-0.97698181131312
1.5	7.5	0.136615062122699	0.0161121113526472	-0.977988429066303
2.5	7.5	0.132185100458042	0.0154339972595366	-0.97959855521779
3.5	7.5	0.127712414470817	0.0146426017087809	-0.981299579816371
4.5	7.5	0.124233034678404	0.0138933723821746	-0.982739841870453
5.5	7.5	0.122032383830446	0.0132818629652774	-0.983791826006379
6.5	7.5	0.120926427713192	0.0128388468007842	-0.984474441204242
7.5	7.5	0.120592372389428	0.0125511726632061	-0.984864243122746
8.5	7.5	0.120742794395608	0.0123862623070507	-0.985044480769297
9.5	7.5	0.121171786136647	0.0123089165522012	-0.985085065959629
10.5	7.5	0.121746064450534	0.0122893428055985	-0.985038208787349
11.5	7.5	0.122383753092585	0.0123053336827523	-0.984940270808482
12.5	7.5	0.123036062045807	0.0123416052776411	-0.984815374873153
13.5	7.5	0.123674606463908	0.0123882082330866	-0.984678932219801
14.5	7.5	0.124283348866542	0.0124389356823834	-0.984540474170579
15.5	7.5	0.124853656349017	0.0124900542663097	-0.984405710568536
16.5	7.5	0.125381308994984	0.0125393995776363	-0.984277936669448
17.5	7.5	0.125864696529111	0.0125857728255066	-0.984158955227333
18.5	7.5	0.126303731215856	0.0126285554664576	-0.9840496632472
19.5	7.5	0.126699190832414	0.0126674701869697	-0.983950417774172
20.5	7.5	0.127052319289622	0.0127024355803277	-0.983861260988923
21.5	7.5	0.127364581320144	0.0127334788959113	-0.983782057916734
22.5	7.5	0.127637509200455	0.0127606839759407	-0.983712580816168
23.5	7.5	0.127872604553111	0.0127841601818782	-0.983652561405191
24.5	7.5	0.128071273382118	0.0128040237198132	-0.983601723777887
25.5	7.5	0.128234781507062	0.0128203862630849	-0.983559805687172
26.5	7.5	0.128364222959627	0.0128333478871466	-0.983526572704959
27.5	7.5	0.12846049706362	0.0128429925917687	-0.98350182787877
28.5	7.5	0.128524291783306	0.0128493854237555	-0.983485418385611
29.5	7.5	0.128556072001938	0.0128525706460359	-0.983477240026182
-29.5	8.5	0.128954603255203	0.0128922894613323	-0.983374799274627
-28.5	8.5	0.128922892214809	0.0128891117585817	-0.983382984340037
-27.5	8.5	0.128859264763847	0.0128827367684099	-0.983399400118765
-26.5	8.5	0.128763314746926	0.0128731258868208	-0.983424136396585
-25.5	8.5	0.128634444509191	0.0128602226781145	-0.983457323995362
-24.5	8.5	0.128471879154607	0.0128439547955267	-0.983499129916419
-23.5	8.5	0.128274686325372	0.0128242368738395	-0.98354975037646
-22.5	8.5	0.128041802550545	0.0128009747970118	-0.983609401125865
-21.5	8.5	0.127772068009038	0.012774072064178	-0.983678303954635
-20.5	8.5	0.1274642729998	0.0127434394872775	-0.983756667502372
-19.5	8.5	0.127117221677092	0.0127090103061259	-0.983844659196197
-18.5	8.5	0.126729822425257	0.0126707641880705	-0.983942363044535
-17.5	8.5	0.126301220286386	0.0126287657621277	-0.984049714735323
-16.5	8.5	0.125830996436382	0.0125832266719664	-0.984166400494816
-15.5	8.5	0.125319474639823	0.012534604975199	-0.984291698896904
-14.5	8.5	0.124768197331964	0.0124837622059718	-0.9844242349364
-13.5	8.5	0.124180667797884	0.0124322059091444	-0.984561603680016
-12.5	8.5	0.123563502984505	0.0123824512936815	-0.984699809426177
-11.5	8.5	0.122928205809995	0.01233853287743	-0.984832462910499
-10.5	8.5	0.122293836768134	0.0123066705757643	-0.984949700374483
-9.5	8.5	0.121690899663501	0.0122960171337453	-0.985036866127167
-8.5	8.5	0.121166613140809	0.0123192442245861	-0.985073189008524
-7.5	8.5	0.120791034820857	0.0123924239514723	-0.985031062869629
-6.5	8.5	0.120661402921336	0.0125332524829067	-0.984877201722452
-5.5	8.5	0.120897319621987	0.0127563620817152	-0.984577900161931
-4.5	8.5	0.121612023349081	0.0130648861974502	-0.984111527547026
-3.5	8.5	0.122842054335644	0.0134395544786884	-0.983490575184821
-2.5	8.5	0.124440905986076	0.0138307560445535	-0.982788881873434
-1.5	8.5	0.126010847646832	0.0141625743532836	-0.982153620008815
-0.5	8.5	0.127001471739187	0.0143545027162279	-0.981769570289549
0.5	8.5	0.126999948951031	0.0143540155659149	-0.981770407558865
1.5	8.5	0.126006624910544	0.0141611906021141	-0.982155961675127
2.5	8.5	0.124434541486725	0.0138286644958621	-0.982792364740837
3.5	8.5	0.122833361335574	0.0134369486915379	-0.983494944261248
4.5	8.5	0.121599532140093	0.0130618595903727	-0.984116839849311
5.5	8.5	0.120878521450021	0.0127528613843066	-0.984584529716079
6.5	8.5	0.120633393694474	0.0125290993975612	-0.984885722197368
7.5	8.5	0.120751064621893	0.012387372769292	-0.985042115502397
8.5	8.5	0.121112372303098	0.0123130389351125	-0.985087386443081
9.5	8.5	0.121620599797115	0.0122884299116606	-0.98505473783579
10.5	8.5	0.122206186840708	0.0122975202028197	-0.984971669484168
11.5	8.5	0.122822351088526	0.0123276889837711	-0.984858842555251
12.5	8.5	0.123438959829903	0.012369830981431	-0.984730809303805
13.5	8.5	0.12403726649	0.0124177674336326	-0.984597340716237
14.5	8.5	0.124606035358992	0.0124674983047803	-0.984464744653964
15.5	8.5	0.125138879274366	0.0125165369615063	-0.984336945922409
16.5	8.5	0.12563249442433	0.0125633995811281	-0.984216287721733
17.5	8.5	0.126085512521169	0.0126072444647891	-0.984104091201774
18.5	8.5	0.12649776206835	0.0126476302646997	-0.984001030760476
19.5	8.5	0.126869794564043	0.0126843594766521	-0.983907379190207
20.5	8.5	0.127202579654783	0.0127173794346138	-0.983823165294684
21.5	8.5	0.127497306938518	0.0127467205423613	-0.983748274585511
22.5	8.5	0.127755254725889	0.012772457958068	-0.983682513800913
23.5	8.5	0.127977700886414	0.0127946877778317	-0.983625652746336
24.5	8.5	0.128165860429597	0.012813512086733	-0.983577451982788
25.5	8.5	0.128320840445865	0.0128290294189617	-0.983537681628541
26.5	8.5	0.12844360678345	0.0128413285424363	-0.983506134461182
27.5	8.5	0.128534959109579	0.0128504843305187	-0.983482635220385
28.5	8.5	0.128595512398871	0.0128565549948275	-0.983467047227559
29.5	8.5	0.128625683725729	0.0128595802626044	-0.983459276962966
-29.5	9.5	0.12900915347394	0.0128978184353403	-0.983360633619962
-28.5	9.5	0.128979119778583	0.0128948078125694	-0.983368390386208
-27.5	9.5	0.128918874552653	0.0128887696210971	-0.983383943260797
-26.5	9.5	0.128828067063443	0.0128796705416335	-0.983407369397074
-25.5	9.5	0.128706183666227	0.0128674620720519	-0.983438780632363
-24.5	9.5	0.128552563087049	0.0128520824191027	-0.983478318640184
-23.5	9.5	0.128366417487141	0.0128334592737115	-0.983526148090665
-22.5	9.5	0.128146860199659	0.0128115137655893	-0.98358244736535
-21.5	9.5	0.127892941642815	0.0127861661194589	-0.983647396026487
-20.5	9.5	0.12760369600665	0.0127573438779041	-0.983721157699516
-19.5	9.5	0.127278202927619	0.0127249941120117	-0.983803856171586
-18.5	9.5	0.126915671005029	0.01268910190653	-0.983895541170816
-17.5	9.5	0.126515553964886	0.0126497187101762	-0.983996138298821
-16.5	9.5	0.126077716191011	0.0126070060191695	-0.984105374730968
-15.5	9.5	0.125602672893684	0.0125613023797237	-0.984222668460809
-14.5	9.5	0.125091941923719	0.012513224676107	-0.98434696425538
-13.5	9.5	0.124548559391701	0.0124638173290153	-0.984476495071498
-12.5	9.5	0.12397782794786	0.0124147632816156	-0.984608446138584
-11.5	9.5	0.123388380250032	0.0123686640460117	-0.984738505775058
-10.5	9.5	0.122793635220846	0.0123293744009042	-0.984860312973141
-9.5	9.5	0.122213666434114	0.0123023278825478	-0.984964874037992
-8.5	9.5	0.121677313952485	0.0122946974375671	-0.985040142399383
-7.5	9.5	0.12122390485863	0.0123150969831286	-0.985071158549924
-6.5	9.5	0.12090298498674	0.0123723798783325	-0.985041423413197
-5.5	9.5	0.120768890756977	0.0124730574623327	-0.984936426859261
-4.5	9.5	0.12086549184713	0.0126172072104926	-0.984750150447667
-3.5	9.5	0.121197938873629	0.0127937720892479	-0.984494211923642
-2.5	9.5	0.121698335765791	0.0129777882259269	-0.984206247709838
-1.5	9.5	0.122212039377613	0.0131331262072326	-0.983949738628105
-0.5	9.5	0.122540467980477	0.0132226173055919	-0.98379694287446
0.5	9.5	0.12254001884079	0.0132223738676313	-0.983797300571405
1.5	9.5	0.122210569118244	0.0131324148074609	-0.983950801124834
2.5	9.5	0.121695361034431	0.0129766481334581	-0.98420802120382
3.5	9.5	0.121192404005226	0.0127922219983544	-0.984496798634509
4.5	9.5	0.120855705045287	0.0126152070174962	-0.984753802616082
5.5	9.5	0.120752700405762	0.0124704945221427	-0.98494154111056
6.5	9.5	0.120878079723277	0.0123690828849846	-0.98504849012925
7.5	9.5	0.121188080694792	0.01231086493991	-0.985080699062395
8.5	9.5	0.121628639265541	0.0122893289029483	-0.985052656480477
