x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
-8.5	4.5	0.120300789425177	0.0132237071964014	-0.984091775851455
-7.5	4.5	0.124652858117204	0.0143735297707004	-0.982082984328495
-6.5	4.5	0.135113377186226	0.0163089745267456	-0.977964393732473
-5.5	4.5	0.157784151051326	0.0193131852830894	-0.969526854560108
-4.5	4.5	0.201180034948357	0.0235043739787333	-0.952713892215192
-3.5	4.5	0.2691829438476	0.0285537336766515	-0.923138219110786
-2.5	4.5	0.34899209169479	0.0335800781479585	-0.882808182878694
-1.5	4.5	0.415460799996496	0.0375257900341122	-0.844095052519272
-0.5	4.5	0.451076396225065	0.0396474009489869	-0.821159932602408
0.5	4.5	0.450784354571128	0.0396295426414711	-0.821356221984154
1.5	4.5	0.414605250807681	0.0374743511033192	-0.844629372619532
2.5	4.5	0.347731086116997	0.0335030662464163	-0.88349942385884
3.5	4.5	0.267903105766297	0.0284664066615518	-0.923737612453639
4.5	4.5	0.200241213480496	0.0234240673828998	-0.953095363225992
5.5	4.5	0.157237627415095	0.0192502531129156	-0.969731358733851
6.5	4.5	0.134825321317591	0.0162644196055361	-0.978071444006395
7.5	4.5	0.124494682171056	0.0143432966139378	-0.982143358467626
8.5	4.5	0.120196394433344	0.0132028073830349	-0.984130701561613
9.5	4.5	0.118713959147072	0.0125728351701667	-0.98507428959246
10.5	4.5	0.118513486850151	0.0122535998386684	-0.98547783156653
11.5	4.5	0.118886469854754	0.0121142683634324	-0.985597773993984
12.5	4.5	0.119504149446109	0.0120749125823346	-0.98556997842212
13.5	4.5	0.120210996367216	0.0120887776122081	-0.985467959983748
14.5	4.5	0.120931972670219	0.0121293003605082	-0.985331797802942
15.5	4.5	0.121630549200757	0.0121817106875435	-0.985183318388694
16.5	4.5	0.122289165042393	0.0122379448501495	-0.985034319424404
17.5	4.5	0.122899810424526	0.0122936837732993	-0.984891085948424
18.5	4.5	0.12345933500377	0.0123466709220654	-0.984756882184514
19.5	4.5	0.123967046805648	0.0123957724669456	-0.98463332694398
20.5	4.5	0.124423460181118	0.0124404580240671	-0.984521151664076
21.5	4.5	0.124829635770816	0.012480516034978	-0.984420617291219
22.5	4.5	0.125186831160765	0.012515898688555	-0.984331743040506
23.5	4.5	0.125496316365514	0.0125466378369911	-0.984254431686854
24.5	4.5	0.125759277146254	0.0125727996074823	-0.984188538096583
25.5	4.5	0.125976765060054	0.0125944600126755	-0.984133906699249
26.5	4.5	0.126149672212344	0.0126116919122175	-0.984090391992307
27.5	4.5	0.126278718897098	0.0126245580877793	-0.984057869780332
28.5	4.5	0.126364447815808	0.0126331075982323	-0.984036243341517
29.5	4.5	0.126407221547946	0.0126373738954372	-0.984025446782152
-29.5	5.5	0.126753652593682	0.0126718614067789	-0.983937952815299
-28.5	5.5	0.126710771610717	0.0126675848499627	-0.98394880549217
-27.5	5.5	0.126624850711086	0.0126590169522465	-0.983970538682727
-26.5	5.5	0.126495572726591	0.012646128513322	-0.984003207309333
-25.5	5.5	0.126322463939471	0.012628876798666	-0.984046891660045
-24.5	5.5	0.126104897467403	0.0126072072667717	-0.984101694202735
-23.5	5.5	0.125842099771281	0.0125810568178624	-0.984167733926984
-22.5	5.5	0.125533162996406	0.012550359797207	-0.984245136379137
-21.5	5.5	0.125177068196546	0.012515059041866	-0.984334016008325
-20.5	5.5	0.124772728769291	0.0124751261270361	-0.984434444713886
-19.5	5.5	0.124319071126182	0.0124305983380665	-0.984546395610689
-18.5	5.5	0.123815183705328	0.0123816459052006	-0.984669642376733
-17.5	5.5	0.123260591109622	0.012328693659707	-0.984803579318951
-16.5	5.5	0.122655757665535	0.012272639788321	-0.984946900682073
-15.5	5.5	0.122003014336895	0.0122152460241994	-0.985097031641809
-14.5	5.5	0.121308276263103	0.0121598261865415	-0.985249124456517
-13.5	5.5	0.120584265009553	0.0121124433814749	-0.98539429917375
-12.5	5.5	0.119856667647625	0.01208394855018	-0.985516581947501
-11.5	5.5	0.119176193567733	0.0120933468090516	-0.985587609598027
-10.5	5.5	0.118642774934159	0.0121731009894057	-0.985557495190632
-9.5	5.5	0.118455043297728	0.0123768651078802	-0.985338979077559
-8.5	5.5	0.119011407613529	0.01278924603926	-0.984779338265519
-7.5	5.5	0.121108498375833	0.0135343962732396	-0.983608695909245
-6.5	5.5	0.126286507190908	0.0147738633256522	-0.981342604028875
-5.5	5.5	0.137252826711825	0.0166737655962576	-0.977114785399833
-4.5	5.5	0.157800231298853	0.019315378321369	-0.969520288332631
-3.5	5.5	0.190695016673821	0.0225522378497739	-0.956994006272054
-2.5	5.5	0.232927140077256	0.0259128895333673	-0.939641847498549
-1.5	5.5	0.273294236169922	0.028702472008509	-0.921557798362459
-0.5	5.5	0.297780267706284	0.0302742338195547	-0.909849305486104
0.5	5.5	0.297569362098704	0.0302607717742693	-0.909953214465162
1.5	5.5	0.272734187941159	0.0286650486440345	-0.921820612357754
2.5	5.5	0.232215017547755	0.0258599042625814	-0.939949418778814
3.5	5.5	0.190055159083452	0.0224951377546468	-0.957246830154364
4.5	5.5	0.157350631949834	0.0192641351232669	-0.96968776164387
5.5	5.5	0.136981057728937	0.0166333228643532	-0.97721549840494
6.5	5.5	0.126128071506986	0.0147442876535358	-0.981403314325153
7.5	5.5	0.12100682180885	0.0135132324903054	-0.983648066839841
8.5	5.5	0.118931283060364	0.0127735392224439	-0.984808265910529
9.5	5.5	0.118377393516766	0.0123641296158308	-0.985363665629745
10.5	5.5	0.118557857554193	0.0121615571539307	-0.985581518393071
11.5	5.5	0.119079187899183	0.0120818364012898	-0.985613047330036
12.5	5.5	0.119745294954807	0.0120717681474526	-0.985544625625572
13.5	5.5	0.120457583816728	0.0120991930085565	-0.98542560444057
14.5	5.5	0.121166078166476	0.0121452982068495	-0.985284018481137
15.5	5.5	0.121845515523924	0.0121993514511922	-0.98513563733372
16.5	5.5	0.12248343647885	0.0122553621352706	-0.984989211303793
17.5	5.5	0.123074099323903	0.0123100610048107	-0.984849503292106
18.5	5.5	0.123615296109516	0.0123617143043899	-0.984719030258416
19.5	5.5	0.124106655517504	0.0124094420477291	-0.984599056506181
20.5	5.5	0.12454872702651	0.0124528318133784	-0.984490156497685
21.5	5.5	0.124942483429544	0.0124917222845609	-0.984392531954548
22.5	5.5	0.125289050066006	0.0125260828979728	-0.984306189726649
23.5	5.5	0.125589557675078	0.0125559473451728	-0.984231041267282
24.5	5.5	0.125845062770672	0.0125813770140504	-0.984166958199253
25.5	5.5	0.126056504806595	0.012602440974816	-0.984113803386833
26.5	5.5	0.12622468330152	0.0126192050644708	-0.984071448372202
27.5	5.5	0.126350245719765	0.0126317259571933	-0.984039783214439
28.5	5.5	0.126433681106616	0.0126400479610751	-0.984018722069171
29.5	5.5	0.126475316798708	0.0126442013130481	-0.984008206332656
-29.5	6.5	0.126822983807722	0.0126788264787265	-0.983920333947875
-28.5	6.5	0.126781456519596	0.0126746842785065	-0.983930850662449
-27.5	6.5	0.126698263268902	0.0126663869825788	-0.983951907674154
-26.5	6.5	0.126573127806174	0.0126539091560604	-0.983983551391422
-25.5	6.5	0.126405638748475	0.0126372136563497	-0.984025849357682
-24.5	6.5	0.126195253961676	0.0126162532054754	-0.984078887226902
-23.5	6.5	0.125941308050225	0.0125909732429143	-0.98414276360162
-22.5	6.5	0.125643025129632	0.0125613170230516	-0.984217581296114
-21.5	6.5	0.125299540844209	0.012527234722244	-0.984303432412552
-20.5	6.5	0.124909940791434	0.0124886996991838	-0.98440037260013
-19.5	6.5	0.124473328102305	0.012445737486738	-0.984508376343381
-18.5	6.5	0.123988942882043	0.0123984773218921	-0.984627259035116
-17.5	6.5	0.123456373725208	0.0123472432668418	-0.984756541207727
-16.5	6.5	0.122875932613293	0.0122927141609132	-0.984895212831292
-15.5	6.5	0.122249320350744	0.0122362015913357	-0.985041326717845
-14.5	6.5	0.121580811375811	0.012180126433251	-0.985191303455854
-13.5	6.5	0.120879376395211	0.0121288207570327	-0.985338757104806
-12.5	6.5	0.120162523200453	0.0120898426826122	-0.985472539981608
-11.5	6.5	0.119463338641647	0.0120760530650007	-0.985573543832413
-10.5	6.5	0.118843571741595	0.0121087143176215	-0.985609571412953
-9.5	6.5	0.118418093364411	0.0122217014591114	-0.98552729415543
-8.5	6.5	0.118400019215248	0.012466280451874	-0.985239921549555
-7.5	6.5	0.119179479118764	0.0129143233227768	-0.984608776732201
-6.5	6.5	0.12144225411179	0.0136547801473106	-0.983417327195097
-5.5	6.5	0.126283897604426	0.0147741643947075	-0.981342609363878
-4.5	6.5	0.135118342077031	0.0163108484495869	-0.977961051996221
-3.5	6.5	0.148946957090487	0.0181859991047956	-0.972912507716904
-2.5	6.5	0.166771464301639	0.0201499288735713	-0.966395668561806
-1.5	6.5	0.184343800662581	0.021810443285823	-0.959793799905557
-0.5	6.5	0.195402886047821	0.0227631893301429	-0.955520071092371
0.5	6.5	0.19530555135796	0.0227549110182694	-0.955558395574756
1.5	6.5	0.184093149345142	0.0217877464766108	-0.959890251339872
2.5	6.5	0.166464072782887	0.0201183793963802	-0.966510126278872
3.5	6.5	0.148673100578073	0.0181523250344783	-0.973012375544231
4.5	6.5	0.134917939275884	0.0162803520195522	-0.97803488454836
5.5	6.5	0.126150560150215	0.0147493443756406	-0.981393619451645
6.5	6.5	0.121351652092813	0.0136356663312169	-0.983452893633205
7.5	6.5	0.119108915405618	0.0128996259414537	-0.984635395449753
8.5	6.5	0.118333956479499	0.0124543778086184	-0.985262241984157
9.5	6.5	0.118347220307882	0.0122111639871611	-0.985548426853958
10.5	6.5	0.118762664871069	0.0120984718098134	-0.985631532469991
11.5	6.5	0.119369602067931	0.0120653808903083	-0.985597602843259
12.5	6.5	0.12005456464958	0.0120782863721827	-0.985499465878746
13.5	6.5	0.120756625059799	0.0121161165711822	-0.985368986540329
14.5	6.5	0.121443194063458	0.0121661379159304	-0.985225053520729
15.5	6.5	0.122097080052751	0.012220874771816	-0.985078668746709
16.5	6.5	0.122709524726437	0.0122760480138608	-0.984936119827002
17.5	6.5	0.123276404974698	0.0123292710093174	-0.984800917940126
18.5	6.5	0.123796134140966	0.0123792548400875	-0.984674961072513
19.5	6.5	0.124268490759477	0.0124253362359935	-0.98455922218774
20.5	6.5	0.124693960853368	0.0124672023226029	-0.984454151616343
21.5	6.5	0.12507336745922	0.0125047322848947	-0.984359910239522
22.5	6.5	0.12540766165377	0.0125379071910111	-0.984276503771433
23.5	6.5	0.125697804557816	0.0125667590081996	-0.984203859822622
24.5	6.5	0.125944700580344	0.0125913419238254	-0.984141872114991
25.5	6.5	0.126149159472337	0.0126117162636347	-0.984090425938389
26.5	6.5	0.126311874584134	0.0126279394866948	-0.984049412913006
27.5	6.5	0.126433410265215	0.0126400611452876	-0.984018739634405
28.5	6.5	0.126514194481639	0.0126481200679923	-0.983998332778909
29.5	6.5	0.126554514503007	0.0126521428039102	-0.983988142100284
-29.5	7.5	0.126902143054084	0.0126867784466892	-0.983900206266628
-28.5	7.5	0.126862126130624	0.0126827862019523	-0.983910347771602
-27.5	7.5	0.126781975580782	0.0126747908791994	-0.983930649722618
-26.5	7.5	0.126661459546504	0.012662771163996	-0.983961149224649
-25.5	7.5	0.126500234322276	0.0126466960610321	-0.984001899848768
-24.5	7.5	0.126297849937529	0.0126265263502336	-0.984052968697859
-23.5	7.5	0.126053758989956	0.0126022171206448	-0.984114431603351
-22.5	7.5	0.12576733049861	0.0125737221165878	-0.984186365349654
-21.5	7.5	0.125437871907493	0.0125410012196636	-0.984268834954161
-20.5	7.5	0.125064664743735	0.012504033371089	-0.984361872585003
-19.5	7.5	0.124647023438577	0.0124628389287595	-0.984465442239357
-18.5	7.5	0.124184393739856	0.0124175182998712	-0.984579380181769
-17.5	7.5	0.123676518828333	0.0123683183980141	-0.984703294367732
-16.5	7.5	0.123123721055012	0.0123157460649194	-0.984836395169185
-15.5	7.5	0.122527380859867	0.0122607593937721	-0.984977212641281
-14.5	7.5	0.121890751536462	0.0122050852189366	-0.985123129900973
-13.5	7.5	0.121220346349405	0.0121517342048835	-0.985269625709381
-12.5	7.5	0.120528303271231	0.0121058105726591	-0.985409071919545
-11.5	7.5	0.11983642301062	0.0120757284051056	-0.985528879026844
-10.5	7.5	0.119183059094964	0.0120749160547687	-0.985608745662778
-9.5	7.5	0.118634761067896	0.0121239395234554	-0.985616793314332
-8.5	7.5	0.118305324188198	0.0122525699411732	-0.985504557409709
-7.5	7.5	0.118384456057384	0.0125004777118561	-0.985201377456245
-6.5	7.5	0.119172524232787	0.0129138725155876	-0.98461021214697
-5.5	7.5	0.121097287134381	0.0135340076393595	-0.983610683908176
-4.5	7.5	0.124642463217498	0.0143739874516807	-0.982083907977651
-3.5	7.5	0.130071021302974	0.0153866271348822	-0.979986456941578
-2.5	7.5	0.136915345518048	0.0164402442286252	-0.977490782810367
-1.5	7.5	0.143589078366222	0.0173305437443218	-0.975115231961673
-0.5	7.5	0.147781705037206	0.0178425334251498	-0.97363199988248
0.5	7.5	0.147743861977298	0.0178379871669728	-0.9736454688605
1.5	7.5	0.143491178746214	0.0173180803424262	-0.975150082380436
2.5	7.5	0.136792912844521	0.0164228464295732	-0.977534709997004
3.5	7.5	0.129956396830385	0.0153677788829542	-0.980028588290852
4.5	7.5	0.124550343900983	0.0143563811948896	-0.982119077850029
5.5	7.5	0.121026269966459	0.0135189426061968	-0.983638528024814
6.5	7.5	0.119113992388435	0.0129014224986427	-0.984632600586967
7.5	7.5	0.118329307749473	0.0124900142366434	-0.985220652615969
8.5	7.5	0.118246557699482	0.0122432393798105	-0.985522790882467
9.5	7.5	0.118567691702272	0.0121149460851702	-0.985635588075839
10.5	7.5	0.119104787568187	0.0120656346422322	-0.985629251490616
11.5	7.5	0.119745267903422	0.0120657180729737	-0.985551873569046
12.5	7.5	0.120423381878739	0.0120947858251378	-0.985435049878379
13.5	7.5	0.121101300373526	0.0121395265264815	-0.985298875517242
14.5	7.5	0.121757575145551	0.0121916088476759	-0.985155792695839
15.5	7.5	0.12238031387096	0.0122459853052927	-0.985013324746791
16.5	7.5	0.122963182083184	0.0122996837777742	-0.98487591744068
17.5	7.5	0.123503062656166	0.0123510038491581	-0.984746131977509
18.5	7.5	0.12399868339705	0.0123990059780478	-0.984625395832899
19.5	7.5	0.124449811197302	0.0124431968182044	-0.984514465052836
20.5	7.5	0.124856778476411	0.012483339676231	-0.98441370423399
21.5	7.5	0.125220204646346	0.0125193421865367	-0.984323254093642
22.5	7.5	0.125540831903981	0.0125511905154947	-0.984243131012994
23.5	7.5	0.125819427930173	0.0125789111207828	-0.984173285987986
24.5	7.5	0.126056727712722	0.0126025486236767	-0.984113639596588
25.5	7.5	0.126253398262333	0.0126221530196936	-0.984064102878765
26.5	7.5	0.126410016818697	0.0126377722731711	-0.984024589943976
27.5	7.5	0.126527057124124	0.0126494480139074	-0.983995025685557
28.5	7.5	0.126604880663738	0.0126572130304911	-0.983975350547391
29.5	7.5	0.126643731127406	0.0126610898256016	-0.983965523443466
-29.5	8.5	0.12698998949371	0.0126956029061517	-0.983877855203315
-28.5	8.5	0.126951613117185	0.01269177359577	-0.983887588686989
-27.5	8.5	0.126874766639721	0.0126841063125727	-0.983907069715589
-26.5	8.5	0.126759264624846	0.0126725840865253	-0.983936325602955
-25.5	8.5	0.126604834140806	0.0126571824261219	-0.983975395182509
-24.5	8.5	0.126411121639332	0.0126378706959568	-0.984024325901913
-23.5	8.5	0.126177703337027	0.0126146144109289	-0.984083169251468
-22.5	8.5	0.125904100572359	0.0125873789955512	-0.984151973690017
-21.5	8.5	0.125589802657046	0.0125561359797387	-0.984230773601696
-20.5	8.5	0.125234301506837	0.0125208732781787	-0.984319571807517
-19.5	8.5	0.124837145196018	0.0124816123332193	-0.984418311488775
-18.5	8.5	0.124398022358946	0.0124384367435322	-0.984526830678677
-17.5	8.5	0.123916897061737	0.0123915399263797	-0.984644788225064
-16.5	8.5	0.123394226152377	0.0123413038521393	-0.984771543614539
-15.5	8.5	0.122831310850107	0.0122884274441442	-0.984905963487493
-14.5	8.5	0.122230865213031	0.0122341320587559	-0.985046114533278
-13.5	8.5	0.121597931742453	0.01218048168263	-0.985188786197654
-12.5	8.5	0.120941346136497	0.0121308634661756	-0.985328770426027
-11.5	8.5	0.120276056430385	0.0120906703000412	-0.985457818567111
-10.5	8.5	0.119626732642833	0.012068190417013	-0.985563218115012
-9.5	8.5	0.119033213271515	0.012075601120646	-0.985626023964244
-8.5	8.5	0.118558223414809	0.0121297279210543	-0.985619210071748
-7.5	8.5	0.118296867524582	0.0122518143192336	-0.985506487445418
-6.5	8.5	0.118384249811997	0.0124649898099879	-0.985243415324304
-5.5	8.5	0.118990006726727	0.0127877519187225	-0.984783853131715
-4.5	8.5	0.120276343540336	0.0132224712508748	-0.984096495053776
-3.5	8.5	0.122291306558653	0.0137410000914409	-0.983195951453951
-2.5	8.5	0.124807745835982	0.0142750807994919	-0.982183593437889
-1.5	8.5	0.127226102463869	0.014723205689966	-0.981268239242918
-0.5	8.5	0.128729887820717	0.0149799290266791	-0.980716354168333
0.5	8.5	0.128715126436975	0.0149775369859896	-0.980721644331339
1.5	8.5	0.127187045837726	0.014716598280987	-0.981282393398607
2.5	8.5	0.124756335278002	0.0142656952996236	-0.982202641342263
3.5	8.5	0.122238628957645	0.0137305122314483	-0.983216010099416
4.5	8.5	0.120227726982266	0.0132121902721797	-0.984115283951186
5.5	8.5	0.11894510213284	0.0127783356677564	-0.98480079558911
6.5	8.5	0.118339686976478	0.0124565010727259	-0.985259015622315
7.5	8.5	0.118248636329558	0.012243947137455	-0.985521699477047
8.5	8.5	0.11850287199512	0.0121220337191051	-0.985635041898644
9.5	8.5	0.118968177045371	0.0120676383929903	-0.985643350591432
10.5	8.5	0.119550270846443	0.0120595958466774	-0.985582720502311
11.5	8.5	0.120187079992963	0.0120811773192951	-0.985479985751167
12.5	8.5	0.120839251772414	0.0121202943325101	-0.98535392701598
13.5	8.5	0.121482472921782	0.0121687302827307	-0.985217125529357
14.5	8.5	0.122102059698623	0.012221146282945	-0.985077728669742
15.5	8.5	0.122689376561251	0.0122741945809076	-0.98494086719077
16.5	8.5	0.1232395371325	0.0123258396725648	-0.984809692239837
17.5	8.5	0.123749953009304	0.0123748809810261	-0.984686090601023
18.5	8.5	0.12421942716245	0.012420635089881	-0.984571158241412
19.5	8.5	0.124647591313342	0.0124627319616583	-0.984465504797955
20.5	8.5	0.125034558042196	0.0125009876648778	-0.984369445322311
21.5	8.5	0.125380705741436	0.0125353263604191	-0.984283119342314
22.5	8.5	0.125686545164125	0.0125657330879758	-0.984206564207178
23.5	8.5	0.125952635863755	0.0125922254102369	-0.984139760181901
24.5	8.5	0.126179533129049	0.0126148364326787	-0.984082658284253
25.5	8.5	0.126367753632879	0.0126336046195412	-0.984035197639426
26.5	8.5	0.126517752727889	0.0126485676529527	-0.983997316453217
27.5	8.5	0.126629909170895	0.0126597587036	-0.983968959052377
28.5	8.5	0.126704514780747	0.0126672041558269	-0.983950080438073
29.5	8.5	0.12674176757843	0.0126709222366633	-0.983940649188765
-29.5	9.5	0.127085290868671	0.0127051762687069	-0.983853589783537
-28.5	9.5	0.127048657499879	0.0127015201250996	-0.983862889198984
-27.5	9.5	0.126975320309105	0.0126942013873206	-0.983881497127767
-26.5	9.5	0.126865140846842	0.0126832075160068	-0.983909430920921
-25.5	9.5	0.126717917759438	0.0126685206671989	-0.983946714399602
-24.5	9.5	0.126533394933477	0.0126501190211523	-0.98399337493941
-23.5	9.5	0.12631127343432	0.012627978904433	-0.984049439036793
-22.5	9.5	0.126051228493355	0.0126020781089518	-0.984114925727974
-21.5	9.5	0.125752933610085	0.0125724011098603	-0.984189836779124
-20.5	9.5	0.1254160951574	0.0125389473367415	-0.984274141876416
-19.5	9.5	0.125040502918302	0.0125017443891383	-0.984367755942261
-18.5	9.5	0.124626105268996	0.0124608692383225	-0.984470503985616
-17.5	9.5	0.124173122742382	0.012416482200829	-0.984582066316479
-16.5	9.5	0.123682221310213	0.01236888099444	-0.98470189323486
-15.5	9.5	0.123154777993731	0.0123185855955555	-0.984829073257826
